filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Baltimore_ (39.30137, -76.599165).jpg",Baltimore,Baltimore,True,39.2905023,-76.6104072,"tensor(39.3014, dtype=torch.float64)","tensor(-76.5992, dtype=torch.float64)",1.5479671162736708,0.9940229058265686,"Baltimore, Philadelphia, Columbus, Chicago, San Francisco","0.994, 0.006, 0.000, 0.000, 0.000"
"Oklahoma City_ (35.456037, -97.523149).jpg",Oklahoma City,Fort Worth,False,32.7554883,-97.3307658,"tensor(35.4560, dtype=torch.float64)","tensor(-97.5231, dtype=torch.float64)",300.8090301051007,0.4880203902721405,"Fort Worth, Oklahoma City, Tulsa, Wichita, El Paso","0.488, 0.335, 0.117, 0.031, 0.019"
"New York_ (40.658576, -73.93868).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6586, dtype=torch.float64)","tensor(-73.9387, dtype=torch.float64)",8.277426212913237,0.9973883032798767,"New York, Philadelphia, Baltimore, Long Beach, Chicago","0.997, 0.003, 0.000, 0.000, 0.000"
"Charlotte_ (35.211243, -80.847686).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2112, dtype=torch.float64)","tensor(-80.8477, dtype=torch.float64)",1.3370316086544196,0.7968113422393799,"Charlotte, Raleigh, Memphis, Atlanta, Virginia Beach","0.797, 0.102, 0.088, 0.013, 0.000"
"Miami_ (25.787335, -80.205364).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7873, dtype=torch.float64)","tensor(-80.2054, dtype=torch.float64)",3.15997153913663,0.593049943447113,"Miami, Tampa, Tucson, Jacksonville, New York","0.593, 0.405, 0.001, 0.000, 0.000"
"San Jose_ (37.317787, -121.876171).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3178, dtype=torch.float64)","tensor(-121.8762, dtype=torch.float64)",2.4643577730899486,0.6784758567810059,"San Jose, Sacramento, Oakland, Austin, San Diego","0.678, 0.316, 0.003, 0.001, 0.000"
"Louisville_ (38.152817, -85.661151).jpg",Louisville,Charlotte,False,35.2215548,-80.840116,"tensor(38.1528, dtype=torch.float64)","tensor(-85.6612, dtype=torch.float64)",539.3431710405256,0.8210864067077637,"Charlotte, Louisville, Memphis, Columbus, Philadelphia","0.821, 0.130, 0.020, 0.005, 0.004"
"Colorado Springs_ (38.870788, -104.751041).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8708, dtype=torch.float64)","tensor(-104.7510, dtype=torch.float64)",7.272681962778055,0.998815655708313,"Colorado Springs, Omaha, Denver, Albuquerque, Wichita","0.999, 0.001, 0.000, 0.000, 0.000"
"Detroit_ (42.360927, -83.107839).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3609, dtype=torch.float64)","tensor(-83.1078, dtype=torch.float64)",6.396788895858034,0.9986072182655334,"Detroit, Indianapolis, Columbus, Minneapolis, Kansas City","0.999, 0.001, 0.000, 0.000, 0.000"
"Houston_ (29.804562, -95.398421).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.8046, dtype=torch.float64)","tensor(-95.3984, dtype=torch.float64)",5.650888584594405,0.7911375164985657,"Houston, Dallas, Austin, San Antonio, Fort Worth","0.791, 0.083, 0.062, 0.045, 0.003"
"Albuquerque_ (35.098412, -106.639069).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0984, dtype=torch.float64)","tensor(-106.6391, dtype=torch.float64)",1.8706710089051188,0.8921302556991577,"Albuquerque, El Paso, Colorado Springs, Tucson, Mesa","0.892, 0.085, 0.008, 0.006, 0.005"
"Fresno_ (36.798592, -119.780543).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7986, dtype=torch.float64)","tensor(-119.7805, dtype=torch.float64)",6.785347365070112,0.9799356460571289,"Fresno, Sacramento, Phoenix, Bakersfield, San Jose","0.980, 0.007, 0.004, 0.003, 0.003"
"Austin_ (30.297896, -97.772176).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2979, dtype=torch.float64)","tensor(-97.7722, dtype=torch.float64)",4.416094944313512,0.8068148493766785,"Austin, Dallas, Houston, Fort Worth, San Antonio","0.807, 0.134, 0.040, 0.014, 0.005"
"Boston_ (42.346934, -71.036814).jpg",Boston,Boston,True,42.3555076,-71.0565364,"tensor(42.3469, dtype=torch.float64)","tensor(-71.0368, dtype=torch.float64)",1.8803115627785845,0.9997374415397644,"Boston, San Diego, Baltimore, Seattle, Atlanta","1.000, 0.000, 0.000, 0.000, 0.000"
"Louisville_ (38.153641, -85.662942).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1536, dtype=torch.float64)","tensor(-85.6629, dtype=torch.float64)",13.752591112418322,0.9822880029678345,"Louisville, Memphis, Nashville, Tulsa, Charlotte","0.982, 0.012, 0.004, 0.001, 0.000"
"Jacksonville_ (30.362622, -81.641137).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3626, dtype=torch.float64)","tensor(-81.6411, dtype=torch.float64)",4.042757202461943,0.9080032706260681,"Jacksonville, Tampa, Houston, San Antonio, New York","0.908, 0.073, 0.018, 0.000, 0.000"
"Virginia Beach_ (36.799982, -76.00855).jpg",Virginia Beach,Mesa,False,33.4151843,-111.8314724,"tensor(36.8000, dtype=torch.float64)","tensor(-76.0085, dtype=torch.float64)",3261.263083056662,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"New York_ (40.643818, -73.957535).jpg",New York,Philadelphia,False,39.9525839,-75.1652215,"tensor(40.6438, dtype=torch.float64)","tensor(-73.9575, dtype=torch.float64)",128.05115620879485,0.666879415512085,"Philadelphia, New York, Baltimore, Chicago, Washington","0.667, 0.315, 0.016, 0.001, 0.000"
"Indianapolis_ (39.782839, -86.16231).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.7828, dtype=torch.float64)","tensor(-86.1623, dtype=torch.float64)",1.5722031849982474,0.34411975741386414,"Indianapolis, Milwaukee, Kansas City, Chicago, Omaha","0.344, 0.220, 0.187, 0.127, 0.089"
"Oakland_ (37.765496, -122.24336).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7655, dtype=torch.float64)","tensor(-122.2434, dtype=torch.float64)",4088.781316884815,0.8483189344406128,"Oakland, San Jose, Long Beach, Sacramento, San Diego","0.848, 0.114, 0.018, 0.010, 0.005"
"San Francisco_ (37.784471, -122.433868).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7845, dtype=torch.float64)","tensor(-122.4339, dtype=torch.float64)",1.6549817156830224,0.891457200050354,"San Francisco, Oakland, Long Beach, San Diego, San Jose","0.891, 0.051, 0.027, 0.011, 0.011"
"Tulsa_ (36.126212, -95.915323).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1262, dtype=torch.float64)","tensor(-95.9153, dtype=torch.float64)",7.396909499267363,0.9207092523574829,"Tulsa, Memphis, Oklahoma City, Wichita, Fort Worth","0.921, 0.054, 0.021, 0.001, 0.001"
"Houston_ (29.784642, -95.392287).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7846, dtype=torch.float64)","tensor(-95.3923, dtype=torch.float64)",3.47020893752623,0.9334980845451355,"Houston, Austin, San Antonio, Tampa, Dallas","0.933, 0.027, 0.018, 0.017, 0.002"
"Austin_ (30.297394, -97.769988).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2974, dtype=torch.float64)","tensor(-97.7700, dtype=torch.float64)",4.24179323194559,0.8165202140808105,"Austin, Fort Worth, San Antonio, Dallas, Tulsa","0.817, 0.169, 0.005, 0.004, 0.002"
"Indianapolis_ (39.801335, -86.150181).jpg",Indianapolis,Columbus,False,39.9625112,-83.0032218,"tensor(39.8013, dtype=torch.float64)","tensor(-86.1502, dtype=torch.float64)",269.10505574624256,0.7598499059677124,"Columbus, Indianapolis, Louisville, Kansas City, Tampa","0.760, 0.203, 0.035, 0.001, 0.000"
"Las Vegas_ (36.238797, -115.251016).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2388, dtype=torch.float64)","tensor(-115.2510, dtype=torch.float64)",12.518895865158362,0.9933239817619324,"Las Vegas, El Paso, Albuquerque, Mesa, Phoenix","0.993, 0.004, 0.001, 0.001, 0.000"
"Tampa_ (27.945479, -82.462431).jpg",Tampa,Jacksonville,False,30.3297566,-81.6591529,"tensor(27.9455, dtype=torch.float64)","tensor(-82.4624, dtype=torch.float64)",276.3572848527928,0.7347059845924377,"Jacksonville, Tampa, Miami, Charlotte, Atlanta","0.735, 0.261, 0.004, 0.000, 0.000"
"Tampa_ (27.989372, -82.461924).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9894, dtype=torch.float64)","tensor(-82.4619, dtype=torch.float64)",4.201650156505941,0.9791232347488403,"Tampa, Jacksonville, Miami, New York, Houston","0.979, 0.020, 0.000, 0.000, 0.000"
"Tampa_ (27.986914, -82.481437).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9869, dtype=torch.float64)","tensor(-82.4814, dtype=torch.float64)",4.506001478358969,0.9736931324005127,"Tampa, Jacksonville, Miami, San Antonio, Tucson","0.974, 0.012, 0.007, 0.005, 0.000"
"Oklahoma City_ (35.449461, -97.507766).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4495, dtype=torch.float64)","tensor(-97.5078, dtype=torch.float64)",2.4071475444385375,0.762062132358551,"Oklahoma City, Denver, Albuquerque, Fort Worth, Tucson","0.762, 0.101, 0.035, 0.032, 0.024"
"San Francisco_ (37.799342, -122.454903).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7993, dtype=torch.float64)","tensor(-122.4549, dtype=torch.float64)",4.134479000240228,0.6298974752426147,"San Francisco, Oakland, San Jose, Los Angeles, Atlanta","0.630, 0.344, 0.015, 0.004, 0.004"
"Milwaukee_ (43.06508, -87.992405).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0651, dtype=torch.float64)","tensor(-87.9924, dtype=torch.float64)",7.234012290970933,0.9982017278671265,"Milwaukee, Minneapolis, Omaha, Indianapolis, Chicago","0.998, 0.001, 0.000, 0.000, 0.000"
"Columbus_ (40.011618, -83.014185).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(40.0116, dtype=torch.float64)","tensor(-83.0142, dtype=torch.float64)",5.539735186137829,0.5910452008247375,"Columbus, Detroit, Louisville, Indianapolis, Philadelphia","0.591, 0.229, 0.151, 0.011, 0.008"
"Portland_ (45.545898, -122.633539).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5459, dtype=torch.float64)","tensor(-122.6335, dtype=torch.float64)",4.881667470634597,0.9982878565788269,"Portland, Seattle, Oakland, Charlotte, Sacramento","0.998, 0.002, 0.000, 0.000, 0.000"
"Austin_ (30.276142, -97.75522).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2761, dtype=torch.float64)","tensor(-97.7552, dtype=torch.float64)",1.5370583241849156,0.42380809783935547,"Austin, Dallas, Fort Worth, San Antonio, Oklahoma City","0.424, 0.339, 0.115, 0.097, 0.010"
"Boston_ (42.344492, -71.033857).jpg",Boston,Nashville,False,36.1626638,-86.7816016,"tensor(42.3445, dtype=torch.float64)","tensor(-71.0339, dtype=torch.float64)",1516.9310758559668,0.2822835445404053,"Nashville, Washington, Boston, Baltimore, Indianapolis","0.282, 0.170, 0.129, 0.107, 0.094"
"Sacramento_ (38.55294, -121.484331).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5529, dtype=torch.float64)","tensor(-121.4843, dtype=torch.float64)",2.9356049233984107,0.9937505125999451,"Sacramento, Fresno, San Jose, Bakersfield, Phoenix","0.994, 0.004, 0.002, 0.000, 0.000"
"Tampa_ (27.985006, -82.481294).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9850, dtype=torch.float64)","tensor(-82.4813, dtype=torch.float64)",4.315646895997232,0.9901665449142456,"Tampa, Jacksonville, San Antonio, Mesa, New York","0.990, 0.009, 0.000, 0.000, 0.000"
"Oklahoma City_ (35.449263, -97.506079).jpg",Oklahoma City,Wichita,False,37.693452,-97.3382202,"tensor(35.4493, dtype=torch.float64)","tensor(-97.5061, dtype=torch.float64)",249.99210881621053,0.4791872501373291,"Wichita, Oklahoma City, Tulsa, Omaha, Fort Worth","0.479, 0.457, 0.056, 0.003, 0.003"
"Chicago_ (41.853334, -87.669083).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8533, dtype=torch.float64)","tensor(-87.6691, dtype=torch.float64)",4.505364243741972,0.9996371269226074,"Chicago, Baltimore, Milwaukee, New York, Minneapolis","1.000, 0.000, 0.000, 0.000, 0.000"
"Miami_ (25.75569, -80.222933).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7557, dtype=torch.float64)","tensor(-80.2229, dtype=torch.float64)",3.18914339427299,0.9980928301811218,"Miami, Tampa, Los Angeles, Long Beach, New York","0.998, 0.002, 0.000, 0.000, 0.000"
"Phoenix_ (33.593576, -112.088125).jpg",Phoenix,Mesa,False,33.4151843,-111.8314724,"tensor(33.5936, dtype=torch.float64)","tensor(-112.0881, dtype=torch.float64)",30.979906589999615,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Seattle_ (47.620405, -122.332251).jpg",Seattle,Portland,False,45.515232,-122.6783853,"tensor(47.6204, dtype=torch.float64)","tensor(-122.3323, dtype=torch.float64)",235.57461461049937,0.9530946016311646,"Portland, Seattle, Minneapolis, Charlotte, New York","0.953, 0.046, 0.000, 0.000, 0.000"
"Fresno_ (36.778908, -119.787344).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7789, dtype=torch.float64)","tensor(-119.7873, dtype=torch.float64)",4.571254062265654,0.5483965277671814,"Fresno, San Jose, Long Beach, San Diego, Oakland","0.548, 0.291, 0.061, 0.040, 0.039"
"Los Angeles_ (34.019123, -118.402428).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0191, dtype=torch.float64)","tensor(-118.4024, dtype=torch.float64)",15.251528430344335,0.24750737845897675,"Los Angeles, San Francisco, San Diego, Long Beach, Miami","0.248, 0.186, 0.134, 0.108, 0.063"
"Mesa_ (33.420575, -111.717098).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.4206, dtype=torch.float64)","tensor(-111.7171, dtype=torch.float64)",10.632197010985685,0.8392162322998047,"Mesa, Phoenix, Tucson, El Paso, Las Vegas","0.839, 0.144, 0.016, 0.000, 0.000"
"San Jose_ (37.335119, -121.885409).jpg",San Jose,San Francisco,False,37.7749295,-122.4194155,"tensor(37.3351, dtype=torch.float64)","tensor(-121.8854, dtype=torch.float64)",67.87901838713785,0.9281885623931885,"San Francisco, San Jose, Austin, Sacramento, Charlotte","0.928, 0.053, 0.008, 0.007, 0.002"
"Bakersfield_ (35.341451, -119.055588).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3415, dtype=torch.float64)","tensor(-119.0556, dtype=torch.float64)",4.780238764803315,0.8891334533691406,"Bakersfield, Fresno, Phoenix, Long Beach, Sacramento","0.889, 0.104, 0.003, 0.001, 0.001"
"Portland_ (45.543826, -122.636906).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5438, dtype=torch.float64)","tensor(-122.6369, dtype=torch.float64)",4.5331303846557,0.9991112351417542,"Portland, Seattle, Columbus, Philadelphia, Indianapolis","0.999, 0.001, 0.000, 0.000, 0.000"
"Oklahoma City_ (35.447848, -97.497438).jpg",Oklahoma City,Atlanta,False,33.7501275,-84.3885209,"tensor(35.4478, dtype=torch.float64)","tensor(-97.4974, dtype=torch.float64)",1213.6733612979094,0.39764899015426636,"Atlanta, Philadelphia, Oklahoma City, Fresno, Kansas City","0.398, 0.149, 0.129, 0.074, 0.067"
"Miami_ (25.776794, -80.222045).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7768, dtype=torch.float64)","tensor(-80.2220, dtype=torch.float64)",3.464547721299456,0.9993884563446045,"Miami, Tampa, New York, Long Beach, Chicago","0.999, 0.001, 0.000, 0.000, 0.000"
"Oklahoma City_ (35.474829, -97.528344).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4748, dtype=torch.float64)","tensor(-97.5283, dtype=torch.float64)",1.036796942905391,0.7438516020774841,"Oklahoma City, Wichita, Albuquerque, Fort Worth, El Paso","0.744, 0.201, 0.023, 0.012, 0.006"
"Nashville_ (36.173929, -86.777494).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1739, dtype=torch.float64)","tensor(-86.7775, dtype=torch.float64)",1.3057744175014754,0.8556703329086304,"Nashville, Kansas City, Atlanta, Indianapolis, Columbus","0.856, 0.048, 0.034, 0.031, 0.011"
"Oklahoma City_ (35.447522, -97.501078).jpg",Oklahoma City,Tulsa,False,36.1551375,-95.989501,"tensor(35.4475, dtype=torch.float64)","tensor(-97.5011, dtype=torch.float64)",157.3960499662104,0.30149632692337036,"Tulsa, Omaha, Oklahoma City, Fort Worth, Indianapolis","0.301, 0.272, 0.173, 0.050, 0.049"
"Dallas_ (32.784918, -96.794674).jpg",Dallas,Atlanta,False,33.7501275,-84.3885209,"tensor(32.7849, dtype=torch.float64)","tensor(-96.7947, dtype=torch.float64)",1157.700704681038,0.329422265291214,"Atlanta, Austin, Charlotte, Oklahoma City, Dallas","0.329, 0.247, 0.088, 0.083, 0.067"
"Atlanta_ (33.743178, -84.43086).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7432, dtype=torch.float64)","tensor(-84.4309, dtype=torch.float64)",3.9901645494522398,0.9980996251106262,"Atlanta, Memphis, Charlotte, Nashville, New York","0.998, 0.002, 0.000, 0.000, 0.000"
"Indianapolis_ (39.760158, -86.141618).jpg",Indianapolis,Dallas,False,32.7766642,-96.7969879,"tensor(39.7602, dtype=torch.float64)","tensor(-86.1416, dtype=torch.float64)",1229.4944149983028,0.6907593607902527,"Dallas, Fort Worth, Atlanta, Charlotte, Nashville","0.691, 0.060, 0.048, 0.038, 0.032"
"Indianapolis_ (39.784543, -86.130532).jpg",Indianapolis,Columbus,False,39.9625112,-83.0032218,"tensor(39.7845, dtype=torch.float64)","tensor(-86.1305, dtype=torch.float64)",267.5966040053177,0.5062524080276489,"Columbus, Indianapolis, Tampa, Portland, Houston","0.506, 0.490, 0.002, 0.001, 0.000"
"Philadelphia_ (40.023202, -75.110704).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0232, dtype=torch.float64)","tensor(-75.1107, dtype=torch.float64)",9.123181258836489,0.9148437976837158,"Philadelphia, New York, Baltimore, Columbus, Nashville","0.915, 0.058, 0.018, 0.003, 0.002"
"Bakersfield_ (35.340115, -119.033375).jpg",Bakersfield,Fresno,False,36.7377981,-119.7871247,"tensor(35.3401, dtype=torch.float64)","tensor(-119.0334, dtype=torch.float64)",169.54774737918459,0.48383983969688416,"Fresno, Bakersfield, Long Beach, San Jose, Sacramento","0.484, 0.257, 0.158, 0.034, 0.026"
"Raleigh_ (35.823433, -78.638642).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8234, dtype=torch.float64)","tensor(-78.6386, dtype=torch.float64)",4.875331572210218,0.9644379615783691,"Raleigh, Charlotte, Atlanta, Virginia Beach, New York","0.964, 0.031, 0.004, 0.000, 0.000"
"Las Vegas_ (36.251155, -115.255122).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2512, dtype=torch.float64)","tensor(-115.2551, dtype=torch.float64)",13.662897803755948,0.9896643757820129,"Las Vegas, El Paso, Mesa, Tucson, Phoenix","0.990, 0.007, 0.002, 0.001, 0.000"
"Bakersfield_ (35.359413, -119.051553).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3594, dtype=torch.float64)","tensor(-119.0516, dtype=torch.float64)",3.2250524514775227,0.9428789019584656,"Bakersfield, Albuquerque, Denver, Fresno, San Jose","0.943, 0.018, 0.011, 0.009, 0.007"
"Colorado Springs_ (38.873572, -104.746033).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8736, dtype=torch.float64)","tensor(-104.7460, dtype=torch.float64)",7.804850695794488,0.9920480847358704,"Colorado Springs, Denver, Albuquerque, Omaha, Wichita","0.992, 0.008, 0.000, 0.000, 0.000"
"Tulsa_ (36.121122, -95.894266).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1211, dtype=torch.float64)","tensor(-95.8943, dtype=torch.float64)",9.351249383339383,0.9814187288284302,"Tulsa, Wichita, Oklahoma City, Omaha, Fort Worth","0.981, 0.012, 0.003, 0.002, 0.001"
"Indianapolis_ (39.765539, -86.163349).jpg",Indianapolis,Columbus,False,39.9625112,-83.0032218,"tensor(39.7655, dtype=torch.float64)","tensor(-86.1633, dtype=torch.float64)",270.5891374849823,0.883492648601532,"Columbus, Indianapolis, Detroit, Philadelphia, Nashville","0.883, 0.106, 0.005, 0.001, 0.001"
"Houston_ (29.808457, -95.388714).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.8085, dtype=torch.float64)","tensor(-95.3887, dtype=torch.float64)",5.671268306377886,0.9918612241744995,"Houston, Austin, Dallas, Tampa, San Antonio","0.992, 0.005, 0.002, 0.000, 0.000"
"Colorado Springs_ (38.862697, -104.735629).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8627, dtype=torch.float64)","tensor(-104.7356, dtype=torch.float64)",8.043627580928176,0.9971863627433777,"Colorado Springs, Denver, Albuquerque, Oklahoma City, Omaha","0.997, 0.003, 0.000, 0.000, 0.000"
