filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Baltimore_ (39.30137, -76.599165).jpg",Baltimore,Baltimore,True,39.2905023,-76.6104072,"tensor(39.3014, dtype=torch.float64)","tensor(-76.5992, dtype=torch.float64)",1.5479671162736708,0.9063423275947571,"Baltimore, Philadelphia, San Antonio, Dallas, Tampa","0.906, 0.005, 0.004, 0.004, 0.003"
"Oklahoma City_ (35.456037, -97.523149).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4560, dtype=torch.float64)","tensor(-97.5231, dtype=torch.float64)",1.4638544900417254,0.7706153988838196,"Oklahoma City, Wichita, Fort Worth, Albuquerque, El Paso","0.771, 0.020, 0.018, 0.013, 0.009"
"New York_ (40.658576, -73.93868).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6586, dtype=torch.float64)","tensor(-73.9387, dtype=torch.float64)",8.277426212913237,0.8873233199119568,"New York, Philadelphia, Austin, Louisville, Albuquerque","0.887, 0.009, 0.004, 0.003, 0.003"
"Charlotte_ (35.211243, -80.847686).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2112, dtype=torch.float64)","tensor(-80.8477, dtype=torch.float64)",1.3370316086544196,0.8575925827026367,"Charlotte, Atlanta, Memphis, Phoenix, Portland","0.858, 0.017, 0.008, 0.004, 0.004"
"Miami_ (25.787335, -80.205364).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7873, dtype=torch.float64)","tensor(-80.2054, dtype=torch.float64)",3.15997153913663,0.8817232847213745,"Miami, Tampa, Detroit, Charlotte, Mesa","0.882, 0.006, 0.004, 0.004, 0.004"
"San Jose_ (37.317787, -121.876171).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3178, dtype=torch.float64)","tensor(-121.8762, dtype=torch.float64)",2.4643577730899486,0.8381458520889282,"San Jose, Oakland, Sacramento, Austin, Albuquerque","0.838, 0.021, 0.009, 0.007, 0.006"
"Louisville_ (38.152817, -85.661151).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1528, dtype=torch.float64)","tensor(-85.6612, dtype=torch.float64)",13.924656998683123,0.670187771320343,"Louisville, Portland, Nashville, Charlotte, Columbus","0.670, 0.044, 0.029, 0.015, 0.015"
"Colorado Springs_ (38.870788, -104.751041).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8708, dtype=torch.float64)","tensor(-104.7510, dtype=torch.float64)",7.272681962778055,0.47812676429748535,"Colorado Springs, Omaha, Las Vegas, Denver, Miami","0.478, 0.255, 0.010, 0.009, 0.009"
"Detroit_ (42.360927, -83.107839).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3609, dtype=torch.float64)","tensor(-83.1078, dtype=torch.float64)",6.396788895858034,0.9072356820106506,"Detroit, Columbus, Milwaukee, Jacksonville, Kansas City","0.907, 0.008, 0.004, 0.004, 0.003"
"Houston_ (29.804562, -95.398421).jpg",Houston,San Jose,False,37.33874,-121.8852525,"tensor(29.8046, dtype=torch.float64)","tensor(-95.3984, dtype=torch.float64)",2582.6685429671375,0.36430057883262634,"San Jose, Long Beach, San Diego, Houston, Chicago","0.364, 0.141, 0.058, 0.041, 0.017"
"Albuquerque_ (35.098412, -106.639069).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0984, dtype=torch.float64)","tensor(-106.6391, dtype=torch.float64)",1.8706710089051188,0.6896089315414429,"Albuquerque, El Paso, Tucson, Chicago, Las Vegas","0.690, 0.024, 0.021, 0.011, 0.009"
"Fresno_ (36.798592, -119.780543).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7986, dtype=torch.float64)","tensor(-119.7805, dtype=torch.float64)",6.785347365070112,0.7316254377365112,"Fresno, Phoenix, San Jose, Mesa, Long Beach","0.732, 0.033, 0.016, 0.015, 0.011"
"Austin_ (30.297896, -97.772176).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2979, dtype=torch.float64)","tensor(-97.7722, dtype=torch.float64)",4.416094944313512,0.8962070941925049,"Austin, Dallas, Fort Worth, Chicago, Colorado Springs","0.896, 0.012, 0.004, 0.004, 0.003"
"Boston_ (42.346934, -71.036814).jpg",Boston,Boston,True,42.3555076,-71.0565364,"tensor(42.3469, dtype=torch.float64)","tensor(-71.0368, dtype=torch.float64)",1.8803115627785845,0.9020042419433594,"Boston, Atlanta, San Diego, Baltimore, Indianapolis","0.902, 0.004, 0.004, 0.004, 0.004"
"Louisville_ (38.153641, -85.662942).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1536, dtype=torch.float64)","tensor(-85.6629, dtype=torch.float64)",13.752591112418322,0.9009490013122559,"Louisville, Tulsa, San Antonio, Nashville, Phoenix","0.901, 0.008, 0.004, 0.004, 0.003"
"Jacksonville_ (30.362622, -81.641137).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3626, dtype=torch.float64)","tensor(-81.6411, dtype=torch.float64)",4.042757202461943,0.8852497339248657,"Jacksonville, Houston, Tampa, New York, Phoenix","0.885, 0.014, 0.007, 0.004, 0.004"
"Virginia Beach_ (36.799982, -76.00855).jpg",Virginia Beach,Mesa,False,33.4151843,-111.8314724,"tensor(36.8000, dtype=torch.float64)","tensor(-76.0085, dtype=torch.float64)",3261.263083056662,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"New York_ (40.643818, -73.957535).jpg",New York,Philadelphia,False,39.9525839,-75.1652215,"tensor(40.6438, dtype=torch.float64)","tensor(-73.9575, dtype=torch.float64)",128.05115620879485,0.553708016872406,"Philadelphia, New York, Baltimore, Jacksonville, Austin","0.554, 0.164, 0.026, 0.010, 0.009"
"Indianapolis_ (39.782839, -86.16231).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.7828, dtype=torch.float64)","tensor(-86.1623, dtype=torch.float64)",1.5722031849982474,0.5315101146697998,"Indianapolis, Omaha, Kansas City, Milwaukee, Chicago","0.532, 0.091, 0.080, 0.017, 0.016"
"Oakland_ (37.765496, -122.24336).jpg",Oakland,San Jose,False,37.33874,-121.8852525,"tensor(37.7655, dtype=torch.float64)","tensor(-122.2434, dtype=torch.float64)",56.994634512785005,0.3002791106700897,"San Jose, Oakland, San Diego, Austin, Fresno","0.300, 0.252, 0.050, 0.027, 0.019"
"San Francisco_ (37.784471, -122.433868).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7845, dtype=torch.float64)","tensor(-122.4339, dtype=torch.float64)",1.6549817156830224,0.7467072606086731,"San Francisco, Oakland, Long Beach, Los Angeles, San Jose","0.747, 0.073, 0.008, 0.007, 0.007"
"Tulsa_ (36.126212, -95.915323).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1262, dtype=torch.float64)","tensor(-95.9153, dtype=torch.float64)",7.396909499267363,0.8904843330383301,"Tulsa, Memphis, Fort Worth, Charlotte, San Diego","0.890, 0.008, 0.007, 0.005, 0.004"
"Houston_ (29.784642, -95.392287).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7846, dtype=torch.float64)","tensor(-95.3923, dtype=torch.float64)",3.47020893752623,0.5639131665229797,"Houston, Tampa, Jacksonville, Austin, San Antonio","0.564, 0.075, 0.046, 0.038, 0.020"
"Austin_ (30.297394, -97.769988).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2974, dtype=torch.float64)","tensor(-97.7700, dtype=torch.float64)",4.24179323194559,0.8592249751091003,"Austin, Fort Worth, Oakland, Albuquerque, Raleigh","0.859, 0.013, 0.005, 0.004, 0.004"
"Indianapolis_ (39.801335, -86.150181).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.8013, dtype=torch.float64)","tensor(-86.1502, dtype=torch.float64)",3.6474792159356237,0.5530489087104797,"Indianapolis, Nashville, Columbus, Louisville, Sacramento","0.553, 0.085, 0.027, 0.023, 0.012"
"Las Vegas_ (36.238797, -115.251016).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2388, dtype=torch.float64)","tensor(-115.2510, dtype=torch.float64)",12.518895865158362,0.9030243158340454,"Las Vegas, Albuquerque, Dallas, Bakersfield, Los Angeles","0.903, 0.004, 0.003, 0.003, 0.003"
"Tampa_ (27.945479, -82.462431).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9455, dtype=torch.float64)","tensor(-82.4624, dtype=torch.float64)",0.7793920976977236,0.6098904013633728,"Tampa, Jacksonville, Miami, Nashville, Sacramento","0.610, 0.055, 0.050, 0.015, 0.012"
"Tampa_ (27.989372, -82.461924).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9894, dtype=torch.float64)","tensor(-82.4619, dtype=torch.float64)",4.201650156505941,0.8079075813293457,"Tampa, Miami, Raleigh, San Jose, Louisville","0.808, 0.019, 0.009, 0.008, 0.006"
"Tampa_ (27.986914, -82.481437).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9869, dtype=torch.float64)","tensor(-82.4814, dtype=torch.float64)",4.506001478358969,0.8780301809310913,"Tampa, Miami, Omaha, Jacksonville, San Antonio","0.878, 0.025, 0.005, 0.004, 0.004"
"Oklahoma City_ (35.449461, -97.507766).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4495, dtype=torch.float64)","tensor(-97.5078, dtype=torch.float64)",2.4071475444385375,0.8908159732818604,"Oklahoma City, Denver, Albuquerque, Wichita, Tucson","0.891, 0.011, 0.007, 0.006, 0.005"
"San Francisco_ (37.799342, -122.454903).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7993, dtype=torch.float64)","tensor(-122.4549, dtype=torch.float64)",4.134479000240228,0.8188841938972473,"San Francisco, Oakland, Los Angeles, Detroit, El Paso","0.819, 0.012, 0.006, 0.006, 0.005"
"Milwaukee_ (43.06508, -87.992405).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0651, dtype=torch.float64)","tensor(-87.9924, dtype=torch.float64)",7.234012290970933,0.921870231628418,"Milwaukee, San Jose, Omaha, Houston, San Diego","0.922, 0.003, 0.003, 0.003, 0.002"
"Columbus_ (40.011618, -83.014185).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(40.0116, dtype=torch.float64)","tensor(-83.0142, dtype=torch.float64)",5.539735186137829,0.5919975638389587,"Columbus, Louisville, Detroit, Portland, San Antonio","0.592, 0.095, 0.036, 0.018, 0.016"
"Portland_ (45.545898, -122.633539).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5459, dtype=torch.float64)","tensor(-122.6335, dtype=torch.float64)",4.881667470634597,0.8836763501167297,"Portland, Oakland, Albuquerque, Las Vegas, Seattle","0.884, 0.005, 0.004, 0.003, 0.003"
"Austin_ (30.276142, -97.75522).jpg",Austin,Fort Worth,False,32.7554883,-97.3307658,"tensor(30.2761, dtype=torch.float64)","tensor(-97.7552, dtype=torch.float64)",278.6103457817069,0.20960615575313568,"Fort Worth, Oklahoma City, Dallas, Charlotte, San Antonio","0.210, 0.180, 0.150, 0.046, 0.027"
"Boston_ (42.344492, -71.033857).jpg",Boston,Washington,False,38.9071923,-77.0368707,"tensor(42.3445, dtype=torch.float64)","tensor(-71.0339, dtype=torch.float64)",634.3525214838844,0.4009605646133423,"Washington, Boston, Indianapolis, Baltimore, Charlotte","0.401, 0.091, 0.089, 0.069, 0.046"
"Sacramento_ (38.55294, -121.484331).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5529, dtype=torch.float64)","tensor(-121.4843, dtype=torch.float64)",2.9356049233984107,0.6005265712738037,"Sacramento, Fresno, Dallas, Nashville, Phoenix","0.601, 0.192, 0.010, 0.009, 0.008"
"Tampa_ (27.985006, -82.481294).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9850, dtype=torch.float64)","tensor(-82.4813, dtype=torch.float64)",4.315646895997232,0.6611348390579224,"Tampa, Jacksonville, Houston, San Antonio, Charlotte","0.661, 0.068, 0.053, 0.020, 0.011"
"Oklahoma City_ (35.449263, -97.506079).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4493, dtype=torch.float64)","tensor(-97.5061, dtype=torch.float64)",2.497812997142042,0.8839863538742065,"Oklahoma City, Wichita, Albuquerque, Miami, Denver","0.884, 0.027, 0.005, 0.004, 0.003"
"Chicago_ (41.853334, -87.669083).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8533, dtype=torch.float64)","tensor(-87.6691, dtype=torch.float64)",4.505364243741972,0.88758385181427,"Chicago, Fort Worth, Denver, Las Vegas, San Francisco","0.888, 0.004, 0.004, 0.003, 0.003"
"Miami_ (25.75569, -80.222933).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7557, dtype=torch.float64)","tensor(-80.2229, dtype=torch.float64)",3.18914339427299,0.8789572715759277,"Miami, Philadelphia, Charlotte, Las Vegas, Atlanta","0.879, 0.004, 0.004, 0.004, 0.004"
"Phoenix_ (33.593576, -112.088125).jpg",Phoenix,Mesa,False,33.4151843,-111.8314724,"tensor(33.5936, dtype=torch.float64)","tensor(-112.0881, dtype=torch.float64)",30.979906589999615,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"Seattle_ (47.620405, -122.332251).jpg",Seattle,Portland,False,45.515232,-122.6783853,"tensor(47.6204, dtype=torch.float64)","tensor(-122.3323, dtype=torch.float64)",235.57461461049937,0.6152932047843933,"Portland, Minneapolis, Boston, Seattle, New York","0.615, 0.072, 0.029, 0.025, 0.011"
"Fresno_ (36.778908, -119.787344).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7789, dtype=torch.float64)","tensor(-119.7873, dtype=torch.float64)",4.571254062265654,0.7486938834190369,"Fresno, San Jose, Los Angeles, El Paso, Oakland","0.749, 0.023, 0.015, 0.010, 0.010"
"Los Angeles_ (34.019123, -118.402428).jpg",Los Angeles,San Jose,False,37.33874,-121.8852525,"tensor(34.0191, dtype=torch.float64)","tensor(-118.4024, dtype=torch.float64)",484.90518214657794,0.08702093362808228,"San Jose, Boston, San Diego, New York, Long Beach","0.087, 0.063, 0.062, 0.059, 0.054"
"Mesa_ (33.420575, -111.717098).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.4206, dtype=torch.float64)","tensor(-111.7171, dtype=torch.float64)",10.632197010985685,0.8554442524909973,"Mesa, Tucson, Phoenix, Wichita, Columbus","0.855, 0.021, 0.006, 0.004, 0.004"
"San Jose_ (37.335119, -121.885409).jpg",San Jose,San Francisco,False,37.7749295,-122.4194155,"tensor(37.3351, dtype=torch.float64)","tensor(-121.8854, dtype=torch.float64)",67.87901838713785,0.6744807958602905,"San Francisco, San Jose, San Diego, Nashville, Charlotte","0.674, 0.066, 0.015, 0.014, 0.014"
"Bakersfield_ (35.341451, -119.055588).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3415, dtype=torch.float64)","tensor(-119.0556, dtype=torch.float64)",4.780238764803315,0.8808867335319519,"Bakersfield, Colorado Springs, Las Vegas, Seattle, Atlanta","0.881, 0.005, 0.005, 0.004, 0.004"
"Portland_ (45.543826, -122.636906).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5438, dtype=torch.float64)","tensor(-122.6369, dtype=torch.float64)",4.5331303846557,0.8939255475997925,"Portland, Columbus, Seattle, Louisville, Fort Worth","0.894, 0.005, 0.005, 0.005, 0.003"
"Oklahoma City_ (35.447848, -97.497438).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4478, dtype=torch.float64)","tensor(-97.4974, dtype=torch.float64)",3.077441041810129,0.5132091045379639,"Oklahoma City, Kansas City, Wichita, Atlanta, Colorado Springs","0.513, 0.061, 0.044, 0.042, 0.022"
"Miami_ (25.776794, -80.222045).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7768, dtype=torch.float64)","tensor(-80.2220, dtype=torch.float64)",3.464547721299456,0.8903103470802307,"Miami, Tampa, Sacramento, San Antonio, Dallas","0.890, 0.016, 0.004, 0.003, 0.003"
"Oklahoma City_ (35.474829, -97.528344).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4748, dtype=torch.float64)","tensor(-97.5283, dtype=torch.float64)",1.036796942905391,0.7759137153625488,"Oklahoma City, Albuquerque, Wichita, El Paso, Tulsa","0.776, 0.079, 0.012, 0.009, 0.006"
"Nashville_ (36.173929, -86.777494).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1739, dtype=torch.float64)","tensor(-86.7775, dtype=torch.float64)",1.3057744175014754,0.899700403213501,"Nashville, Indianapolis, Kansas City, Columbus, San Jose","0.900, 0.005, 0.004, 0.004, 0.004"
"Oklahoma City_ (35.447522, -97.501078).jpg",Oklahoma City,Omaha,False,41.2565369,-95.9345034,"tensor(35.4475, dtype=torch.float64)","tensor(-97.5011, dtype=torch.float64)",660.1849557549331,0.6570963263511658,"Omaha, Tulsa, Wichita, Oklahoma City, Kansas City","0.657, 0.138, 0.014, 0.013, 0.010"
"Dallas_ (32.784918, -96.794674).jpg",Dallas,Fort Worth,False,32.7554883,-97.3307658,"tensor(32.7849, dtype=torch.float64)","tensor(-96.7947, dtype=torch.float64)",50.23019641058715,0.1869530826807022,"Fort Worth, Austin, Dallas, Charlotte, Atlanta","0.187, 0.138, 0.091, 0.033, 0.028"
"Atlanta_ (33.743178, -84.43086).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7432, dtype=torch.float64)","tensor(-84.4309, dtype=torch.float64)",3.9901645494522398,0.8758354187011719,"Atlanta, Memphis, Minneapolis, Charlotte, Jacksonville","0.876, 0.011, 0.005, 0.005, 0.004"
"Indianapolis_ (39.760158, -86.141618).jpg",Indianapolis,Dallas,False,32.7766642,-96.7969879,"tensor(39.7602, dtype=torch.float64)","tensor(-86.1416, dtype=torch.float64)",1229.4944149983028,0.41622817516326904,"Dallas, Kansas City, Nashville, Atlanta, Minneapolis","0.416, 0.114, 0.059, 0.051, 0.031"
"Indianapolis_ (39.784543, -86.130532).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.7845, dtype=torch.float64)","tensor(-86.1305, dtype=torch.float64)",2.9103033921661563,0.4824153780937195,"Indianapolis, Columbus, Nashville, Sacramento, San Jose","0.482, 0.236, 0.015, 0.015, 0.011"
"Philadelphia_ (40.023202, -75.110704).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0232, dtype=torch.float64)","tensor(-75.1107, dtype=torch.float64)",9.123181258836489,0.7873501777648926,"Philadelphia, Nashville, Atlanta, Kansas City, Detroit","0.787, 0.035, 0.010, 0.010, 0.008"
"Bakersfield_ (35.340115, -119.033375).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3401, dtype=torch.float64)","tensor(-119.0334, dtype=torch.float64)",3.893516584341269,0.2549704909324646,"Bakersfield, Long Beach, Fresno, Los Angeles, Las Vegas","0.255, 0.239, 0.067, 0.058, 0.018"
"Raleigh_ (35.823433, -78.638642).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8234, dtype=torch.float64)","tensor(-78.6386, dtype=torch.float64)",4.875331572210218,0.8883563876152039,"Raleigh, Charlotte, Los Angeles, New York, Colorado Springs","0.888, 0.004, 0.004, 0.003, 0.003"
"Las Vegas_ (36.251155, -115.255122).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2512, dtype=torch.float64)","tensor(-115.2551, dtype=torch.float64)",13.662897803755948,0.8155844807624817,"Las Vegas, El Paso, Tucson, Louisville, Albuquerque","0.816, 0.015, 0.011, 0.007, 0.006"
"Bakersfield_ (35.359413, -119.051553).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3594, dtype=torch.float64)","tensor(-119.0516, dtype=torch.float64)",3.2250524514775227,0.7448111772537231,"Bakersfield, El Paso, Las Vegas, Tucson, Chicago","0.745, 0.023, 0.015, 0.014, 0.011"
"Colorado Springs_ (38.873572, -104.746033).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8736, dtype=torch.float64)","tensor(-104.7460, dtype=torch.float64)",7.804850695794488,0.9008364677429199,"Colorado Springs, Denver, Omaha, Oklahoma City, San Antonio","0.901, 0.006, 0.004, 0.003, 0.003"
"Tulsa_ (36.121122, -95.894266).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1211, dtype=torch.float64)","tensor(-95.8943, dtype=torch.float64)",9.351249383339383,0.7157055735588074,"Tulsa, Omaha, Wichita, Colorado Springs, Memphis","0.716, 0.054, 0.027, 0.021, 0.009"
"Indianapolis_ (39.765539, -86.163349).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.7655, dtype=torch.float64)","tensor(-86.1633, dtype=torch.float64)",0.6029232900919628,0.8916075229644775,"Indianapolis, Kansas City, Denver, Columbus, Nashville","0.892, 0.007, 0.006, 0.006, 0.006"
"Houston_ (29.808457, -95.388714).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.8085, dtype=torch.float64)","tensor(-95.3887, dtype=torch.float64)",5.671268306377886,0.9080570936203003,"Houston, San Jose, Bakersfield, Austin, Los Angeles","0.908, 0.003, 0.003, 0.003, 0.003"
"Colorado Springs_ (38.862697, -104.735629).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8627, dtype=torch.float64)","tensor(-104.7356, dtype=torch.float64)",8.043627580928176,0.8588099479675293,"Colorado Springs, Oklahoma City, Albuquerque, Dallas, Louisville","0.859, 0.007, 0.005, 0.005, 0.005"
