image,city,predicted_lat,predicted_lon,true_lat,true_lon
"Colorado Springs_ (38.861316, -104.783403).jpg",Colorado Springs,34.88949626684189,-104.13175463676453,38.861316,-104.783403
"Colorado Springs_ (38.870438, -104.740105).jpg",Colorado Springs,38.330408334732056,-96.32620453834534,38.870438,-104.740105
"Colorado Springs_ (38.85806, -104.735365).jpg",Colorado Springs,35.401476323604584,-107.34945058822632,38.85806,-104.735365
"Colorado Springs_ (38.894262, -104.776042).jpg",Colorado Springs,40.23966908454895,-113.71425747871399,38.894262,-104.776042
"Colorado Springs_ (38.865535, -104.764734).jpg",Colorado Springs,39.76890653371811,-99.43537831306458,38.865535,-104.764734
"Colorado Springs_ (38.876433, -104.735849).jpg",Colorado Springs,35.77309101819992,-103.22516798973083,38.876433,-104.735849
"Colorado Springs_ (38.889296, -104.739568).jpg",Colorado Springs,35.60639709234238,-85.10743081569672,38.889296,-104.739568
"Colorado Springs_ (38.853368, -104.767394).jpg",Colorado Springs,37.627404034137726,-109.36165452003479,38.853368,-104.767394
"Colorado Springs_ (38.863279, -104.739474).jpg",Colorado Springs,37.8277462720871,-106.5288770198822,38.863279,-104.739474
"Colorado Springs_ (38.870938, -104.740745).jpg",Colorado Springs,37.62600392103195,-95.90975403785706,38.870938,-104.740745
"Colorado Springs_ (38.848205, -104.771292).jpg",Colorado Springs,39.04378205537796,-118.83402585983276,38.848205,-104.771292
"Colorado Springs_ (38.860079, -104.779727).jpg",Colorado Springs,32.07927346229553,-98.58994603157043,38.860079,-104.779727
"Colorado Springs_ (38.861008, -104.755738).jpg",Colorado Springs,34.88949626684189,-104.13175463676453,38.861008,-104.755738
"Colorado Springs_ (38.858642, -104.775473).jpg",Colorado Springs,34.43920165300369,-93.13106060028076,38.858642,-104.775473
"Colorado Springs_ (38.86423, -104.758852).jpg",Colorado Springs,39.68215048313141,-106.13253235816956,38.86423,-104.758852
"Colorado Springs_ (38.873445, -104.779689).jpg",Colorado Springs,40.00775992870331,-120.0630247592926,38.873445,-104.779689
"Colorado Springs_ (38.851402, -104.774659).jpg",Colorado Springs,39.552538096904755,-116.34344458580017,38.851402,-104.774659
"Colorado Springs_ (38.87682, -104.745131).jpg",Colorado Springs,35.75750470161438,-103.4787654876709,38.87682,-104.745131
"Colorado Springs_ (38.864046, -104.747512).jpg",Colorado Springs,37.682477831840515,-100.0880241394043,38.864046,-104.747512
"Colorado Springs_ (38.871504, -104.781127).jpg",Colorado Springs,39.39940005540848,-103.95800113677979,38.871504,-104.781127
"Colorado Springs_ (38.856486, -104.743476).jpg",Colorado Springs,36.855882704257965,-105.82060217857361,38.856486,-104.743476
"Colorado Springs_ (38.885036, -104.747853).jpg",Colorado Springs,32.65180438756943,-105.98458170890808,38.885036,-104.747853
"Colorado Springs_ (38.890907, -104.778918).jpg",Colorado Springs,35.735277235507965,-118.95134568214417,38.890907,-104.778918
"Colorado Springs_ (38.875846, -104.784473).jpg",Colorado Springs,37.23433166742325,-114.33389067649841,38.875846,-104.784473
"Colorado Springs_ (38.856264, -104.74698).jpg",Colorado Springs,35.17581135034561,-101.49970293045044,38.856264,-104.74698
"Colorado Springs_ (38.892682, -104.741667).jpg",Colorado Springs,37.95257896184921,-104.39851641654968,38.892682,-104.741667
"Colorado Springs_ (38.84969, -104.774067).jpg",Colorado Springs,39.290389716625214,-95.53885817527771,38.84969,-104.774067
"Colorado Springs_ (38.853001, -104.754326).jpg",Colorado Springs,35.95279097557068,-94.34276461601257,38.853001,-104.754326
"Colorado Springs_ (38.877725, -104.74235).jpg",Colorado Springs,36.5008869767189,-96.99802279472351,38.877725,-104.74235
"Colorado Springs_ (38.869691, -104.776807).jpg",Colorado Springs,36.33559316396713,-105.40567517280579,38.869691,-104.776807
"Colorado Springs_ (38.88571, -104.771626).jpg",Colorado Springs,36.994687020778656,-107.6723563671112,38.88571,-104.771626
"Colorado Springs_ (38.862065, -104.740546).jpg",Colorado Springs,41.43888741731644,-113.1886625289917,38.862065,-104.740546
"Colorado Springs_ (38.880153, -104.750489).jpg",Colorado Springs,35.01759320497513,-103.97367596626282,38.880153,-104.750489
"Colorado Springs_ (38.849842, -104.745167).jpg",Colorado Springs,38.27395051717758,-109.57570552825928,38.849842,-104.745167
"Colorado Springs_ (38.852548, -104.772224).jpg",Colorado Springs,38.966995775699615,-112.00120568275452,38.852548,-104.772224
"Colorado Springs_ (38.860193, -104.74859).jpg",Colorado Springs,37.28165119886398,-95.2695107460022,38.860193,-104.74859
"Colorado Springs_ (38.871131, -104.741604).jpg",Colorado Springs,37.18707114458084,-107.85806179046631,38.871131,-104.741604
"Colorado Springs_ (38.877719, -104.746086).jpg",Colorado Springs,36.85079723596573,-97.76880383491516,38.877719,-104.746086
"Colorado Springs_ (38.858999, -104.739952).jpg",Colorado Springs,34.88949626684189,-104.13175463676453,38.858999,-104.739952
"Colorado Springs_ (38.86801, -104.755091).jpg",Colorado Springs,35.0321951508522,-108.97521257400513,38.86801,-104.755091
"Colorado Springs_ (38.878527, -104.779581).jpg",Colorado Springs,34.679444432258606,-98.45013856887817,38.878527,-104.779581
"Colorado Springs_ (38.869184, -104.778099).jpg",Colorado Springs,40.64785569906235,-112.82306671142578,38.869184,-104.778099
"Colorado Springs_ (38.884907, -104.784013).jpg",Colorado Springs,36.1537179350853,-104.41298961639404,38.884907,-104.784013
"Colorado Springs_ (38.86236, -104.782695).jpg",Colorado Springs,35.95366805791855,-103.12466025352478,38.86236,-104.782695
"Colorado Springs_ (38.870805, -104.746362).jpg",Colorado Springs,43.88596326112747,-103.02226424217224,38.870805,-104.746362
"Colorado Springs_ (38.871787, -104.762352).jpg",Colorado Springs,40.089328587055206,-117.2472631931305,38.871787,-104.762352
"Colorado Springs_ (38.867579, -104.752422).jpg",Colorado Springs,39.06471401453018,-100.56566119194031,38.867579,-104.752422
"Colorado Springs_ (38.864928, -104.753882).jpg",Colorado Springs,37.0737424492836,-102.38444566726685,38.864928,-104.753882
"Colorado Springs_ (38.885255, -104.755598).jpg",Colorado Springs,34.8323330283165,-108.97890329360962,38.885255,-104.755598
"Colorado Springs_ (38.855619, -104.771324).jpg",Colorado Springs,34.64093595743179,-99.89838123321533,38.855619,-104.771324
"Colorado Springs_ (38.850475, -104.782304).jpg",Colorado Springs,36.75487071275711,-98.5259485244751,38.850475,-104.782304
"Colorado Springs_ (38.89292, -104.764414).jpg",Colorado Springs,37.38490551710129,-100.65297245979309,38.89292,-104.764414
"Colorado Springs_ (38.854504, -104.751214).jpg",Colorado Springs,35.07271260023117,-103.58799576759338,38.854504,-104.751214
"Colorado Springs_ (38.85509, -104.774178).jpg",Colorado Springs,34.332299530506134,-103.19770216941833,38.85509,-104.774178
"Colorado Springs_ (38.856291, -104.781546).jpg",Colorado Springs,37.09778308868408,-97.94065833091736,38.856291,-104.781546
"Colorado Springs_ (38.848045, -104.760643).jpg",Colorado Springs,35.71697115898132,-104.05990362167358,38.848045,-104.760643
"Colorado Springs_ (38.867337, -104.740537).jpg",Colorado Springs,40.4847452044487,-108.8029932975769,38.867337,-104.740537
"Colorado Springs_ (38.859036, -104.748328).jpg",Colorado Springs,34.28267329931259,-97.71814227104187,38.859036,-104.748328
"Colorado Springs_ (38.852515, -104.76281).jpg",Colorado Springs,37.64152318239212,-101.84341192245483,38.852515,-104.76281
"Colorado Springs_ (38.878366, -104.749164).jpg",Colorado Springs,36.79559201002121,-109.39683437347412,38.878366,-104.749164
"Colorado Springs_ (38.86293, -104.736722).jpg",Colorado Springs,36.08614504337311,-97.80397295951843,38.86293,-104.736722
"Colorado Springs_ (38.862697, -104.735629).jpg",Colorado Springs,36.559986770153046,-108.12619686126709,38.862697,-104.735629
"Colorado Springs_ (38.876414, -104.7762).jpg",Colorado Springs,38.46047669649124,-112.99661636352539,38.876414,-104.7762
"Colorado Springs_ (38.89124, -104.735816).jpg",Colorado Springs,37.18200981616974,-115.43569922447205,38.89124,-104.735816
"Colorado Springs_ (38.881992, -104.784739).jpg",Colorado Springs,42.407406270504,-105.66625714302063,38.881992,-104.784739
"Colorado Springs_ (38.870788, -104.751041).jpg",Colorado Springs,37.319776117801666,-101.97900295257568,38.870788,-104.751041
"Colorado Springs_ (38.879129, -104.763013).jpg",Colorado Springs,34.88949626684189,-104.13175463676453,38.879129,-104.763013
"Colorado Springs_ (38.849895, -104.746182).jpg",Colorado Springs,37.753049433231354,-97.09185719490051,38.849895,-104.746182
"Colorado Springs_ (38.864661, -104.78346).jpg",Colorado Springs,37.15885430574417,-102.26963639259338,38.864661,-104.78346
"Colorado Springs_ (38.860793, -104.761103).jpg",Colorado Springs,37.38481968641281,-101.55511736869812,38.860793,-104.761103
"Colorado Springs_ (38.860081, -104.74673).jpg",Colorado Springs,38.317831456661224,-100.5528724193573,38.860081,-104.74673
"Colorado Springs_ (38.858226, -104.738609).jpg",Colorado Springs,38.687638342380524,-97.57843136787415,38.858226,-104.738609
"Colorado Springs_ (38.875678, -104.743793).jpg",Colorado Springs,35.841659009456635,-105.80149412155151,38.875678,-104.743793
"Colorado Springs_ (38.871905, -104.772564).jpg",Colorado Springs,37.45755046606064,-111.18059992790222,38.871905,-104.772564
"Detroit_ (42.378298, -83.119129).jpg",Detroit,43.76262992620468,-76.47250950336456,42.378298,-83.119129
"Detroit_ (42.372531, -83.078536).jpg",Detroit,42.59987086057663,-88.14753234386444,42.372531,-83.078536
"Detroit_ (42.383963, -83.099504).jpg",Detroit,37.80871331691742,-85.25651335716248,42.383963,-83.099504
"Detroit_ (42.387488, -83.11724).jpg",Detroit,38.325792253017426,-80.24539053440094,42.387488,-83.11724
"Detroit_ (42.403928, -83.076705).jpg",Detroit,34.88949626684189,-104.13175463676453,42.403928,-83.076705
"Detroit_ (42.376958, -83.122811).jpg",Detroit,34.74055588245392,-79.7216945886612,42.376958,-83.122811
"Detroit_ (42.375787, -83.094685).jpg",Detroit,39.453403651714325,-83.98264646530151,42.375787,-83.094685
"Detroit_ (42.396426, -83.092037).jpg",Detroit,37.8545281291008,-83.41841161251068,42.396426,-83.092037
"Detroit_ (42.374781, -83.079233).jpg",Detroit,34.63299661874771,-91.51432156562805,42.374781,-83.079233
"Detroit_ (42.399519, -83.08793).jpg",Detroit,35.581857562065125,-90.04669189453125,42.399519,-83.08793
"Detroit_ (42.392703, -83.087081).jpg",Detroit,44.743331372737885,-82.16542840003967,42.392703,-83.087081
"Detroit_ (42.384072, -83.082074).jpg",Detroit,37.44358152151108,-99.46436762809753,42.384072,-83.082074
"Detroit_ (42.40418, -83.080935).jpg",Detroit,42.15366929769516,-102.06048846244812,42.40418,-83.080935
"Detroit_ (42.356895, -83.101886).jpg",Detroit,35.70867508649826,-82.63917088508606,42.356895,-83.101886
"Detroit_ (42.357967, -83.087913).jpg",Detroit,39.376493990421295,-77.650465965271,42.357967,-83.087913
"Detroit_ (42.385479, -83.111243).jpg",Detroit,42.740579545497894,-76.4789468050003,42.385479,-83.111243
"Detroit_ (42.390288, -83.095962).jpg",Detroit,37.8647580742836,-81.12097084522247,42.390288,-83.095962
"Detroit_ (42.371318, -83.075862).jpg",Detroit,41.32802098989487,-92.42006063461304,42.371318,-83.075862
"Detroit_ (42.366753, -83.102327).jpg",Detroit,41.488867700099945,-76.76310539245605,42.366753,-83.102327
"Detroit_ (42.375322, -83.11702).jpg",Detroit,31.63027435541153,-98.44683408737183,42.375322,-83.11702
"Detroit_ (42.360303, -83.079305).jpg",Detroit,40.1458802819252,-93.37849974632263,42.360303,-83.079305
"Detroit_ (42.370309, -83.078095).jpg",Detroit,35.31534522771835,-78.72228741645813,42.370309,-83.078095
"Detroit_ (42.397813, -83.113919).jpg",Detroit,39.315790235996246,-90.81440448760986,42.397813,-83.113919
"Detroit_ (42.394296, -83.111006).jpg",Detroit,41.09146624803543,-88.12822043895721,42.394296,-83.111006
"Detroit_ (42.370845, -83.122895).jpg",Detroit,37.75861233472824,-92.60816931724548,42.370845,-83.122895
"Detroit_ (42.359185, -83.111811).jpg",Detroit,44.355537593364716,-86.2244313955307,42.359185,-83.111811
"Detroit_ (42.388929, -83.104211).jpg",Detroit,40.47346919775009,-82.7376401424408,42.388929,-83.104211
"Detroit_ (42.366638, -83.10527).jpg",Detroit,41.19206517934799,-80.68702697753906,42.366638,-83.10527
"Detroit_ (42.365151, -83.094987).jpg",Detroit,40.01624375581741,-87.57033169269562,42.365151,-83.094987
"Detroit_ (42.37242, -83.085787).jpg",Detroit,44.16216641664505,-97.25759625434875,42.37242,-83.085787
"Detroit_ (42.376908, -83.123981).jpg",Detroit,38.75462919473648,-83.84102582931519,42.376908,-83.123981
"Detroit_ (42.36397, -83.112677).jpg",Detroit,36.3736429810524,-94.8793351650238,42.36397,-83.112677
"Detroit_ (42.361993, -83.101948).jpg",Detroit,45.05747437477112,-91.14445567131042,42.361993,-83.101948
"Detroit_ (42.383297, -83.09022).jpg",Detroit,40.94811826944351,-91.12284779548645,42.383297,-83.09022
"Detroit_ (42.382643, -83.079446).jpg",Detroit,40.69609522819519,-92.5928270816803,42.382643,-83.079446
"Detroit_ (42.387479, -83.087024).jpg",Detroit,40.077382028102875,-91.25840663909912,42.387479,-83.087024
"Detroit_ (42.397249, -83.080991).jpg",Detroit,38.95863264799118,-88.33712160587311,42.397249,-83.080991
"Detroit_ (42.384307, -83.120003).jpg",Detroit,41.59427046775818,-88.2393229007721,42.384307,-83.120003
"Detroit_ (42.362874, -83.106457).jpg",Detroit,40.977257788181305,-84.17044937610626,42.362874,-83.106457
"Detroit_ (42.357362, -83.103434).jpg",Detroit,42.69830793142319,-82.2247052192688,42.357362,-83.103434
"Detroit_ (42.356745, -83.116362).jpg",Detroit,38.4675469994545,-84.6358448266983,42.356745,-83.116362
"Detroit_ (42.370762, -83.083562).jpg",Detroit,30.70119470357895,-104.18658971786499,42.370762,-83.083562
"Detroit_ (42.365007, -83.103626).jpg",Detroit,41.741153597831726,-86.90350234508514,42.365007,-83.103626
"Detroit_ (42.39604, -83.121813).jpg",Detroit,37.21519410610199,-82.12882161140442,42.39604,-83.121813
"Detroit_ (42.377015, -83.11915).jpg",Detroit,41.56668931245804,-86.70963764190674,42.377015,-83.11915
"Detroit_ (42.365479, -83.118717).jpg",Detroit,41.8668070435524,-82.78947114944458,42.365479,-83.118717
"Detroit_ (42.370452, -83.079852).jpg",Detroit,37.84210950136185,-88.41286718845367,42.370452,-83.079852
"Detroit_ (42.398979, -83.104565).jpg",Detroit,37.78061181306839,-83.889439702034,42.398979,-83.104565
"Detroit_ (42.361142, -83.088485).jpg",Detroit,40.062871277332306,-81.77442133426666,42.361142,-83.088485
"Detroit_ (42.384527, -83.099783).jpg",Detroit,42.79932528734207,-81.4356529712677,42.384527,-83.099783
"Detroit_ (42.403837, -83.122634).jpg",Detroit,38.27274352312088,-92.59517669677734,42.403837,-83.122634
"Detroit_ (42.381437, -83.082123).jpg",Detroit,39.56940919160843,-86.2784618139267,42.381437,-83.082123
"Detroit_ (42.396322, -83.115156).jpg",Detroit,38.0950391292572,-91.1720073223114,42.396322,-83.115156
"Detroit_ (42.400918, -83.106284).jpg",Detroit,42.480153143405914,-94.32809829711914,42.400918,-83.106284
"Detroit_ (42.358092, -83.085708).jpg",Detroit,34.88949626684189,-104.13175463676453,42.358092,-83.085708
"Detroit_ (42.376656, -83.102944).jpg",Detroit,40.94695419073105,-84.95434105396271,42.376656,-83.102944
"Detroit_ (42.387119, -83.077935).jpg",Detroit,39.693386256694794,-91.2908935546875,42.387119,-83.077935
"Detroit_ (42.355638, -83.116447).jpg",Detroit,41.4596289396286,-86.10319554805756,42.355638,-83.116447
"Detroit_ (42.40309, -83.093737).jpg",Detroit,36.78596019744873,-91.9127368927002,42.40309,-83.093737
"Detroit_ (42.377238, -83.094005).jpg",Detroit,37.30624973773956,-83.6768102645874,42.377238,-83.094005
"Detroit_ (42.381224, -83.107166).jpg",Detroit,39.68041509389877,-90.55365085601807,42.381224,-83.107166
"Detroit_ (42.355234, -83.103205).jpg",Detroit,35.583485662937164,-91.94624304771423,42.355234,-83.103205
"Detroit_ (42.38793, -83.114569).jpg",Detroit,46.94240212440491,-87.52634346485138,42.38793,-83.114569
"Detroit_ (42.369167, -83.087444).jpg",Detroit,36.66742533445358,-97.47867465019226,42.369167,-83.087444
"Detroit_ (42.378254, -83.078882).jpg",Detroit,38.16452443599701,-94.85470175743103,42.378254,-83.078882
"Detroit_ (42.403664, -83.075359).jpg",Detroit,34.88949626684189,-104.13175463676453,42.403664,-83.075359
"Detroit_ (42.355005, -83.078017).jpg",Detroit,36.090863049030304,-77.06072866916656,42.355005,-83.078017
"Detroit_ (42.388066, -83.085476).jpg",Detroit,39.78344410657883,-80.8562421798706,42.388066,-83.085476
"Detroit_ (42.373531, -83.091046).jpg",Detroit,38.65783363580704,-95.72269678115845,42.373531,-83.091046
"Detroit_ (42.365027, -83.116008).jpg",Detroit,39.20115798711777,-91.45190119743347,42.365027,-83.116008
"Detroit_ (42.374144, -83.104078).jpg",Detroit,42.29506462812424,-75.78679203987122,42.374144,-83.104078
"Detroit_ (42.375099, -83.104912).jpg",Detroit,33.90869826078415,-78.78757774829865,42.375099,-83.104912
"Detroit_ (42.396212, -83.118887).jpg",Detroit,31.659306585788727,-87.37323224544525,42.396212,-83.118887
"Detroit_ (42.380431, -83.094159).jpg",Detroit,45.008862018585205,-87.00365602970123,42.380431,-83.094159
"Detroit_ (42.360643, -83.078282).jpg",Detroit,35.07100135087967,-90.47330260276794,42.360643,-83.078282
"Detroit_ (42.373438, -83.095486).jpg",Detroit,34.61845636367798,-99.49658632278442,42.373438,-83.095486
"Detroit_ (42.392786, -83.122911).jpg",Detroit,34.746486246585846,-96.46032571792603,42.392786,-83.122911
"Detroit_ (42.400111, -83.083435).jpg",Detroit,43.523328602313995,-89.68493700027466,42.400111,-83.083435
"Detroit_ (42.391716, -83.088142).jpg",Detroit,42.086158096790314,-79.3802922964096,42.391716,-83.088142
"Detroit_ (42.374401, -83.124972).jpg",Detroit,39.479608833789825,-92.33787775039673,42.374401,-83.124972
"Detroit_ (42.38708, -83.098199).jpg",Detroit,44.988023936748505,-101.13637089729309,42.38708,-83.098199
"Detroit_ (42.39146, -83.089199).jpg",Detroit,38.6905512213707,-91.34533166885376,42.39146,-83.089199
"Detroit_ (42.404277, -83.118868).jpg",Detroit,42.62226194143295,-93.94133448600769,42.404277,-83.118868
"Detroit_ (42.386202, -83.104499).jpg",Detroit,37.88416117429733,-81.29761576652527,42.386202,-83.104499
"Detroit_ (42.396269, -83.082056).jpg",Detroit,43.52774888277054,-77.75142967700958,42.396269,-83.082056
"Detroit_ (42.393954, -83.123848).jpg",Detroit,41.00210577249527,-86.84795916080475,42.393954,-83.123848
"Detroit_ (42.382202, -83.10077).jpg",Detroit,38.4693118929863,-89.84714090824127,42.382202,-83.10077
"Detroit_ (42.381509, -83.10351).jpg",Detroit,38.20961505174637,-84.59711372852325,42.381509,-83.10351
