filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Baltimore_ (39.30137, -76.599165).jpg",Baltimore,Baltimore,True,39.2905023,-76.6104072,"tensor(39.3014, dtype=torch.float64)","tensor(-76.5992, dtype=torch.float64)",1.5479671162736708,0.9617646932601929,"Baltimore, Philadelphia, Columbus, Indianapolis, Chicago","0.962, 0.037, 0.000, 0.000, 0.000"
"Oklahoma City_ (35.456037, -97.523149).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4560, dtype=torch.float64)","tensor(-97.5231, dtype=torch.float64)",1.4638544900417254,0.420635849237442,"Oklahoma City, Fort Worth, Tulsa, Wichita, El Paso","0.421, 0.324, 0.118, 0.101, 0.017"
"New York_ (40.658576, -73.93868).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6586, dtype=torch.float64)","tensor(-73.9387, dtype=torch.float64)",8.277426212913237,0.9772422909736633,"New York, Philadelphia, Baltimore, Long Beach, Chicago","0.977, 0.022, 0.000, 0.000, 0.000"
"Charlotte_ (35.211243, -80.847686).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2112, dtype=torch.float64)","tensor(-80.8477, dtype=torch.float64)",1.3370316086544196,0.6494064331054688,"Charlotte, Raleigh, Memphis, Atlanta, Nashville","0.649, 0.252, 0.066, 0.030, 0.001"
"Miami_ (25.787335, -80.205364).jpg",Miami,Tampa,False,27.9516896,-82.4587527,"tensor(25.7873, dtype=torch.float64)","tensor(-80.2054, dtype=torch.float64)",328.4301885171905,0.532579779624939,"Tampa, Miami, Jacksonville, San Antonio, Long Beach","0.533, 0.464, 0.002, 0.000, 0.000"
"San Jose_ (37.317787, -121.876171).jpg",San Jose,Sacramento,False,38.5781342,-121.4944209,"tensor(37.3178, dtype=torch.float64)","tensor(-121.8762, dtype=torch.float64)",144.0859554774445,0.6840355396270752,"Sacramento, San Jose, Oakland, San Diego, San Francisco","0.684, 0.295, 0.012, 0.003, 0.002"
"Louisville_ (38.152817, -85.661151).jpg",Louisville,Charlotte,False,35.2215548,-80.840116,"tensor(38.1528, dtype=torch.float64)","tensor(-85.6612, dtype=torch.float64)",539.3431710405256,0.48267045617103577,"Charlotte, Louisville, Memphis, Nashville, Raleigh","0.483, 0.383, 0.038, 0.020, 0.015"
"Colorado Springs_ (38.870788, -104.751041).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8708, dtype=torch.float64)","tensor(-104.7510, dtype=torch.float64)",7.272681962778055,0.9597740173339844,"Colorado Springs, Denver, Omaha, Wichita, Albuquerque","0.960, 0.024, 0.016, 0.000, 0.000"
"Detroit_ (42.360927, -83.107839).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3609, dtype=torch.float64)","tensor(-83.1078, dtype=torch.float64)",6.396788895858034,0.9927464127540588,"Detroit, Indianapolis, Columbus, Minneapolis, Milwaukee","0.993, 0.003, 0.003, 0.000, 0.000"
"Houston_ (29.804562, -95.398421).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.8046, dtype=torch.float64)","tensor(-95.3984, dtype=torch.float64)",5.650888584594405,0.7648493647575378,"Houston, Dallas, San Antonio, Austin, Jacksonville","0.765, 0.085, 0.049, 0.045, 0.010"
"Albuquerque_ (35.098412, -106.639069).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0984, dtype=torch.float64)","tensor(-106.6391, dtype=torch.float64)",1.8706710089051188,0.8230609893798828,"Albuquerque, El Paso, Colorado Springs, Tucson, Denver","0.823, 0.129, 0.019, 0.015, 0.004"
"Fresno_ (36.798592, -119.780543).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7986, dtype=torch.float64)","tensor(-119.7805, dtype=torch.float64)",6.785347365070112,0.918414294719696,"Fresno, Phoenix, Bakersfield, Sacramento, San Jose","0.918, 0.022, 0.021, 0.017, 0.010"
"Austin_ (30.297896, -97.772176).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2979, dtype=torch.float64)","tensor(-97.7722, dtype=torch.float64)",4.416094944313512,0.7895727753639221,"Austin, Dallas, Houston, Fort Worth, San Antonio","0.790, 0.123, 0.038, 0.028, 0.020"
"Boston_ (42.346934, -71.036814).jpg",Boston,Boston,True,42.3555076,-71.0565364,"tensor(42.3469, dtype=torch.float64)","tensor(-71.0368, dtype=torch.float64)",1.8803115627785845,0.9984328150749207,"Boston, Seattle, San Diego, Baltimore, Washington","0.998, 0.001, 0.000, 0.000, 0.000"
"Louisville_ (38.153641, -85.662942).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1536, dtype=torch.float64)","tensor(-85.6629, dtype=torch.float64)",13.752591112418322,0.9550063014030457,"Louisville, Memphis, Nashville, Raleigh, Tulsa","0.955, 0.024, 0.016, 0.002, 0.002"
"Jacksonville_ (30.362622, -81.641137).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3626, dtype=torch.float64)","tensor(-81.6411, dtype=torch.float64)",4.042757202461943,0.8464402556419373,"Jacksonville, Tampa, Houston, San Antonio, Atlanta","0.846, 0.117, 0.033, 0.002, 0.000"
"Virginia Beach_ (36.799982, -76.00855).jpg",Virginia Beach,Mesa,False,33.4151843,-111.8314724,"tensor(36.8000, dtype=torch.float64)","tensor(-76.0085, dtype=torch.float64)",3261.263083056662,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"New York_ (40.643818, -73.957535).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6438, dtype=torch.float64)","tensor(-73.9575, dtype=torch.float64)",8.687817688910963,0.7392923831939697,"New York, Philadelphia, Baltimore, Washington, Chicago","0.739, 0.250, 0.005, 0.001, 0.001"
"Indianapolis_ (39.782839, -86.16231).jpg",Indianapolis,Kansas City,False,39.0997265,-94.5785667,"tensor(39.7828, dtype=torch.float64)","tensor(-86.1623, dtype=torch.float64)",726.4373343864034,0.46008896827697754,"Kansas City, Indianapolis, Omaha, Milwaukee, Chicago","0.460, 0.181, 0.161, 0.109, 0.059"
"Oakland_ (37.765496, -122.24336).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7655, dtype=torch.float64)","tensor(-122.2434, dtype=torch.float64)",4088.781316884815,0.5828589797019958,"Oakland, San Jose, Sacramento, Long Beach, San Diego","0.583, 0.324, 0.043, 0.021, 0.013"
"San Francisco_ (37.784471, -122.433868).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7845, dtype=torch.float64)","tensor(-122.4339, dtype=torch.float64)",1.6549817156830224,0.780084490776062,"San Francisco, Oakland, San Jose, Long Beach, San Diego","0.780, 0.101, 0.036, 0.032, 0.030"
"Tulsa_ (36.126212, -95.915323).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1262, dtype=torch.float64)","tensor(-95.9153, dtype=torch.float64)",7.396909499267363,0.9140860438346863,"Tulsa, Memphis, Oklahoma City, Wichita, Fort Worth","0.914, 0.037, 0.037, 0.004, 0.002"
"Houston_ (29.784642, -95.392287).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7846, dtype=torch.float64)","tensor(-95.3923, dtype=torch.float64)",3.47020893752623,0.8865023255348206,"Houston, Tampa, San Antonio, Austin, Jacksonville","0.887, 0.047, 0.027, 0.019, 0.008"
"Austin_ (30.297394, -97.769988).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2974, dtype=torch.float64)","tensor(-97.7700, dtype=torch.float64)",4.24179323194559,0.7436525821685791,"Austin, Fort Worth, Tulsa, Dallas, Sacramento","0.744, 0.189, 0.019, 0.017, 0.008"
"Indianapolis_ (39.801335, -86.150181).jpg",Indianapolis,Columbus,False,39.9625112,-83.0032218,"tensor(39.8013, dtype=torch.float64)","tensor(-86.1502, dtype=torch.float64)",269.10505574624256,0.6056469082832336,"Columbus, Indianapolis, Louisville, Kansas City, Nashville","0.606, 0.287, 0.098, 0.005, 0.002"
"Las Vegas_ (36.238797, -115.251016).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2388, dtype=torch.float64)","tensor(-115.2510, dtype=torch.float64)",12.518895865158362,0.9923507571220398,"Las Vegas, El Paso, Albuquerque, Mesa, Phoenix","0.992, 0.005, 0.001, 0.001, 0.000"
"Tampa_ (27.945479, -82.462431).jpg",Tampa,Jacksonville,False,30.3297566,-81.6591529,"tensor(27.9455, dtype=torch.float64)","tensor(-82.4624, dtype=torch.float64)",276.3572848527928,0.5513221621513367,"Jacksonville, Tampa, Miami, Charlotte, Atlanta","0.551, 0.439, 0.008, 0.000, 0.000"
"Tampa_ (27.989372, -82.461924).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9894, dtype=torch.float64)","tensor(-82.4619, dtype=torch.float64)",4.201650156505941,0.9535331726074219,"Tampa, Jacksonville, Miami, Houston, New York","0.954, 0.045, 0.001, 0.000, 0.000"
"Tampa_ (27.986914, -82.481437).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9869, dtype=torch.float64)","tensor(-82.4814, dtype=torch.float64)",4.506001478358969,0.977037787437439,"Tampa, Jacksonville, Miami, San Antonio, Mesa","0.977, 0.014, 0.004, 0.003, 0.000"
"Oklahoma City_ (35.449461, -97.507766).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4495, dtype=torch.float64)","tensor(-97.5078, dtype=torch.float64)",2.4071475444385375,0.473812460899353,"Oklahoma City, Denver, Wichita, Albuquerque, Colorado Springs","0.474, 0.184, 0.172, 0.082, 0.024"
"San Francisco_ (37.799342, -122.454903).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7993, dtype=torch.float64)","tensor(-122.4549, dtype=torch.float64)",4.134479000240228,0.5556966662406921,"San Francisco, Oakland, San Jose, Los Angeles, San Diego","0.556, 0.373, 0.039, 0.009, 0.006"
"Milwaukee_ (43.06508, -87.992405).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0651, dtype=torch.float64)","tensor(-87.9924, dtype=torch.float64)",7.234012290970933,0.9902474284172058,"Milwaukee, Minneapolis, Omaha, Indianapolis, Chicago","0.990, 0.005, 0.003, 0.001, 0.000"
"Columbus_ (40.011618, -83.014185).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(40.0116, dtype=torch.float64)","tensor(-83.0142, dtype=torch.float64)",5.539735186137829,0.7138862013816833,"Columbus, Louisville, Detroit, Indianapolis, Nashville","0.714, 0.113, 0.108, 0.031, 0.013"
"Portland_ (45.545898, -122.633539).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5459, dtype=torch.float64)","tensor(-122.6335, dtype=torch.float64)",4.881667470634597,0.9632931351661682,"Portland, Seattle, Oakland, Sacramento, Charlotte","0.963, 0.037, 0.000, 0.000, 0.000"
"Austin_ (30.276142, -97.75522).jpg",Austin,Dallas,False,32.7766642,-96.7969879,"tensor(30.2761, dtype=torch.float64)","tensor(-97.7552, dtype=torch.float64)",292.4984155675994,0.4180966019630432,"Dallas, Austin, Fort Worth, San Antonio, Oklahoma City","0.418, 0.288, 0.169, 0.086, 0.013"
"Boston_ (42.344492, -71.033857).jpg",Boston,Nashville,False,36.1626638,-86.7816016,"tensor(42.3445, dtype=torch.float64)","tensor(-71.0339, dtype=torch.float64)",1516.9310758559668,0.393684446811676,"Nashville, Washington, Baltimore, Boston, Indianapolis","0.394, 0.156, 0.150, 0.108, 0.062"
"Sacramento_ (38.55294, -121.484331).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5529, dtype=torch.float64)","tensor(-121.4843, dtype=torch.float64)",2.9356049233984107,0.9860201478004456,"Sacramento, Fresno, San Jose, Bakersfield, Phoenix","0.986, 0.008, 0.005, 0.000, 0.000"
"Tampa_ (27.985006, -82.481294).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9850, dtype=torch.float64)","tensor(-82.4813, dtype=torch.float64)",4.315646895997232,0.977185845375061,"Tampa, Jacksonville, San Antonio, Mesa, Houston","0.977, 0.021, 0.000, 0.000, 0.000"
"Oklahoma City_ (35.449263, -97.506079).jpg",Oklahoma City,Wichita,False,37.693452,-97.3382202,"tensor(35.4493, dtype=torch.float64)","tensor(-97.5061, dtype=torch.float64)",249.99210881621053,0.587689220905304,"Wichita, Oklahoma City, Tulsa, Omaha, Kansas City","0.588, 0.341, 0.055, 0.008, 0.003"
"Chicago_ (41.853334, -87.669083).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8533, dtype=torch.float64)","tensor(-87.6691, dtype=torch.float64)",4.505364243741972,0.9977585077285767,"Chicago, Milwaukee, Baltimore, Minneapolis, New York","0.998, 0.001, 0.000, 0.000, 0.000"
"Miami_ (25.75569, -80.222933).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7557, dtype=torch.float64)","tensor(-80.2229, dtype=torch.float64)",3.18914339427299,0.9953519105911255,"Miami, Tampa, Las Vegas, Long Beach, Los Angeles","0.995, 0.004, 0.000, 0.000, 0.000"
"Phoenix_ (33.593576, -112.088125).jpg",Phoenix,Mesa,False,33.4151843,-111.8314724,"tensor(33.5936, dtype=torch.float64)","tensor(-112.0881, dtype=torch.float64)",30.979906589999615,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"Seattle_ (47.620405, -122.332251).jpg",Seattle,Portland,False,45.515232,-122.6783853,"tensor(47.6204, dtype=torch.float64)","tensor(-122.3323, dtype=torch.float64)",235.57461461049937,0.6602073311805725,"Portland, Seattle, Minneapolis, Boston, Charlotte","0.660, 0.331, 0.007, 0.002, 0.000"
"Fresno_ (36.778908, -119.787344).jpg",Fresno,San Jose,False,37.33874,-121.8852525,"tensor(36.7789, dtype=torch.float64)","tensor(-119.7873, dtype=torch.float64)",196.28576236214022,0.37692365050315857,"San Jose, Fresno, San Diego, Oakland, Long Beach","0.377, 0.256, 0.115, 0.094, 0.088"
"Los Angeles_ (34.019123, -118.402428).jpg",Los Angeles,San Jose,False,37.33874,-121.8852525,"tensor(34.0191, dtype=torch.float64)","tensor(-118.4024, dtype=torch.float64)",484.90518214657794,0.19839537143707275,"San Jose, Los Angeles, San Francisco, San Diego, Long Beach","0.198, 0.187, 0.168, 0.164, 0.083"
"Mesa_ (33.420575, -111.717098).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.4206, dtype=torch.float64)","tensor(-111.7171, dtype=torch.float64)",10.632197010985685,0.647467851638794,"Mesa, Phoenix, Tucson, El Paso, Las Vegas","0.647, 0.301, 0.047, 0.002, 0.002"
"San Jose_ (37.335119, -121.885409).jpg",San Jose,San Francisco,False,37.7749295,-122.4194155,"tensor(37.3351, dtype=torch.float64)","tensor(-121.8854, dtype=torch.float64)",67.87901838713785,0.8372899889945984,"San Francisco, San Jose, Sacramento, Austin, San Diego","0.837, 0.095, 0.048, 0.006, 0.006"
"Bakersfield_ (35.341451, -119.055588).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3415, dtype=torch.float64)","tensor(-119.0556, dtype=torch.float64)",4.780238764803315,0.8547925353050232,"Bakersfield, Fresno, Phoenix, San Jose, Sacramento","0.855, 0.126, 0.007, 0.003, 0.003"
"Portland_ (45.543826, -122.636906).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5438, dtype=torch.float64)","tensor(-122.6369, dtype=torch.float64)",4.5331303846557,0.9418613314628601,"Portland, Seattle, Columbus, Houston, Oakland","0.942, 0.058, 0.000, 0.000, 0.000"
"Oklahoma City_ (35.447848, -97.497438).jpg",Oklahoma City,Atlanta,False,33.7501275,-84.3885209,"tensor(35.4478, dtype=torch.float64)","tensor(-97.4974, dtype=torch.float64)",1213.6733612979094,0.31999003887176514,"Atlanta, Oklahoma City, Kansas City, Philadelphia, Raleigh","0.320, 0.217, 0.107, 0.037, 0.036"
"Miami_ (25.776794, -80.222045).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7768, dtype=torch.float64)","tensor(-80.2220, dtype=torch.float64)",3.464547721299456,0.9989514350891113,"Miami, Tampa, Long Beach, Jacksonville, Chicago","0.999, 0.001, 0.000, 0.000, 0.000"
"Oklahoma City_ (35.474829, -97.528344).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4748, dtype=torch.float64)","tensor(-97.5283, dtype=torch.float64)",1.036796942905391,0.7061927914619446,"Oklahoma City, Wichita, Albuquerque, Fort Worth, El Paso","0.706, 0.180, 0.065, 0.017, 0.008"
"Nashville_ (36.173929, -86.777494).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1739, dtype=torch.float64)","tensor(-86.7775, dtype=torch.float64)",1.3057744175014754,0.8652123212814331,"Nashville, Kansas City, Indianapolis, Atlanta, Columbus","0.865, 0.072, 0.034, 0.006, 0.006"
"Oklahoma City_ (35.447522, -97.501078).jpg",Oklahoma City,Tulsa,False,36.1551375,-95.989501,"tensor(35.4475, dtype=torch.float64)","tensor(-97.5011, dtype=torch.float64)",157.3960499662104,0.289206862449646,"Tulsa, Omaha, Oklahoma City, Louisville, Wichita","0.289, 0.250, 0.129, 0.104, 0.087"
"Dallas_ (32.784918, -96.794674).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7849, dtype=torch.float64)","tensor(-96.7947, dtype=torch.float64)",0.9429291985515869,0.21556523442268372,"Dallas, Oklahoma City, Austin, Charlotte, Fort Worth","0.216, 0.214, 0.180, 0.044, 0.043"
"Atlanta_ (33.743178, -84.43086).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7432, dtype=torch.float64)","tensor(-84.4309, dtype=torch.float64)",3.9901645494522398,0.9898906946182251,"Atlanta, Memphis, Charlotte, Nashville, Raleigh","0.990, 0.006, 0.002, 0.001, 0.001"
"Indianapolis_ (39.760158, -86.141618).jpg",Indianapolis,Dallas,False,32.7766642,-96.7969879,"tensor(39.7602, dtype=torch.float64)","tensor(-86.1416, dtype=torch.float64)",1229.4944149983028,0.596338152885437,"Dallas, Nashville, Fort Worth, Charlotte, Minneapolis","0.596, 0.112, 0.051, 0.049, 0.035"
"Indianapolis_ (39.784543, -86.130532).jpg",Indianapolis,Columbus,False,39.9625112,-83.0032218,"tensor(39.7845, dtype=torch.float64)","tensor(-86.1305, dtype=torch.float64)",267.5966040053177,0.5420636534690857,"Columbus, Indianapolis, Louisville, Nashville, Tampa","0.542, 0.446, 0.004, 0.004, 0.001"
"Philadelphia_ (40.023202, -75.110704).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0232, dtype=torch.float64)","tensor(-75.1107, dtype=torch.float64)",9.123181258836489,0.9613785743713379,"Philadelphia, New York, Baltimore, Nashville, Columbus","0.961, 0.017, 0.010, 0.003, 0.003"
"Bakersfield_ (35.340115, -119.033375).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3401, dtype=torch.float64)","tensor(-119.0334, dtype=torch.float64)",3.893516584341269,0.48843464255332947,"Bakersfield, Fresno, Long Beach, San Jose, Sacramento","0.488, 0.208, 0.152, 0.055, 0.028"
"Raleigh_ (35.823433, -78.638642).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8234, dtype=torch.float64)","tensor(-78.6386, dtype=torch.float64)",4.875331572210218,0.9849377870559692,"Raleigh, Charlotte, Atlanta, Memphis, Virginia Beach","0.985, 0.012, 0.003, 0.000, 0.000"
"Las Vegas_ (36.251155, -115.255122).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2512, dtype=torch.float64)","tensor(-115.2551, dtype=torch.float64)",13.662897803755948,0.9923209547996521,"Las Vegas, El Paso, Mesa, Tucson, Phoenix","0.992, 0.005, 0.002, 0.001, 0.000"
"Bakersfield_ (35.359413, -119.051553).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3594, dtype=torch.float64)","tensor(-119.0516, dtype=torch.float64)",3.2250524514775227,0.7407978773117065,"Bakersfield, Denver, Albuquerque, Fresno, San Jose","0.741, 0.087, 0.046, 0.042, 0.030"
"Colorado Springs_ (38.873572, -104.746033).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8736, dtype=torch.float64)","tensor(-104.7460, dtype=torch.float64)",7.804850695794488,0.9042671918869019,"Colorado Springs, Denver, Albuquerque, Omaha, Wichita","0.904, 0.091, 0.002, 0.002, 0.000"
"Tulsa_ (36.121122, -95.894266).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1211, dtype=torch.float64)","tensor(-95.8943, dtype=torch.float64)",9.351249383339383,0.9211409091949463,"Tulsa, Wichita, Omaha, Oklahoma City, Fort Worth","0.921, 0.046, 0.015, 0.013, 0.003"
"Indianapolis_ (39.765539, -86.163349).jpg",Indianapolis,Columbus,False,39.9625112,-83.0032218,"tensor(39.7655, dtype=torch.float64)","tensor(-86.1633, dtype=torch.float64)",270.5891374849823,0.6125083565711975,"Columbus, Indianapolis, Detroit, Nashville, Philadelphia","0.613, 0.353, 0.010, 0.006, 0.005"
"Houston_ (29.808457, -95.388714).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.8085, dtype=torch.float64)","tensor(-95.3887, dtype=torch.float64)",5.671268306377886,0.979636549949646,"Houston, Austin, Dallas, San Antonio, Tampa","0.980, 0.009, 0.008, 0.002, 0.000"
