filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Baltimore_ (39.30137, -76.599165).jpg",Baltimore,Baltimore,True,39.2905023,-76.6104072,"tensor(39.3014, dtype=torch.float64)","tensor(-76.5992, dtype=torch.float64)",1.5479671162736708,0.9905545115470886,"Baltimore, Philadelphia, Chicago, Dallas, Nashville","0.991, 0.003, 0.000, 0.000, 0.000"
"Oklahoma City_ (35.456037, -97.523149).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4560, dtype=torch.float64)","tensor(-97.5231, dtype=torch.float64)",1.4638544900417254,0.8729948997497559,"Oklahoma City, Tulsa, Fort Worth, Wichita, El Paso","0.873, 0.065, 0.027, 0.007, 0.004"
"New York_ (40.658576, -73.93868).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6586, dtype=torch.float64)","tensor(-73.9387, dtype=torch.float64)",8.277426212913237,0.990415096282959,"New York, Philadelphia, Chicago, Long Beach, Memphis","0.990, 0.005, 0.000, 0.000, 0.000"
"Charlotte_ (35.211243, -80.847686).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2112, dtype=torch.float64)","tensor(-80.8477, dtype=torch.float64)",1.3370316086544196,0.9843201041221619,"Charlotte, Atlanta, Portland, Nashville, Columbus","0.984, 0.008, 0.001, 0.001, 0.001"
"Miami_ (25.787335, -80.205364).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7873, dtype=torch.float64)","tensor(-80.2054, dtype=torch.float64)",3.15997153913663,0.9967259168624878,"Miami, Tampa, Mesa, Oklahoma City, Long Beach","0.997, 0.000, 0.000, 0.000, 0.000"
"San Jose_ (37.317787, -121.876171).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3178, dtype=torch.float64)","tensor(-121.8762, dtype=torch.float64)",2.4643577730899486,0.8905848860740662,"San Jose, Sacramento, Oakland, San Diego, Indianapolis","0.891, 0.103, 0.001, 0.000, 0.000"
"Louisville_ (38.152817, -85.661151).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1528, dtype=torch.float64)","tensor(-85.6612, dtype=torch.float64)",13.924656998683123,0.7504433989524841,"Louisville, Charlotte, Nashville, Columbus, Portland","0.750, 0.066, 0.053, 0.053, 0.007"
"Colorado Springs_ (38.870788, -104.751041).jpg",Colorado Springs,Omaha,False,41.2565369,-95.9345034,"tensor(38.8708, dtype=torch.float64)","tensor(-104.7510, dtype=torch.float64)",795.3628468625059,0.7191340327262878,"Omaha, Colorado Springs, Denver, Indianapolis, Wichita","0.719, 0.255, 0.003, 0.003, 0.002"
"Detroit_ (42.360927, -83.107839).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3609, dtype=torch.float64)","tensor(-83.1078, dtype=torch.float64)",6.396788895858034,0.9955951571464539,"Detroit, Minneapolis, Indianapolis, Kansas City, Milwaukee","0.996, 0.001, 0.001, 0.000, 0.000"
"Houston_ (29.804562, -95.398421).jpg",Houston,San Jose,False,37.33874,-121.8852525,"tensor(29.8046, dtype=torch.float64)","tensor(-95.3984, dtype=torch.float64)",2582.6685429671375,0.24938134849071503,"San Jose, Sacramento, Jacksonville, Long Beach, Dallas","0.249, 0.154, 0.055, 0.043, 0.041"
"Albuquerque_ (35.098412, -106.639069).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0984, dtype=torch.float64)","tensor(-106.6391, dtype=torch.float64)",1.8706710089051188,0.9746422171592712,"Albuquerque, El Paso, Tucson, Colorado Springs, Portland","0.975, 0.014, 0.002, 0.001, 0.001"
"Fresno_ (36.798592, -119.780543).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7986, dtype=torch.float64)","tensor(-119.7805, dtype=torch.float64)",6.785347365070112,0.9782917499542236,"Fresno, Sacramento, San Jose, Phoenix, San Diego","0.978, 0.011, 0.002, 0.001, 0.001"
"Austin_ (30.297896, -97.772176).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2979, dtype=torch.float64)","tensor(-97.7722, dtype=torch.float64)",4.416094944313512,0.9927016496658325,"Austin, Dallas, Fort Worth, Portland, Los Angeles","0.993, 0.002, 0.002, 0.001, 0.000"
"Boston_ (42.346934, -71.036814).jpg",Boston,Boston,True,42.3555076,-71.0565364,"tensor(42.3469, dtype=torch.float64)","tensor(-71.0368, dtype=torch.float64)",1.8803115627785845,0.9923754334449768,"Boston, Nashville, Baltimore, Philadelphia, Colorado Springs","0.992, 0.000, 0.000, 0.000, 0.000"
"Louisville_ (38.153641, -85.662942).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1536, dtype=torch.float64)","tensor(-85.6629, dtype=torch.float64)",13.752591112418322,0.9925283193588257,"Louisville, Tulsa, Bakersfield, Detroit, Memphis","0.993, 0.001, 0.001, 0.001, 0.001"
"Jacksonville_ (30.362622, -81.641137).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3626, dtype=torch.float64)","tensor(-81.6411, dtype=torch.float64)",4.042757202461943,0.9877784848213196,"Jacksonville, Houston, Tampa, Indianapolis, Sacramento","0.988, 0.005, 0.003, 0.000, 0.000"
"Virginia Beach_ (36.799982, -76.00855).jpg",Virginia Beach,Mesa,False,33.4151843,-111.8314724,"tensor(36.8000, dtype=torch.float64)","tensor(-76.0085, dtype=torch.float64)",3261.263083056662,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"New York_ (40.643818, -73.957535).jpg",New York,Philadelphia,False,39.9525839,-75.1652215,"tensor(40.6438, dtype=torch.float64)","tensor(-73.9575, dtype=torch.float64)",128.05115620879485,0.7775373458862305,"Philadelphia, New York, Jacksonville, Baltimore, Memphis","0.778, 0.205, 0.002, 0.001, 0.001"
"Indianapolis_ (39.782839, -86.16231).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.7828, dtype=torch.float64)","tensor(-86.1623, dtype=torch.float64)",1.5722031849982474,0.4793674945831299,"Indianapolis, Kansas City, Omaha, Milwaukee, San Jose","0.479, 0.223, 0.162, 0.057, 0.011"
"Oakland_ (37.765496, -122.24336).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7655, dtype=torch.float64)","tensor(-122.2434, dtype=torch.float64)",4088.781316884815,0.7947986125946045,"Oakland, San Jose, Long Beach, San Diego, Jacksonville","0.795, 0.167, 0.006, 0.005, 0.003"
"San Francisco_ (37.784471, -122.433868).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7845, dtype=torch.float64)","tensor(-122.4339, dtype=torch.float64)",1.6549817156830224,0.9404245615005493,"San Francisco, Oakland, San Diego, Columbus, Charlotte","0.940, 0.043, 0.004, 0.001, 0.001"
"Tulsa_ (36.126212, -95.915323).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1262, dtype=torch.float64)","tensor(-95.9153, dtype=torch.float64)",7.396909499267363,0.9899515509605408,"Tulsa, Fort Worth, Oklahoma City, Memphis, Kansas City","0.990, 0.003, 0.002, 0.001, 0.000"
"Houston_ (29.784642, -95.392287).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7846, dtype=torch.float64)","tensor(-95.3923, dtype=torch.float64)",3.47020893752623,0.45387712121009827,"Houston, Tampa, Miami, Austin, Jacksonville","0.454, 0.414, 0.052, 0.017, 0.008"
"Austin_ (30.297394, -97.769988).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2974, dtype=torch.float64)","tensor(-97.7700, dtype=torch.float64)",4.24179323194559,0.966854989528656,"Austin, Fort Worth, Sacramento, Raleigh, Colorado Springs","0.967, 0.017, 0.002, 0.001, 0.001"
"Indianapolis_ (39.801335, -86.150181).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.8013, dtype=torch.float64)","tensor(-86.1502, dtype=torch.float64)",3.6474792159356237,0.9472308158874512,"Indianapolis, Columbus, Louisville, Nashville, Omaha","0.947, 0.025, 0.010, 0.004, 0.001"
"Las Vegas_ (36.238797, -115.251016).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2388, dtype=torch.float64)","tensor(-115.2510, dtype=torch.float64)",12.518895865158362,0.9955297112464905,"Las Vegas, Albuquerque, Mesa, Fort Worth, Los Angeles","0.996, 0.000, 0.000, 0.000, 0.000"
"Tampa_ (27.945479, -82.462431).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9455, dtype=torch.float64)","tensor(-82.4624, dtype=torch.float64)",0.7793920976977236,0.9795361161231995,"Tampa, Miami, Jacksonville, Long Beach, Colorado Springs","0.980, 0.007, 0.002, 0.001, 0.001"
"Tampa_ (27.989372, -82.461924).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9894, dtype=torch.float64)","tensor(-82.4619, dtype=torch.float64)",4.201650156505941,0.8434146642684937,"Tampa, Jacksonville, Miami, Houston, Colorado Springs","0.843, 0.135, 0.007, 0.002, 0.001"
"Tampa_ (27.986914, -82.481437).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9869, dtype=torch.float64)","tensor(-82.4814, dtype=torch.float64)",4.506001478358969,0.9857450127601624,"Tampa, Miami, Colorado Springs, San Antonio, Jacksonville","0.986, 0.003, 0.002, 0.001, 0.001"
"Oklahoma City_ (35.449461, -97.507766).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4495, dtype=torch.float64)","tensor(-97.5078, dtype=torch.float64)",2.4071475444385375,0.7139286994934082,"Oklahoma City, Wichita, Denver, Colorado Springs, Tucson","0.714, 0.218, 0.020, 0.007, 0.004"
"San Francisco_ (37.799342, -122.454903).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7993, dtype=torch.float64)","tensor(-122.4549, dtype=torch.float64)",4.134479000240228,0.9911648631095886,"San Francisco, Oakland, Columbus, Louisville, Atlanta","0.991, 0.002, 0.001, 0.000, 0.000"
"Milwaukee_ (43.06508, -87.992405).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0651, dtype=torch.float64)","tensor(-87.9924, dtype=torch.float64)",7.234012290970933,0.9977250695228577,"Milwaukee, Detroit, San Jose, Memphis, Boston","0.998, 0.000, 0.000, 0.000, 0.000"
"Columbus_ (40.011618, -83.014185).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(40.0116, dtype=torch.float64)","tensor(-83.0142, dtype=torch.float64)",5.539735186137829,0.8678830862045288,"Columbus, Louisville, Detroit, Nashville, Portland","0.868, 0.068, 0.020, 0.018, 0.005"
"Portland_ (45.545898, -122.633539).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5459, dtype=torch.float64)","tensor(-122.6335, dtype=torch.float64)",4.881667470634597,0.996738612651825,"Portland, Houston, Seattle, Albuquerque, Austin","0.997, 0.000, 0.000, 0.000, 0.000"
"Austin_ (30.276142, -97.75522).jpg",Austin,San Antonio,False,29.4252,-98.4946,"tensor(30.2761, dtype=torch.float64)","tensor(-97.7552, dtype=torch.float64)",118.48026810348155,0.4414978623390198,"San Antonio, Fort Worth, Austin, Dallas, Indianapolis","0.441, 0.305, 0.094, 0.060, 0.010"
"Boston_ (42.344492, -71.033857).jpg",Boston,Nashville,False,36.1626638,-86.7816016,"tensor(42.3445, dtype=torch.float64)","tensor(-71.0339, dtype=torch.float64)",1516.9310758559668,0.33184993267059326,"Nashville, Indianapolis, Boston, Columbus, Portland","0.332, 0.286, 0.186, 0.034, 0.021"
"Sacramento_ (38.55294, -121.484331).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5529, dtype=torch.float64)","tensor(-121.4843, dtype=torch.float64)",2.9356049233984107,0.932079553604126,"Sacramento, Fresno, San Jose, Phoenix, Colorado Springs","0.932, 0.056, 0.001, 0.001, 0.001"
"Tampa_ (27.985006, -82.481294).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9850, dtype=torch.float64)","tensor(-82.4813, dtype=torch.float64)",4.315646895997232,0.9838686585426331,"Tampa, Jacksonville, Houston, Colorado Springs, San Antonio","0.984, 0.008, 0.001, 0.001, 0.000"
"Oklahoma City_ (35.449263, -97.506079).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4493, dtype=torch.float64)","tensor(-97.5061, dtype=torch.float64)",2.497812997142042,0.911156415939331,"Oklahoma City, Wichita, Tulsa, Colorado Springs, Fort Worth","0.911, 0.078, 0.002, 0.001, 0.001"
"Chicago_ (41.853334, -87.669083).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8533, dtype=torch.float64)","tensor(-87.6691, dtype=torch.float64)",4.505364243741972,0.9956705570220947,"Chicago, Long Beach, Colorado Springs, Memphis, Minneapolis","0.996, 0.000, 0.000, 0.000, 0.000"
"Miami_ (25.75569, -80.222933).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7557, dtype=torch.float64)","tensor(-80.2229, dtype=torch.float64)",3.18914339427299,0.9970268607139587,"Miami, Tampa, Oklahoma City, Mesa, Colorado Springs","0.997, 0.000, 0.000, 0.000, 0.000"
"Phoenix_ (33.593576, -112.088125).jpg",Phoenix,Mesa,False,33.4151843,-111.8314724,"tensor(33.5936, dtype=torch.float64)","tensor(-112.0881, dtype=torch.float64)",30.979906589999615,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"Seattle_ (47.620405, -122.332251).jpg",Seattle,Portland,False,45.515232,-122.6783853,"tensor(47.6204, dtype=torch.float64)","tensor(-122.3323, dtype=torch.float64)",235.57461461049937,0.7717838883399963,"Portland, Seattle, Minneapolis, Boston, Austin","0.772, 0.211, 0.007, 0.001, 0.001"
"Fresno_ (36.778908, -119.787344).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7789, dtype=torch.float64)","tensor(-119.7873, dtype=torch.float64)",4.571254062265654,0.8145942091941833,"Fresno, Oakland, Long Beach, San Diego, San Jose","0.815, 0.105, 0.018, 0.018, 0.014"
"Los Angeles_ (34.019123, -118.402428).jpg",Los Angeles,Long Beach,False,33.7700504,-118.1937395,"tensor(34.0191, dtype=torch.float64)","tensor(-118.4024, dtype=torch.float64)",33.73514515723586,0.2718179523944855,"Long Beach, San Jose, Los Angeles, San Diego, Baltimore","0.272, 0.111, 0.106, 0.086, 0.044"
"Mesa_ (33.420575, -111.717098).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.4206, dtype=torch.float64)","tensor(-111.7171, dtype=torch.float64)",10.632197010985685,0.9884359836578369,"Mesa, Tucson, Phoenix, El Paso, Colorado Springs","0.988, 0.003, 0.002, 0.001, 0.001"
"San Jose_ (37.335119, -121.885409).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3351, dtype=torch.float64)","tensor(-121.8854, dtype=torch.float64)",0.40287448693513245,0.9260179996490479,"San Jose, San Francisco, Nashville, Bakersfield, Sacramento","0.926, 0.037, 0.007, 0.002, 0.002"
"Bakersfield_ (35.341451, -119.055588).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3415, dtype=torch.float64)","tensor(-119.0556, dtype=torch.float64)",4.780238764803315,0.9925763607025146,"Bakersfield, Omaha, Phoenix, Kansas City, Las Vegas","0.993, 0.001, 0.001, 0.001, 0.001"
"Portland_ (45.543826, -122.636906).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5438, dtype=torch.float64)","tensor(-122.6369, dtype=torch.float64)",4.5331303846557,0.9960749745368958,"Portland, Houston, Columbus, Albuquerque, Seattle","0.996, 0.000, 0.000, 0.000, 0.000"
"Oklahoma City_ (35.447848, -97.497438).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4478, dtype=torch.float64)","tensor(-97.4974, dtype=torch.float64)",3.077441041810129,0.7891266942024231,"Oklahoma City, Kansas City, Memphis, Atlanta, Wichita","0.789, 0.065, 0.016, 0.015, 0.015"
"Miami_ (25.776794, -80.222045).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7768, dtype=torch.float64)","tensor(-80.2220, dtype=torch.float64)",3.464547721299456,0.9969393014907837,"Miami, Tampa, Houston, Oklahoma City, Mesa","0.997, 0.000, 0.000, 0.000, 0.000"
"Oklahoma City_ (35.474829, -97.528344).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4748, dtype=torch.float64)","tensor(-97.5283, dtype=torch.float64)",1.036796942905391,0.9890598058700562,"Oklahoma City, Wichita, Albuquerque, Tulsa, Memphis","0.989, 0.003, 0.001, 0.001, 0.000"
"Nashville_ (36.173929, -86.777494).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1739, dtype=torch.float64)","tensor(-86.7775, dtype=torch.float64)",1.3057744175014754,0.9955666661262512,"Nashville, Columbus, Atlanta, San Jose, Indianapolis","0.996, 0.000, 0.000, 0.000, 0.000"
"Oklahoma City_ (35.447522, -97.501078).jpg",Oklahoma City,Omaha,False,41.2565369,-95.9345034,"tensor(35.4475, dtype=torch.float64)","tensor(-97.5011, dtype=torch.float64)",660.1849557549331,0.5703235864639282,"Omaha, Tulsa, Wichita, Oklahoma City, Louisville","0.570, 0.314, 0.028, 0.018, 0.016"
"Dallas_ (32.784918, -96.794674).jpg",Dallas,Fort Worth,False,32.7554883,-97.3307658,"tensor(32.7849, dtype=torch.float64)","tensor(-96.7947, dtype=torch.float64)",50.23019641058715,0.44019219279289246,"Fort Worth, Dallas, Austin, Houston, Phoenix","0.440, 0.147, 0.141, 0.072, 0.021"
"Atlanta_ (33.743178, -84.43086).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7432, dtype=torch.float64)","tensor(-84.4309, dtype=torch.float64)",3.9901645494522398,0.9912610650062561,"Atlanta, Memphis, Oklahoma City, Chicago, Nashville","0.991, 0.003, 0.000, 0.000, 0.000"
"Indianapolis_ (39.760158, -86.141618).jpg",Indianapolis,Dallas,False,32.7766642,-96.7969879,"tensor(39.7602, dtype=torch.float64)","tensor(-86.1416, dtype=torch.float64)",1229.4944149983028,0.6187412738800049,"Dallas, Nashville, Fort Worth, Indianapolis, Atlanta","0.619, 0.164, 0.058, 0.022, 0.018"
"Indianapolis_ (39.784543, -86.130532).jpg",Indianapolis,Columbus,False,39.9625112,-83.0032218,"tensor(39.7845, dtype=torch.float64)","tensor(-86.1305, dtype=torch.float64)",267.5966040053177,0.6958946585655212,"Columbus, Indianapolis, Nashville, Louisville, Portland","0.696, 0.288, 0.003, 0.001, 0.001"
"Philadelphia_ (40.023202, -75.110704).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0232, dtype=torch.float64)","tensor(-75.1107, dtype=torch.float64)",9.123181258836489,0.738311767578125,"Philadelphia, Nashville, Kansas City, Baltimore, Detroit","0.738, 0.187, 0.012, 0.010, 0.005"
"Bakersfield_ (35.340115, -119.033375).jpg",Bakersfield,Long Beach,False,33.7700504,-118.1937395,"tensor(35.3401, dtype=torch.float64)","tensor(-119.0334, dtype=torch.float64)",190.76367165551426,0.5230310559272766,"Long Beach, Fresno, Bakersfield, San Jose, Los Angeles","0.523, 0.277, 0.067, 0.048, 0.016"
"Raleigh_ (35.823433, -78.638642).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8234, dtype=torch.float64)","tensor(-78.6386, dtype=torch.float64)",4.875331572210218,0.9964646100997925,"Raleigh, Los Angeles, Jacksonville, Austin, Charlotte","0.996, 0.000, 0.000, 0.000, 0.000"
"Las Vegas_ (36.251155, -115.255122).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2512, dtype=torch.float64)","tensor(-115.2551, dtype=torch.float64)",13.662897803755948,0.9854835867881775,"Las Vegas, El Paso, Mesa, Fort Worth, Tucson","0.985, 0.004, 0.001, 0.001, 0.001"
"Bakersfield_ (35.359413, -119.051553).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3594, dtype=torch.float64)","tensor(-119.0516, dtype=torch.float64)",3.2250524514775227,0.9725221991539001,"Bakersfield, Tucson, Denver, Omaha, San Jose","0.973, 0.004, 0.004, 0.002, 0.002"
"Colorado Springs_ (38.873572, -104.746033).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8736, dtype=torch.float64)","tensor(-104.7460, dtype=torch.float64)",7.804850695794488,0.9953640699386597,"Colorado Springs, Denver, Albuquerque, Chicago, Sacramento","0.995, 0.002, 0.000, 0.000, 0.000"
"Tulsa_ (36.121122, -95.894266).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1211, dtype=torch.float64)","tensor(-95.8943, dtype=torch.float64)",9.351249383339383,0.986224889755249,"Tulsa, Wichita, Omaha, Memphis, Kansas City","0.986, 0.005, 0.002, 0.001, 0.001"
"Indianapolis_ (39.765539, -86.163349).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.7655, dtype=torch.float64)","tensor(-86.1633, dtype=torch.float64)",0.6029232900919628,0.9751870632171631,"Indianapolis, Minneapolis, Omaha, Detroit, Denver","0.975, 0.006, 0.003, 0.002, 0.001"
"Houston_ (29.808457, -95.388714).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.8085, dtype=torch.float64)","tensor(-95.3887, dtype=torch.float64)",5.671268306377886,0.996590256690979,"Houston, Phoenix, Dallas, Jacksonville, Miami","0.997, 0.000, 0.000, 0.000, 0.000"
