filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Chicago_ (41.820076, -87.676295).jpg",Chicago,Las Vegas,False,36.171563,-115.1391009,"tensor(41.8201, dtype=torch.float64)","tensor(-87.6763, dtype=torch.float64)",2443.4540654603343,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"San Jose_ (37.355528, -121.872179).jpg",San Jose,Boston,False,42.3555076,-71.0565364,"tensor(37.3555, dtype=torch.float64)","tensor(-121.8722, dtype=torch.float64)",4308.41051593535,0.15039169788360596,"Boston, Nashville, Kansas City, Jacksonville, Mesa","0.150, 0.127, 0.110, 0.107, 0.056"
"Fort Worth_ (32.794049, -97.35979).jpg",Fort Worth,El Paso,False,31.7618778,-106.4850217,"tensor(32.7940, dtype=torch.float64)","tensor(-97.3598, dtype=torch.float64)",865.2397044813657,0.08080549538135529,"El Paso, Phoenix, Chicago, Fresno, Albuquerque","0.081, 0.065, 0.061, 0.056, 0.053"
"New York_ (40.637316, -73.933682).jpg",New York,Philadelphia,False,39.9525839,-75.1652215,"tensor(40.6373, dtype=torch.float64)","tensor(-73.9337, dtype=torch.float64)",129.25159431145542,0.2149515002965927,"Philadelphia, Oakland, Nashville, Columbus, Minneapolis","0.215, 0.099, 0.080, 0.068, 0.057"
"Detroit_ (42.403837, -83.122634).jpg",Detroit,Omaha,False,41.2565369,-95.9345034,"tensor(42.4038, dtype=torch.float64)","tensor(-83.1226, dtype=torch.float64)",1068.1152080882587,0.41264796257019043,"Omaha, Detroit, Louisville, Columbus, Memphis","0.413, 0.230, 0.192, 0.058, 0.023"
"Portland_ (45.543826, -122.636906).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5438, dtype=torch.float64)","tensor(-122.6369, dtype=torch.float64)",4.5331303846557,0.9683797359466553,"Portland, Charlotte, Seattle, Indianapolis, Columbus","0.968, 0.022, 0.006, 0.001, 0.001"
"Omaha_ (41.272454, -96.073997).jpg",Omaha,Las Vegas,False,36.171563,-115.1391009,"tensor(41.2725, dtype=torch.float64)","tensor(-96.0740, dtype=torch.float64)",1744.1506874704476,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"Memphis_ (35.108813, -89.960653).jpg",Memphis,Louisville,False,38.2468618,-85.7663724,"tensor(35.1088, dtype=torch.float64)","tensor(-89.9607, dtype=torch.float64)",511.41735138322275,0.6331068277359009,"Louisville, Memphis, Detroit, Columbus, Omaha","0.633, 0.230, 0.064, 0.024, 0.008"
"Austin_ (30.2841, -97.751106).jpg",Austin,Atlanta,False,33.7501275,-84.3885209,"tensor(30.2841, dtype=torch.float64)","tensor(-97.7511, dtype=torch.float64)",1316.3008031203535,0.38676127791404724,"Atlanta, Nashville, Minneapolis, Kansas City, Chicago","0.387, 0.150, 0.086, 0.062, 0.057"
"Kansas City_ (39.119225, -94.540521).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.1192, dtype=torch.float64)","tensor(-94.5405, dtype=torch.float64)",3.9340008587571647,0.6816697716712952,"Kansas City, Atlanta, Nashville, Jacksonville, Columbus","0.682, 0.099, 0.046, 0.028, 0.017"
"Tampa_ (27.989575, -82.450056).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9896, dtype=torch.float64)","tensor(-82.4501, dtype=torch.float64)",4.298368660482766,0.6150914430618286,"Tampa, Omaha, Jacksonville, Phoenix, San Antonio","0.615, 0.084, 0.082, 0.053, 0.052"
"Oakland_ (37.78818, -122.220732).jpg",Oakland,San Jose,False,37.33874,-121.8852525,"tensor(37.7882, dtype=torch.float64)","tensor(-122.2207, dtype=torch.float64)",58.06809712394496,0.43919551372528076,"San Jose, Oakland, Long Beach, Sacramento, Miami","0.439, 0.190, 0.129, 0.070, 0.033"
"Phoenix_ (33.57698, -112.085864).jpg",Phoenix,Kansas City,False,39.0997265,-94.5785667,"tensor(33.5770, dtype=torch.float64)","tensor(-112.0859, dtype=torch.float64)",1680.6108781844637,0.15839242935180664,"Kansas City, Dallas, Philadelphia, Milwaukee, Chicago","0.158, 0.101, 0.092, 0.076, 0.062"
"Milwaukee_ (43.074269, -87.982623).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0743, dtype=torch.float64)","tensor(-87.9826, dtype=torch.float64)",6.984286131835434,0.7009404301643372,"Milwaukee, Detroit, Minneapolis, Columbus, Chicago","0.701, 0.247, 0.038, 0.006, 0.002"
"Indianapolis_ (39.755724, -86.132013).jpg",Indianapolis,Milwaukee,False,43.0410344,-87.9096783,"tensor(39.7557, dtype=torch.float64)","tensor(-86.1320, dtype=torch.float64)",394.22869768231834,0.17703883349895477,"Milwaukee, Los Angeles, New York, Portland, Minneapolis","0.177, 0.159, 0.116, 0.089, 0.085"
"San Francisco_ (37.802281, -122.425626).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.8023, dtype=torch.float64)","tensor(-122.4256, dtype=torch.float64)",3.0899250658922144,0.8912609815597534,"San Francisco, Long Beach, San Diego, Miami, Philadelphia","0.891, 0.024, 0.016, 0.012, 0.012"
"Houston_ (29.771619, -95.373648).jpg",Houston,Philadelphia,False,39.9525839,-75.1652215,"tensor(29.7716, dtype=torch.float64)","tensor(-95.3736, dtype=torch.float64)",2155.8121087568716,0.5449004173278809,"Philadelphia, Miami, Houston, San Francisco, Columbus","0.545, 0.076, 0.060, 0.055, 0.029"
"Detroit_ (42.38708, -83.098199).jpg",Detroit,Milwaukee,False,43.0410344,-87.9096783,"tensor(42.3871, dtype=torch.float64)","tensor(-83.0982, dtype=torch.float64)",399.7084743127658,0.6692455410957336,"Milwaukee, Minneapolis, Detroit, Columbus, Chicago","0.669, 0.158, 0.107, 0.023, 0.013"
"San Diego_ (32.729788, -117.175393).jpg",San Diego,Miami,False,25.7616798,-80.1917902,"tensor(32.7298, dtype=torch.float64)","tensor(-117.1754, dtype=torch.float64)",3651.6604561455497,0.1546129435300827,"Miami, Phoenix, Los Angeles, Tampa, Oakland","0.155, 0.124, 0.086, 0.081, 0.081"
"Fresno_ (36.788324, -119.807319).jpg",Fresno,Sacramento,False,38.5781342,-121.4944209,"tensor(36.7883, dtype=torch.float64)","tensor(-119.8073, dtype=torch.float64)",248.28272580278212,0.3789125680923462,"Sacramento, Portland, Seattle, Los Angeles, Charlotte","0.379, 0.236, 0.066, 0.065, 0.052"
"Nashville_ (36.146611, -86.789003).jpg",Nashville,Portland,False,45.515232,-122.6783853,"tensor(36.1466, dtype=torch.float64)","tensor(-86.7890, dtype=torch.float64)",3163.4415686626216,0.24480730295181274,"Portland, Seattle, Columbus, Nashville, Oakland","0.245, 0.147, 0.120, 0.078, 0.063"
"Raleigh_ (35.805228, -78.650064).jpg",Raleigh,Austin,False,30.267153,-97.7430608,"tensor(35.8052, dtype=torch.float64)","tensor(-78.6501, dtype=torch.float64)",1879.505936662047,0.22712698578834534,"Austin, Dallas, Charlotte, Houston, Minneapolis","0.227, 0.214, 0.124, 0.063, 0.060"
"Kansas City_ (39.132359, -94.574086).jpg",Kansas City,Denver,False,39.7392358,-104.990251,"tensor(39.1324, dtype=torch.float64)","tensor(-94.5741, dtype=torch.float64)",896.572153341018,0.19988416135311127,"Denver, Nashville, Indianapolis, Houston, Columbus","0.200, 0.141, 0.068, 0.067, 0.055"
"Phoenix_ (33.586658, -112.082301).jpg",Phoenix,Las Vegas,False,36.171563,-115.1391009,"tensor(33.5867, dtype=torch.float64)","tensor(-112.0823, dtype=torch.float64)",400.4109301474668,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"San Diego_ (32.703739, -117.141264).jpg",San Diego,Denver,False,39.7392358,-104.990251,"tensor(32.7037, dtype=torch.float64)","tensor(-117.1413, dtype=torch.float64)",1339.654222405993,0.19911856949329376,"Denver, Sacramento, Long Beach, Los Angeles, Bakersfield","0.199, 0.173, 0.163, 0.099, 0.092"
"Seattle_ (47.645982, -122.301104).jpg",Seattle,Colorado Springs,False,38.8353142,-104.8216009,"tensor(47.6460, dtype=torch.float64)","tensor(-122.3011, dtype=torch.float64)",1715.4664889736425,0.3060893714427948,"Colorado Springs, Denver, Charlotte, Portland, Atlanta","0.306, 0.242, 0.105, 0.092, 0.048"
"Houston_ (29.789804, -95.396629).jpg",Houston,Austin,False,30.267153,-97.7430608,"tensor(29.7898, dtype=torch.float64)","tensor(-95.3966, dtype=torch.float64)",232.03815125732538,0.4962005615234375,"Austin, Sacramento, Houston, Dallas, Minneapolis","0.496, 0.207, 0.070, 0.052, 0.026"
"Houston_ (29.809634, -95.388596).jpg",Houston,Dallas,False,32.7766642,-96.7969879,"tensor(29.8096, dtype=torch.float64)","tensor(-95.3886, dtype=torch.float64)",356.0144679281167,0.4517194926738739,"Dallas, Houston, Austin, Minneapolis, Wichita","0.452, 0.179, 0.177, 0.035, 0.031"
"Houston_ (29.806062, -95.383454).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.8061, dtype=torch.float64)","tensor(-95.3835, dtype=torch.float64)",5.272942972207609,0.2055724859237671,"Houston, Memphis, Atlanta, Columbus, Tampa","0.206, 0.075, 0.068, 0.063, 0.062"
"Tulsa_ (36.107911, -95.924701).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1079, dtype=torch.float64)","tensor(-95.9247, dtype=torch.float64)",7.8386311998813625,0.8625185489654541,"Tulsa, Wichita, Omaha, Oklahoma City, Colorado Springs","0.863, 0.095, 0.029, 0.005, 0.003"
"Nashville_ (36.159815, -86.798822).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1598, dtype=torch.float64)","tensor(-86.7988, dtype=torch.float64)",1.5780696897599897,0.2209203690290451,"Nashville, Columbus, Memphis, Indianapolis, Kansas City","0.221, 0.129, 0.095, 0.085, 0.084"
"Milwaukee_ (43.084374, -87.965834).jpg",Milwaukee,Detroit,False,42.3297182,-83.0424533,"tensor(43.0844, dtype=torch.float64)","tensor(-87.9658, dtype=torch.float64)",410.879803358392,0.24558325111865997,"Detroit, Milwaukee, Louisville, Omaha, Minneapolis","0.246, 0.245, 0.093, 0.077, 0.060"
"New York_ (40.660127, -73.95729).jpg",New York,Seattle,False,47.6061389,-122.3328481,"tensor(40.6601, dtype=torch.float64)","tensor(-73.9573, dtype=torch.float64)",3871.961096158025,0.5849730372428894,"Seattle, Portland, Washington, Columbus, Minneapolis","0.585, 0.378, 0.010, 0.007, 0.007"
"San Francisco_ (37.804283, -122.429126).jpg",San Francisco,Bakersfield,False,35.3735112,-119.0204707,"tensor(37.8043, dtype=torch.float64)","tensor(-122.4291, dtype=torch.float64)",406.97382601336545,0.20293515920639038,"Bakersfield, Mesa, Las Vegas, Tampa, Jacksonville","0.203, 0.141, 0.111, 0.084, 0.063"
"Raleigh_ (35.848733, -78.616473).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8487, dtype=torch.float64)","tensor(-78.6165, dtype=torch.float64)",7.93359326792532,0.1759532243013382,"Raleigh, Dallas, Memphis, Charlotte, Kansas City","0.176, 0.139, 0.129, 0.091, 0.059"
"Milwaukee_ (43.053341, -87.95581).jpg",Milwaukee,Detroit,False,42.3297182,-83.0424533,"tensor(43.0533, dtype=torch.float64)","tensor(-87.9558, dtype=torch.float64)",409.485443056918,0.6964645981788635,"Detroit, Milwaukee, Minneapolis, Columbus, Charlotte","0.696, 0.128, 0.045, 0.036, 0.019"
"Mesa_ (33.39161, -111.729258).jpg",Mesa,Las Vegas,False,36.171563,-115.1391009,"tensor(33.3916, dtype=torch.float64)","tensor(-111.7293, dtype=torch.float64)",438.7209021795154,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"Las Vegas_ (36.235678, -115.283296).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2357, dtype=torch.float64)","tensor(-115.2833, dtype=torch.float64)",14.772219758702281,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"San Jose_ (37.335324, -121.888366).jpg",San Jose,San Francisco,False,37.7749295,-122.4194155,"tensor(37.3353, dtype=torch.float64)","tensor(-121.8884, dtype=torch.float64)",67.68200358573239,0.22532029449939728,"San Francisco, Albuquerque, Minneapolis, Baltimore, San Diego","0.225, 0.127, 0.121, 0.082, 0.064"
"El Paso_ (31.850549, -106.453667).jpg",El Paso,Phoenix,False,33.4482948,-112.0725488,"tensor(31.8505, dtype=torch.float64)","tensor(-106.4537, dtype=torch.float64)",555.1617648971153,0.3737735450267792,"Phoenix, El Paso, Albuquerque, Bakersfield, Jacksonville","0.374, 0.295, 0.051, 0.048, 0.036"
"Colorado Springs_ (38.846476, -104.774042).jpg",Colorado Springs,Oakland,False,41.0264137,-74.2399201,"tensor(38.8465, dtype=torch.float64)","tensor(-104.7740, dtype=torch.float64)",2601.261935383461,0.3007546067237854,"Oakland, Long Beach, Albuquerque, San Jose, El Paso","0.301, 0.217, 0.182, 0.083, 0.034"
"Tulsa_ (36.152834, -95.917679).jpg",Tulsa,Memphis,False,35.1485812,-90.0518955,"tensor(36.1528, dtype=torch.float64)","tensor(-95.9177, dtype=torch.float64)",541.547116194129,0.23739051818847656,"Memphis, Louisville, Omaha, Tulsa, Oklahoma City","0.237, 0.214, 0.150, 0.085, 0.072"
"Albuquerque_ (35.118697, -106.632658).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1187, dtype=torch.float64)","tensor(-106.6327, dtype=torch.float64)",4.143364456187412,0.14697366952896118,"Albuquerque, El Paso, Oklahoma City, Tulsa, Denver","0.147, 0.136, 0.133, 0.131, 0.102"
"Oakland_ (37.786296, -122.239344).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7863, dtype=torch.float64)","tensor(-122.2393, dtype=torch.float64)",4087.6407307409618,0.322151243686676,"Oakland, San Francisco, San Jose, Long Beach, Philadelphia","0.322, 0.291, 0.195, 0.069, 0.039"
"Louisville_ (38.154783, -85.660894).jpg",Louisville,Indianapolis,False,39.76909,-86.158018,"tensor(38.1548, dtype=torch.float64)","tensor(-85.6609, dtype=torch.float64)",184.57604191925367,0.3297816812992096,"Indianapolis, Oklahoma City, Denver, Columbus, Tulsa","0.330, 0.123, 0.077, 0.075, 0.061"
"Columbus_ (39.982759, -82.991624).jpg",Columbus,Oakland,False,41.0264137,-74.2399201,"tensor(39.9828, dtype=torch.float64)","tensor(-82.9916, dtype=torch.float64)",748.6474374854663,0.17693829536437988,"Oakland, Kansas City, Philadelphia, Dallas, San Jose","0.177, 0.133, 0.121, 0.087, 0.080"
"Portland_ (45.556033, -122.653829).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5560, dtype=torch.float64)","tensor(-122.6538, dtype=torch.float64)",4.923550788926386,0.8328051567077637,"Portland, Seattle, Oakland, San Jose, Sacramento","0.833, 0.075, 0.047, 0.021, 0.005"
"Philadelphia_ (40.016694, -75.120497).jpg",Philadelphia,San Diego,False,32.715738,-117.1610838,"tensor(40.0167, dtype=torch.float64)","tensor(-75.1205, dtype=torch.float64)",3814.207329975383,0.2683662474155426,"San Diego, Tampa, Phoenix, Los Angeles, Jacksonville","0.268, 0.131, 0.130, 0.117, 0.071"
"Miami_ (25.783333, -80.224915).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7833, dtype=torch.float64)","tensor(-80.2249, dtype=torch.float64)",4.098672217881144,0.985582709312439,"Miami, San Diego, Tampa, San Jose, San Francisco","0.986, 0.007, 0.003, 0.001, 0.001"
"San Jose_ (37.364803, -121.893381).jpg",San Jose,Nashville,False,36.1626638,-86.7816016,"tensor(37.3648, dtype=torch.float64)","tensor(-121.8934, dtype=torch.float64)",3112.5217949346456,0.2876882553100586,"Nashville, Kansas City, Philadelphia, Memphis, Atlanta","0.288, 0.153, 0.060, 0.052, 0.043"
"Detroit_ (42.387479, -83.087024).jpg",Detroit,Charlotte,False,35.2215548,-80.840116,"tensor(42.3875, dtype=torch.float64)","tensor(-83.0870, dtype=torch.float64)",820.1673214313575,0.2282702624797821,"Charlotte, Columbus, Raleigh, Memphis, Indianapolis","0.228, 0.195, 0.158, 0.072, 0.049"
"San Jose_ (37.357379, -121.888736).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3574, dtype=torch.float64)","tensor(-121.8887, dtype=torch.float64)",2.095312312767662,0.3482288718223572,"San Jose, Oakland, Long Beach, Phoenix, Sacramento","0.348, 0.252, 0.137, 0.055, 0.054"
"Los Angeles_ (34.026242, -118.42647).jpg",Los Angeles,Oakland,False,41.0264137,-74.2399201,"tensor(34.0262, dtype=torch.float64)","tensor(-118.4265, dtype=torch.float64)",3930.5566918553786,0.4927816390991211,"Oakland, San Jose, Long Beach, Sacramento, Philadelphia","0.493, 0.220, 0.137, 0.026, 0.025"
"San Jose_ (37.341196, -121.909641).jpg",San Jose,Colorado Springs,False,38.8353142,-104.8216009,"tensor(37.3412, dtype=torch.float64)","tensor(-121.9096, dtype=torch.float64)",1502.4713351513337,0.14493873715400696,"Colorado Springs, Denver, Sacramento, San Antonio, Fort Worth","0.145, 0.070, 0.065, 0.056, 0.047"
"Washington_ (38.921088, -77.032703).jpg",Washington,Seattle,False,47.6061389,-122.3328481,"tensor(38.9211, dtype=torch.float64)","tensor(-77.0327, dtype=torch.float64)",3735.8535673809083,0.5993927121162415,"Seattle, Washington, New York, Baltimore, Nashville","0.599, 0.145, 0.065, 0.045, 0.035"
"Wichita_ (37.711274, -97.339558).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.7113, dtype=torch.float64)","tensor(-97.3396, dtype=torch.float64)",1.985207941777189,0.4624973237514496,"Wichita, Tulsa, Oklahoma City, Memphis, Fort Worth","0.462, 0.388, 0.037, 0.037, 0.036"
"Baltimore_ (39.286703, -76.58652).jpg",Baltimore,Baltimore,True,39.2905023,-76.6104072,"tensor(39.2867, dtype=torch.float64)","tensor(-76.5865, dtype=torch.float64)",2.0987186671416733,0.2828882336616516,"Baltimore, Chicago, New York, Minneapolis, Philadelphia","0.283, 0.135, 0.125, 0.069, 0.055"
"Baltimore_ (39.315864, -76.588499).jpg",Baltimore,Wichita,False,37.693452,-97.3382202,"tensor(39.3159, dtype=torch.float64)","tensor(-76.5885, dtype=torch.float64)",1810.5485871167384,0.11847010999917984,"Wichita, Denver, Kansas City, Sacramento, Fort Worth","0.118, 0.108, 0.085, 0.079, 0.069"
"Tampa_ (27.992707, -82.477362).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9927, dtype=torch.float64)","tensor(-82.4774, dtype=torch.float64)",4.913438597478019,0.5782992839813232,"Tampa, Louisville, San Antonio, Omaha, Houston","0.578, 0.132, 0.080, 0.050, 0.026"
"Philadelphia_ (39.988214, -75.116463).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9882, dtype=torch.float64)","tensor(-75.1165, dtype=torch.float64)",5.7411738099954235,0.946560263633728,"Philadelphia, New York, Baltimore, Washington, Chicago","0.947, 0.024, 0.024, 0.002, 0.001"
"Denver_ (39.784293, -104.878602).jpg",Denver,El Paso,False,31.7618778,-106.4850217,"tensor(39.7843, dtype=torch.float64)","tensor(-104.8786, dtype=torch.float64)",903.6989196163779,0.2731472849845886,"El Paso, Albuquerque, Colorado Springs, Denver, Tucson","0.273, 0.266, 0.126, 0.078, 0.073"
"Seattle_ (47.601283, -122.300051).jpg",Seattle,Portland,False,45.515232,-122.6783853,"tensor(47.6013, dtype=torch.float64)","tensor(-122.3001, dtype=torch.float64)",233.75420770533893,0.7784420847892761,"Portland, Seattle, Oakland, Columbus, San Jose","0.778, 0.080, 0.042, 0.022, 0.020"
"Philadelphia_ (40.006094, -75.133583).jpg",Philadelphia,New York,False,40.7127753,-74.0059728,"tensor(40.0061, dtype=torch.float64)","tensor(-75.1336, dtype=torch.float64)",123.70377351480613,0.41264021396636963,"New York, Philadelphia, Chicago, Baltimore, Minneapolis","0.413, 0.281, 0.184, 0.050, 0.023"
"Memphis_ (35.121755, -89.961207).jpg",Memphis,Las Vegas,False,36.171563,-115.1391009,"tensor(35.1218, dtype=torch.float64)","tensor(-89.9612, dtype=torch.float64)",2271.70075259345,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"Raleigh_ (35.814706, -78.630998).jpg",Raleigh,Charlotte,False,35.2215548,-80.840116,"tensor(35.8147, dtype=torch.float64)","tensor(-78.6310, dtype=torch.float64)",210.52815502881785,0.46309685707092285,"Charlotte, Portland, Seattle, Minneapolis, Raleigh","0.463, 0.082, 0.074, 0.054, 0.051"
"San Antonio_ (29.447425, -98.49866).jpg",San Antonio,Fresno,False,36.7377981,-119.7871247,"tensor(29.4474, dtype=torch.float64)","tensor(-98.4987, dtype=torch.float64)",2136.4675638430435,0.10015808045864105,"Fresno, Charlotte, San Antonio, Sacramento, Austin","0.100, 0.076, 0.069, 0.063, 0.050"
"Seattle_ (47.630662, -122.305446).jpg",Seattle,Charlotte,False,35.2215548,-80.840116,"tensor(47.6307, dtype=torch.float64)","tensor(-122.3054, dtype=torch.float64)",3669.6673981817744,0.3235674202442169,"Charlotte, Dallas, Portland, Austin, Oklahoma City","0.324, 0.113, 0.109, 0.095, 0.041"
"Memphis_ (35.131519, -89.972803).jpg",Memphis,Louisville,False,38.2468618,-85.7663724,"tensor(35.1315, dtype=torch.float64)","tensor(-89.9728, dtype=torch.float64)",510.4535603056576,0.14163537323474884,"Louisville, Indianapolis, Detroit, Columbus, Nashville","0.142, 0.110, 0.095, 0.091, 0.085"
