filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Philadelphia_ (40.003164, -75.124054).jpg",Philadelphia,Miami,False,25.7616798,-80.1917902,"tensor(40.0032, dtype=torch.float64)","tensor(-75.1241, dtype=torch.float64)",1651.9744389000475,0.18250077962875366,"Miami, San Jose, Oakland, New York, Philadelphia","0.183, 0.142, 0.133, 0.091, 0.088"
"Chicago_ (41.820076, -87.676295).jpg",Chicago,Tucson,False,32.2539787,-110.9741769,"tensor(41.8201, dtype=torch.float64)","tensor(-87.6763, dtype=torch.float64)",2315.0180380578618,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"San Jose_ (37.355528, -121.872179).jpg",San Jose,Boston,False,42.3555076,-71.0565364,"tensor(37.3555, dtype=torch.float64)","tensor(-121.8722, dtype=torch.float64)",4308.41051593535,0.6661632657051086,"Boston, Mesa, Nashville, Tucson, Denver","0.666, 0.081, 0.050, 0.024, 0.023"
"Fort Worth_ (32.794049, -97.35979).jpg",Fort Worth,Colorado Springs,False,38.8353142,-104.8216009,"tensor(32.7940, dtype=torch.float64)","tensor(-97.3598, dtype=torch.float64)",950.0849609889211,0.10302221029996872,"Colorado Springs, Albuquerque, Chicago, Denver, Philadelphia","0.103, 0.092, 0.089, 0.072, 0.049"
"New York_ (40.637316, -73.933682).jpg",New York,Philadelphia,False,39.9525839,-75.1652215,"tensor(40.6373, dtype=torch.float64)","tensor(-73.9337, dtype=torch.float64)",129.25159431145542,0.23123501241207123,"Philadelphia, San Jose, San Antonio, Oakland, New York","0.231, 0.188, 0.121, 0.100, 0.066"
"Detroit_ (42.403837, -83.122634).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.4038, dtype=torch.float64)","tensor(-83.1226, dtype=torch.float64)",10.550702364410675,0.41561707854270935,"Detroit, Omaha, Memphis, Tampa, Louisville","0.416, 0.236, 0.073, 0.052, 0.040"
"Portland_ (45.543826, -122.636906).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5438, dtype=torch.float64)","tensor(-122.6369, dtype=torch.float64)",4.5331303846557,0.6334943175315857,"Portland, Charlotte, Austin, Dallas, Indianapolis","0.633, 0.147, 0.042, 0.028, 0.023"
"Omaha_ (41.272454, -96.073997).jpg",Omaha,Tucson,False,32.2539787,-110.9741769,"tensor(41.2725, dtype=torch.float64)","tensor(-96.0740, dtype=torch.float64)",1659.5349265320335,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"Memphis_ (35.108813, -89.960653).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1088, dtype=torch.float64)","tensor(-89.9607, dtype=torch.float64)",9.402523046977878,0.6770926117897034,"Memphis, Detroit, Milwaukee, Raleigh, Columbus","0.677, 0.098, 0.057, 0.033, 0.032"
"Austin_ (30.2841, -97.751106).jpg",Austin,Atlanta,False,33.7501275,-84.3885209,"tensor(30.2841, dtype=torch.float64)","tensor(-97.7511, dtype=torch.float64)",1316.3008031203535,0.17220476269721985,"Atlanta, Austin, Nashville, Minneapolis, Chicago","0.172, 0.160, 0.153, 0.136, 0.063"
"Kansas City_ (39.119225, -94.540521).jpg",Kansas City,Kansas City,True,39.0997265,-94.5785667,"tensor(39.1192, dtype=torch.float64)","tensor(-94.5405, dtype=torch.float64)",3.9340008587571647,0.31113478541374207,"Kansas City, San Jose, Nashville, Houston, Jacksonville","0.311, 0.078, 0.067, 0.051, 0.047"
"Tampa_ (27.989575, -82.450056).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9896, dtype=torch.float64)","tensor(-82.4501, dtype=torch.float64)",4.298368660482766,0.9326395988464355,"Tampa, Phoenix, Jacksonville, San Antonio, Houston","0.933, 0.014, 0.013, 0.012, 0.007"
"Oakland_ (37.78818, -122.220732).jpg",Oakland,San Jose,False,37.33874,-121.8852525,"tensor(37.7882, dtype=torch.float64)","tensor(-122.2207, dtype=torch.float64)",58.06809712394496,0.5790888667106628,"San Jose, Long Beach, Oakland, Sacramento, Los Angeles","0.579, 0.139, 0.136, 0.054, 0.023"
"Phoenix_ (33.57698, -112.085864).jpg",Phoenix,Philadelphia,False,39.9525839,-75.1652215,"tensor(33.5770, dtype=torch.float64)","tensor(-112.0859, dtype=torch.float64)",3339.4556582114215,0.1324455291032791,"Philadelphia, Kansas City, Dallas, Chicago, Memphis","0.132, 0.106, 0.098, 0.086, 0.041"
"Milwaukee_ (43.074269, -87.982623).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0743, dtype=torch.float64)","tensor(-87.9826, dtype=torch.float64)",6.984286131835434,0.8680826425552368,"Milwaukee, Detroit, Minneapolis, Columbus, Chicago","0.868, 0.120, 0.009, 0.001, 0.000"
"Indianapolis_ (39.755724, -86.132013).jpg",Indianapolis,Miami,False,25.7616798,-80.1917902,"tensor(39.7557, dtype=torch.float64)","tensor(-86.1320, dtype=torch.float64)",1651.1693555334043,0.20052266120910645,"Miami, Portland, San Francisco, Milwaukee, San Jose","0.201, 0.159, 0.111, 0.105, 0.061"
"San Francisco_ (37.802281, -122.425626).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.8023, dtype=torch.float64)","tensor(-122.4256, dtype=torch.float64)",3.0899250658922144,0.9193029403686523,"San Francisco, Long Beach, Philadelphia, Oakland, Boston","0.919, 0.027, 0.015, 0.010, 0.007"
"Houston_ (29.771619, -95.373648).jpg",Houston,Philadelphia,False,39.9525839,-75.1652215,"tensor(29.7716, dtype=torch.float64)","tensor(-95.3736, dtype=torch.float64)",2155.8121087568716,0.6011244654655457,"Philadelphia, Houston, Columbus, Miami, San Francisco","0.601, 0.112, 0.056, 0.034, 0.024"
"Detroit_ (42.38708, -83.098199).jpg",Detroit,Milwaukee,False,43.0410344,-87.9096783,"tensor(42.3871, dtype=torch.float64)","tensor(-83.0982, dtype=torch.float64)",399.7084743127658,0.3918972313404083,"Milwaukee, Chicago, Minneapolis, Detroit, Columbus","0.392, 0.155, 0.154, 0.122, 0.098"
"San Diego_ (32.729788, -117.175393).jpg",San Diego,Phoenix,False,33.4482948,-112.0725488,"tensor(32.7298, dtype=torch.float64)","tensor(-117.1754, dtype=torch.float64)",482.0031666655332,0.28905564546585083,"Phoenix, Los Angeles, San Diego, Miami, Tampa","0.289, 0.223, 0.082, 0.071, 0.053"
"Fresno_ (36.788324, -119.807319).jpg",Fresno,Sacramento,False,38.5781342,-121.4944209,"tensor(36.7883, dtype=torch.float64)","tensor(-119.8073, dtype=torch.float64)",248.28272580278212,0.22554396092891693,"Sacramento, Portland, Fresno, Seattle, Los Angeles","0.226, 0.169, 0.152, 0.090, 0.081"
"Nashville_ (36.146611, -86.789003).jpg",Nashville,San Jose,False,37.33874,-121.8852525,"tensor(36.1466, dtype=torch.float64)","tensor(-86.7890, dtype=torch.float64)",3111.9887867109005,0.1364854872226715,"San Jose, Columbus, Oakland, Philadelphia, San Francisco","0.136, 0.136, 0.135, 0.131, 0.075"
"Raleigh_ (35.805228, -78.650064).jpg",Raleigh,Dallas,False,32.7766642,-96.7969879,"tensor(35.8052, dtype=torch.float64)","tensor(-78.6501, dtype=torch.float64)",1698.1529221967767,0.164966881275177,"Dallas, Austin, San Jose, Milwaukee, Houston","0.165, 0.130, 0.117, 0.089, 0.068"
"Kansas City_ (39.132359, -94.574086).jpg",Kansas City,Jacksonville,False,30.3297566,-81.6591529,"tensor(39.1324, dtype=torch.float64)","tensor(-94.5741, dtype=torch.float64)",1530.4735202268716,0.07423444837331772,"Jacksonville, Oakland, Houston, Indianapolis, Denver","0.074, 0.074, 0.068, 0.066, 0.066"
"Phoenix_ (33.586658, -112.082301).jpg",Phoenix,Tucson,False,32.2539787,-110.9741769,"tensor(33.5867, dtype=torch.float64)","tensor(-112.0823, dtype=torch.float64)",180.7111057150055,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"San Diego_ (32.703739, -117.141264).jpg",San Diego,Sacramento,False,38.5781342,-121.4944209,"tensor(32.7037, dtype=torch.float64)","tensor(-117.1413, dtype=torch.float64)",762.2670841403259,0.29717788100242615,"Sacramento, Los Angeles, Long Beach, Bakersfield, Colorado Springs","0.297, 0.255, 0.181, 0.055, 0.043"
"Seattle_ (47.645982, -122.301104).jpg",Seattle,Charlotte,False,35.2215548,-80.840116,"tensor(47.6460, dtype=torch.float64)","tensor(-122.3011, dtype=torch.float64)",3669.5436677048533,0.21083223819732666,"Charlotte, Denver, Sacramento, Colorado Springs, Raleigh","0.211, 0.157, 0.131, 0.116, 0.102"
"Houston_ (29.789804, -95.396629).jpg",Houston,Austin,False,30.267153,-97.7430608,"tensor(29.7898, dtype=torch.float64)","tensor(-95.3966, dtype=torch.float64)",232.03815125732538,0.4678669273853302,"Austin, Sacramento, Dallas, San Jose, Houston","0.468, 0.193, 0.081, 0.069, 0.043"
"Houston_ (29.809634, -95.388596).jpg",Houston,Dallas,False,32.7766642,-96.7969879,"tensor(29.8096, dtype=torch.float64)","tensor(-95.3886, dtype=torch.float64)",356.0144679281167,0.4665597379207611,"Dallas, Houston, Austin, Wichita, Kansas City","0.467, 0.224, 0.165, 0.037, 0.031"
"Houston_ (29.806062, -95.383454).jpg",Houston,San Jose,False,37.33874,-121.8852525,"tensor(29.8061, dtype=torch.float64)","tensor(-95.3835, dtype=torch.float64)",2583.8940633596326,0.28816550970077515,"San Jose, Houston, San Antonio, Dallas, Indianapolis","0.288, 0.130, 0.115, 0.062, 0.059"
"Tulsa_ (36.107911, -95.924701).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1079, dtype=torch.float64)","tensor(-95.9247, dtype=torch.float64)",7.8386311998813625,0.6939125657081604,"Tulsa, Wichita, Omaha, Fort Worth, Oklahoma City","0.694, 0.234, 0.030, 0.024, 0.006"
"Nashville_ (36.159815, -86.798822).jpg",Nashville,Memphis,False,35.1485812,-90.0518955,"tensor(36.1598, dtype=torch.float64)","tensor(-86.7988, dtype=torch.float64)",314.6727062087305,0.2426161915063858,"Memphis, Nashville, Chicago, Columbus, Indianapolis","0.243, 0.197, 0.081, 0.066, 0.065"
"Milwaukee_ (43.084374, -87.965834).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0844, dtype=torch.float64)","tensor(-87.9658, dtype=torch.float64)",6.636014217460843,0.5879681706428528,"Milwaukee, Detroit, Minneapolis, Dallas, Charlotte","0.588, 0.151, 0.078, 0.045, 0.043"
"New York_ (40.660127, -73.95729).jpg",New York,Seattle,False,47.6061389,-122.3328481,"tensor(40.6601, dtype=torch.float64)","tensor(-73.9573, dtype=torch.float64)",3871.961096158025,0.6396442651748657,"Seattle, Portland, Minneapolis, Columbus, Washington","0.640, 0.264, 0.020, 0.018, 0.012"
"San Francisco_ (37.804283, -122.429126).jpg",San Francisco,Bakersfield,False,35.3735112,-119.0204707,"tensor(37.8043, dtype=torch.float64)","tensor(-122.4291, dtype=torch.float64)",406.97382601336545,0.20376425981521606,"Bakersfield, Sacramento, Long Beach, Mesa, Los Angeles","0.204, 0.167, 0.124, 0.118, 0.104"
"Raleigh_ (35.848733, -78.616473).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8487, dtype=torch.float64)","tensor(-78.6165, dtype=torch.float64)",7.93359326792532,0.3415174186229706,"Raleigh, Dallas, Charlotte, Memphis, Milwaukee","0.342, 0.202, 0.105, 0.081, 0.034"
"Milwaukee_ (43.053341, -87.95581).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0533, dtype=torch.float64)","tensor(-87.9558, dtype=torch.float64)",3.9906374543466936,0.7632233500480652,"Milwaukee, Detroit, Minneapolis, Charlotte, Sacramento","0.763, 0.153, 0.031, 0.012, 0.011"
"Mesa_ (33.39161, -111.729258).jpg",Mesa,Tucson,False,32.2539787,-110.9741769,"tensor(33.3916, dtype=torch.float64)","tensor(-111.7293, dtype=torch.float64)",144.84418100663362,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"Las Vegas_ (36.235678, -115.283296).jpg",Las Vegas,Tucson,False,32.2539787,-110.9741769,"tensor(36.2357, dtype=torch.float64)","tensor(-115.2833, dtype=torch.float64)",593.9134162806545,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"San Jose_ (37.335324, -121.888366).jpg",San Jose,San Diego,False,32.715738,-117.1610838,"tensor(37.3353, dtype=torch.float64)","tensor(-121.8884, dtype=torch.float64)",669.9761307767853,0.24960197508335114,"San Diego, San Francisco, Minneapolis, San Jose, Long Beach","0.250, 0.184, 0.137, 0.096, 0.069"
"El Paso_ (31.850549, -106.453667).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8505, dtype=torch.float64)","tensor(-106.4537, dtype=torch.float64)",10.295358508423496,0.6965301036834717,"El Paso, Phoenix, Fresno, Bakersfield, Albuquerque","0.697, 0.109, 0.053, 0.042, 0.020"
"Colorado Springs_ (38.846476, -104.774042).jpg",Colorado Springs,Oakland,False,41.0264137,-74.2399201,"tensor(38.8465, dtype=torch.float64)","tensor(-104.7740, dtype=torch.float64)",2601.261935383461,0.3654874265193939,"Oakland, Long Beach, San Jose, Chicago, Philadelphia","0.365, 0.282, 0.104, 0.070, 0.058"
"Tulsa_ (36.152834, -95.917679).jpg",Tulsa,Memphis,False,35.1485812,-90.0518955,"tensor(36.1528, dtype=torch.float64)","tensor(-95.9177, dtype=torch.float64)",541.547116194129,0.6193958520889282,"Memphis, Raleigh, Charlotte, Wichita, Omaha","0.619, 0.157, 0.060, 0.028, 0.023"
"Albuquerque_ (35.118697, -106.632658).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1187, dtype=torch.float64)","tensor(-106.6327, dtype=torch.float64)",4.143364456187412,0.18246570229530334,"Albuquerque, El Paso, Nashville, Oklahoma City, Oakland","0.182, 0.127, 0.085, 0.076, 0.061"
"Oakland_ (37.786296, -122.239344).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7863, dtype=torch.float64)","tensor(-122.2393, dtype=torch.float64)",4087.6407307409618,0.3987232744693756,"Oakland, San Jose, Long Beach, San Francisco, Miami","0.399, 0.374, 0.101, 0.062, 0.023"
"Louisville_ (38.154783, -85.660894).jpg",Louisville,Indianapolis,False,39.76909,-86.158018,"tensor(38.1548, dtype=torch.float64)","tensor(-85.6609, dtype=torch.float64)",184.57604191925367,0.10494861006736755,"Indianapolis, Tulsa, Fort Worth, Wichita, Dallas","0.105, 0.092, 0.088, 0.080, 0.079"
"Columbus_ (39.982759, -82.991624).jpg",Columbus,San Jose,False,37.33874,-121.8852525,"tensor(39.9828, dtype=torch.float64)","tensor(-82.9916, dtype=torch.float64)",3363.058952372828,0.31743499636650085,"San Jose, Philadelphia, Oakland, Chicago, Long Beach","0.317, 0.159, 0.077, 0.073, 0.065"
"Portland_ (45.556033, -122.653829).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5560, dtype=torch.float64)","tensor(-122.6538, dtype=torch.float64)",4.923550788926386,0.3960755169391632,"Portland, San Jose, Oakland, Seattle, Long Beach","0.396, 0.253, 0.221, 0.046, 0.021"
"Philadelphia_ (40.016694, -75.120497).jpg",Philadelphia,Phoenix,False,33.4482948,-112.0725488,"tensor(40.0167, dtype=torch.float64)","tensor(-75.1205, dtype=torch.float64)",3347.849031605504,0.4037518799304962,"Phoenix, El Paso, Los Angeles, Tampa, Miami","0.404, 0.121, 0.118, 0.081, 0.045"
"Miami_ (25.783333, -80.224915).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7833, dtype=torch.float64)","tensor(-80.2249, dtype=torch.float64)",4.098672217881144,0.9504354596138,"Miami, San Jose, San Diego, Tampa, Long Beach","0.950, 0.017, 0.012, 0.006, 0.005"
"San Jose_ (37.364803, -121.893381).jpg",San Jose,Nashville,False,36.1626638,-86.7816016,"tensor(37.3648, dtype=torch.float64)","tensor(-121.8934, dtype=torch.float64)",3112.5217949346456,0.232928067445755,"Nashville, San Jose, Kansas City, Dallas, Chicago","0.233, 0.139, 0.134, 0.049, 0.045"
"Detroit_ (42.387479, -83.087024).jpg",Detroit,Raleigh,False,35.7795897,-78.6381787,"tensor(42.3875, dtype=torch.float64)","tensor(-83.0870, dtype=torch.float64)",828.740229993857,0.4249076247215271,"Raleigh, Charlotte, Memphis, Minneapolis, Columbus","0.425, 0.279, 0.103, 0.048, 0.033"
"San Jose_ (37.357379, -121.888736).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3574, dtype=torch.float64)","tensor(-121.8887, dtype=torch.float64)",2.095312312767662,0.4404560923576355,"San Jose, Oakland, Long Beach, Los Angeles, Phoenix","0.440, 0.151, 0.106, 0.054, 0.048"
"Los Angeles_ (34.026242, -118.42647).jpg",Los Angeles,Oakland,False,41.0264137,-74.2399201,"tensor(34.0262, dtype=torch.float64)","tensor(-118.4265, dtype=torch.float64)",3930.5566918553786,0.46678805351257324,"Oakland, San Jose, Long Beach, Miami, Philadelphia","0.467, 0.211, 0.102, 0.046, 0.046"
"San Jose_ (37.341196, -121.909641).jpg",San Jose,Sacramento,False,38.5781342,-121.4944209,"tensor(37.3412, dtype=torch.float64)","tensor(-121.9096, dtype=torch.float64)",142.27652154644957,0.13702213764190674,"Sacramento, San Jose, Denver, Colorado Springs, Dallas","0.137, 0.095, 0.072, 0.067, 0.056"
"Washington_ (38.921088, -77.032703).jpg",Washington,Seattle,False,47.6061389,-122.3328481,"tensor(38.9211, dtype=torch.float64)","tensor(-77.0327, dtype=torch.float64)",3735.8535673809083,0.6899691820144653,"Seattle, Boston, Chicago, Minneapolis, San Francisco","0.690, 0.057, 0.051, 0.038, 0.033"
"Wichita_ (37.711274, -97.339558).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.7113, dtype=torch.float64)","tensor(-97.3396, dtype=torch.float64)",1.985207941777189,0.5675569176673889,"Wichita, Tulsa, Fort Worth, Oklahoma City, Nashville","0.568, 0.233, 0.064, 0.045, 0.033"
"Baltimore_ (39.286703, -76.58652).jpg",Baltimore,Baltimore,True,39.2905023,-76.6104072,"tensor(39.2867, dtype=torch.float64)","tensor(-76.5865, dtype=torch.float64)",2.0987186671416733,0.24517947435379028,"Baltimore, New York, Chicago, Minneapolis, Washington","0.245, 0.187, 0.118, 0.064, 0.060"
"Baltimore_ (39.315864, -76.588499).jpg",Baltimore,Sacramento,False,38.5781342,-121.4944209,"tensor(39.3159, dtype=torch.float64)","tensor(-76.5885, dtype=torch.float64)",3843.584385166331,0.22360140085220337,"Sacramento, Wichita, Houston, Nashville, Dallas","0.224, 0.189, 0.081, 0.072, 0.058"
"Tampa_ (27.992707, -82.477362).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9927, dtype=torch.float64)","tensor(-82.4774, dtype=torch.float64)",4.913438597478019,0.697643518447876,"Tampa, San Antonio, Omaha, Houston, Louisville","0.698, 0.109, 0.037, 0.030, 0.018"
"Philadelphia_ (39.988214, -75.116463).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9882, dtype=torch.float64)","tensor(-75.1165, dtype=torch.float64)",5.7411738099954235,0.9472328424453735,"Philadelphia, Baltimore, New York, Washington, Chicago","0.947, 0.033, 0.012, 0.005, 0.001"
"Denver_ (39.784293, -104.878602).jpg",Denver,Albuquerque,False,35.0843859,-106.650422,"tensor(39.7843, dtype=torch.float64)","tensor(-104.8786, dtype=torch.float64)",545.4835337063848,0.2097373902797699,"Albuquerque, Colorado Springs, Denver, El Paso, Los Angeles","0.210, 0.186, 0.163, 0.144, 0.032"
"Seattle_ (47.601283, -122.300051).jpg",Seattle,Portland,False,45.515232,-122.6783853,"tensor(47.6013, dtype=torch.float64)","tensor(-122.3001, dtype=torch.float64)",233.75420770533893,0.4153258204460144,"Portland, Oakland, San Jose, Columbus, Seattle","0.415, 0.176, 0.092, 0.063, 0.028"
"Philadelphia_ (40.006094, -75.133583).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0061, dtype=torch.float64)","tensor(-75.1336, dtype=torch.float64)",6.532258480830077,0.5054181814193726,"Philadelphia, Chicago, New York, Baltimore, Minneapolis","0.505, 0.222, 0.124, 0.089, 0.018"
"Memphis_ (35.121755, -89.961207).jpg",Memphis,Tucson,False,32.2539787,-110.9741769,"tensor(35.1218, dtype=torch.float64)","tensor(-89.9612, dtype=torch.float64)",1966.3368933808522,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"Raleigh_ (35.814706, -78.630998).jpg",Raleigh,Charlotte,False,35.2215548,-80.840116,"tensor(35.8147, dtype=torch.float64)","tensor(-78.6310, dtype=torch.float64)",210.52815502881785,0.34317949414253235,"Charlotte, Portland, Seattle, Sacramento, Washington","0.343, 0.063, 0.060, 0.054, 0.045"
"San Antonio_ (29.447425, -98.49866).jpg",San Antonio,San Antonio,True,29.4252,98.4946,"tensor(29.4474, dtype=torch.float64)","tensor(-98.4987, dtype=torch.float64)",13225.039911026346,0.13003571331501007,"San Antonio, Dallas, Milwaukee, Fresno, Sacramento","0.130, 0.101, 0.095, 0.055, 0.052"
"Seattle_ (47.630662, -122.305446).jpg",Seattle,Charlotte,False,35.2215548,-80.840116,"tensor(47.6307, dtype=torch.float64)","tensor(-122.3054, dtype=torch.float64)",3669.6673981817744,0.28304535150527954,"Charlotte, Portland, Dallas, Austin, Minneapolis","0.283, 0.236, 0.095, 0.067, 0.051"
"Memphis_ (35.131519, -89.972803).jpg",Memphis,Detroit,False,42.3297182,-83.0424533,"tensor(35.1315, dtype=torch.float64)","tensor(-89.9728, dtype=torch.float64)",1000.2344952985552,0.218593031167984,"Detroit, Memphis, Columbus, Chicago, Minneapolis","0.219, 0.118, 0.080, 0.075, 0.068"
