filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Baltimore_ (39.30137, -76.599165).jpg",Baltimore,Baltimore,True,39.2905023,-76.6104072,"tensor(39.3014, dtype=torch.float64)","tensor(-76.5992, dtype=torch.float64)",1.5479671162736708,0.953335165977478,"Baltimore, Philadelphia, Indianapolis, Columbus, Kansas City","0.953, 0.026, 0.002, 0.001, 0.001"
"Oklahoma City_ (35.456037, -97.523149).jpg",Oklahoma City,Fort Worth,False,32.7554883,-97.3307658,"tensor(35.4560, dtype=torch.float64)","tensor(-97.5231, dtype=torch.float64)",300.8090301051007,0.4112444818019867,"Fort Worth, Oklahoma City, Tulsa, Wichita, Dallas","0.411, 0.271, 0.098, 0.062, 0.033"
"New York_ (40.658576, -73.93868).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6586, dtype=torch.float64)","tensor(-73.9387, dtype=torch.float64)",8.277426212913237,0.9172207117080688,"New York, Philadelphia, Long Beach, Los Angeles, Chicago","0.917, 0.038, 0.003, 0.002, 0.002"
"Charlotte_ (35.211243, -80.847686).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2112, dtype=torch.float64)","tensor(-80.8477, dtype=torch.float64)",1.3370316086544196,0.7190220952033997,"Charlotte, Raleigh, Memphis, Atlanta, Mesa","0.719, 0.130, 0.044, 0.021, 0.009"
"Miami_ (25.787335, -80.205364).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7873, dtype=torch.float64)","tensor(-80.2054, dtype=torch.float64)",3.15997153913663,0.5058277249336243,"Miami, Tampa, Detroit, Tucson, Charlotte","0.506, 0.321, 0.019, 0.013, 0.008"
"San Jose_ (37.317787, -121.876171).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3178, dtype=torch.float64)","tensor(-121.8762, dtype=torch.float64)",2.4643577730899486,0.5241360664367676,"San Jose, Sacramento, Oakland, San Francisco, Austin","0.524, 0.380, 0.017, 0.012, 0.008"
"Louisville_ (38.152817, -85.661151).jpg",Louisville,Charlotte,False,35.2215548,-80.840116,"tensor(38.1528, dtype=torch.float64)","tensor(-85.6612, dtype=torch.float64)",539.3431710405256,0.42205801606178284,"Charlotte, Louisville, Memphis, Raleigh, Tulsa","0.422, 0.297, 0.034, 0.034, 0.020"
"Colorado Springs_ (38.870788, -104.751041).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8708, dtype=torch.float64)","tensor(-104.7510, dtype=torch.float64)",7.272681962778055,0.9331473112106323,"Colorado Springs, Denver, Omaha, Raleigh, San Francisco","0.933, 0.029, 0.021, 0.002, 0.002"
"Detroit_ (42.360927, -83.107839).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3609, dtype=torch.float64)","tensor(-83.1078, dtype=torch.float64)",6.396788895858034,0.9403114914894104,"Detroit, Indianapolis, Columbus, Minneapolis, Kansas City","0.940, 0.022, 0.013, 0.004, 0.003"
"Houston_ (29.804562, -95.398421).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.8046, dtype=torch.float64)","tensor(-95.3984, dtype=torch.float64)",5.650888584594405,0.5268846154212952,"Houston, Dallas, San Antonio, Austin, Miami","0.527, 0.117, 0.097, 0.062, 0.019"
"Albuquerque_ (35.098412, -106.639069).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0984, dtype=torch.float64)","tensor(-106.6391, dtype=torch.float64)",1.8706710089051188,0.6241862773895264,"Albuquerque, El Paso, Tucson, Colorado Springs, Phoenix","0.624, 0.179, 0.027, 0.018, 0.013"
"Fresno_ (36.798592, -119.780543).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7986, dtype=torch.float64)","tensor(-119.7805, dtype=torch.float64)",6.785347365070112,0.7994815111160278,"Fresno, Sacramento, Bakersfield, Phoenix, San Jose","0.799, 0.030, 0.030, 0.023, 0.016"
"Austin_ (30.297896, -97.772176).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2979, dtype=torch.float64)","tensor(-97.7722, dtype=torch.float64)",4.416094944313512,0.5328677296638489,"Austin, Dallas, Houston, Fort Worth, Minneapolis","0.533, 0.236, 0.120, 0.031, 0.017"
"Boston_ (42.346934, -71.036814).jpg",Boston,Boston,True,42.3555076,-71.0565364,"tensor(42.3469, dtype=torch.float64)","tensor(-71.0368, dtype=torch.float64)",1.8803115627785845,0.8873323202133179,"Boston, Jacksonville, Nashville, Minneapolis, Atlanta","0.887, 0.014, 0.009, 0.006, 0.006"
"Louisville_ (38.153641, -85.662942).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1536, dtype=torch.float64)","tensor(-85.6629, dtype=torch.float64)",13.752591112418322,0.9102527499198914,"Louisville, Memphis, Nashville, Raleigh, Tulsa","0.910, 0.020, 0.011, 0.010, 0.008"
"Jacksonville_ (30.362622, -81.641137).jpg",Jacksonville,Jacksonville,True,30.3297566,-81.6591529,"tensor(30.3626, dtype=torch.float64)","tensor(-81.6411, dtype=torch.float64)",4.042757202461943,0.7926717400550842,"Jacksonville, Tampa, Houston, Austin, Fort Worth","0.793, 0.105, 0.041, 0.003, 0.003"
"Virginia Beach_ (36.799982, -76.00855).jpg",Virginia Beach,Mesa,False,33.4151843,-111.8314724,"tensor(36.8000, dtype=torch.float64)","tensor(-76.0085, dtype=torch.float64)",3261.263083056662,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"New York_ (40.643818, -73.957535).jpg",New York,Philadelphia,False,39.9525839,-75.1652215,"tensor(40.6438, dtype=torch.float64)","tensor(-73.9575, dtype=torch.float64)",128.05115620879485,0.4616245925426483,"Philadelphia, New York, Baltimore, Detroit, Kansas City","0.462, 0.327, 0.029, 0.015, 0.012"
"Indianapolis_ (39.782839, -86.16231).jpg",Indianapolis,Kansas City,False,39.0997265,-94.5785667,"tensor(39.7828, dtype=torch.float64)","tensor(-86.1623, dtype=torch.float64)",726.4373343864034,0.2659083604812622,"Kansas City, Omaha, Indianapolis, Milwaukee, Chicago","0.266, 0.221, 0.201, 0.128, 0.067"
"Oakland_ (37.765496, -122.24336).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7655, dtype=torch.float64)","tensor(-122.2434, dtype=torch.float64)",4088.781316884815,0.7052860856056213,"Oakland, San Jose, Sacramento, San Francisco, Long Beach","0.705, 0.137, 0.047, 0.011, 0.009"
"San Francisco_ (37.784471, -122.433868).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7845, dtype=torch.float64)","tensor(-122.4339, dtype=torch.float64)",1.6549817156830224,0.8507914543151855,"San Francisco, Oakland, San Diego, San Jose, Long Beach","0.851, 0.051, 0.020, 0.016, 0.010"
"Tulsa_ (36.126212, -95.915323).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1262, dtype=torch.float64)","tensor(-95.9153, dtype=torch.float64)",7.396909499267363,0.9248209595680237,"Tulsa, Memphis, Oklahoma City, Raleigh, Wichita","0.925, 0.024, 0.010, 0.008, 0.005"
"Houston_ (29.784642, -95.392287).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7846, dtype=torch.float64)","tensor(-95.3923, dtype=torch.float64)",3.47020893752623,0.8131572008132935,"Houston, Tampa, Austin, Jacksonville, San Antonio","0.813, 0.037, 0.028, 0.016, 0.013"
"Austin_ (30.297394, -97.769988).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2974, dtype=torch.float64)","tensor(-97.7700, dtype=torch.float64)",4.24179323194559,0.49280694127082825,"Austin, Fort Worth, Dallas, Wichita, Tulsa","0.493, 0.270, 0.038, 0.031, 0.019"
"Indianapolis_ (39.801335, -86.150181).jpg",Indianapolis,Columbus,False,39.9625112,-83.0032218,"tensor(39.8013, dtype=torch.float64)","tensor(-86.1502, dtype=torch.float64)",269.10505574624256,0.6171125769615173,"Columbus, Indianapolis, Louisville, Omaha, Kansas City","0.617, 0.269, 0.064, 0.008, 0.008"
"Las Vegas_ (36.238797, -115.251016).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2388, dtype=torch.float64)","tensor(-115.2510, dtype=torch.float64)",12.518895865158362,0.909813404083252,"Las Vegas, El Paso, Albuquerque, Bakersfield, Phoenix","0.910, 0.032, 0.014, 0.004, 0.003"
"Tampa_ (27.945479, -82.462431).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9455, dtype=torch.float64)","tensor(-82.4624, dtype=torch.float64)",0.7793920976977236,0.3887873589992523,"Tampa, Jacksonville, Miami, Charlotte, Atlanta","0.389, 0.246, 0.161, 0.033, 0.017"
"Tampa_ (27.989372, -82.461924).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9894, dtype=torch.float64)","tensor(-82.4619, dtype=torch.float64)",4.201650156505941,0.8022196292877197,"Tampa, Jacksonville, Miami, Louisville, Houston","0.802, 0.059, 0.029, 0.008, 0.006"
"Tampa_ (27.986914, -82.481437).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9869, dtype=torch.float64)","tensor(-82.4814, dtype=torch.float64)",4.506001478358969,0.8515260815620422,"Tampa, San Antonio, Jacksonville, Miami, Colorado Springs","0.852, 0.030, 0.022, 0.009, 0.007"
"Oklahoma City_ (35.449461, -97.507766).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4495, dtype=torch.float64)","tensor(-97.5078, dtype=torch.float64)",2.4071475444385375,0.3971918523311615,"Oklahoma City, Wichita, Denver, Tucson, Albuquerque","0.397, 0.102, 0.099, 0.063, 0.061"
"San Francisco_ (37.799342, -122.454903).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7993, dtype=torch.float64)","tensor(-122.4549, dtype=torch.float64)",4.134479000240228,0.6202870607376099,"San Francisco, Oakland, San Jose, Los Angeles, Raleigh","0.620, 0.187, 0.032, 0.028, 0.024"
"Milwaukee_ (43.06508, -87.992405).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0651, dtype=torch.float64)","tensor(-87.9924, dtype=torch.float64)",7.234012290970933,0.9503239393234253,"Milwaukee, Omaha, Minneapolis, Chicago, San Antonio","0.950, 0.016, 0.008, 0.002, 0.002"
"Columbus_ (40.011618, -83.014185).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(40.0116, dtype=torch.float64)","tensor(-83.0142, dtype=torch.float64)",5.539735186137829,0.5045980215072632,"Columbus, Louisville, Detroit, Indianapolis, Nashville","0.505, 0.146, 0.132, 0.043, 0.017"
"Portland_ (45.545898, -122.633539).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5459, dtype=torch.float64)","tensor(-122.6335, dtype=torch.float64)",4.881667470634597,0.9019893407821655,"Portland, Seattle, Charlotte, Oakland, Mesa","0.902, 0.035, 0.005, 0.004, 0.003"
"Austin_ (30.276142, -97.75522).jpg",Austin,Dallas,False,32.7766642,-96.7969879,"tensor(30.2761, dtype=torch.float64)","tensor(-97.7552, dtype=torch.float64)",292.4984155675994,0.3181842565536499,"Dallas, Austin, Fort Worth, San Antonio, Houston","0.318, 0.235, 0.178, 0.041, 0.028"
"Boston_ (42.344492, -71.033857).jpg",Boston,Washington,False,38.9071923,-77.0368707,"tensor(42.3445, dtype=torch.float64)","tensor(-71.0339, dtype=torch.float64)",634.3525214838844,0.21480809152126312,"Washington, Indianapolis, Nashville, Baltimore, Boston","0.215, 0.184, 0.178, 0.173, 0.101"
"Sacramento_ (38.55294, -121.484331).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5529, dtype=torch.float64)","tensor(-121.4843, dtype=torch.float64)",2.9356049233984107,0.895658552646637,"Sacramento, Fresno, San Jose, Bakersfield, Dallas","0.896, 0.037, 0.015, 0.008, 0.004"
"Tampa_ (27.985006, -82.481294).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9850, dtype=torch.float64)","tensor(-82.4813, dtype=torch.float64)",4.315646895997232,0.9040334820747375,"Tampa, Jacksonville, Mesa, San Antonio, Phoenix","0.904, 0.025, 0.011, 0.006, 0.004"
"Oklahoma City_ (35.449263, -97.506079).jpg",Oklahoma City,Wichita,False,37.693452,-97.3382202,"tensor(35.4493, dtype=torch.float64)","tensor(-97.5061, dtype=torch.float64)",249.99210881621053,0.4869493246078491,"Wichita, Oklahoma City, Tulsa, Omaha, Fort Worth","0.487, 0.387, 0.081, 0.008, 0.004"
"Chicago_ (41.853334, -87.669083).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8533, dtype=torch.float64)","tensor(-87.6691, dtype=torch.float64)",4.505364243741972,0.9806668758392334,"Chicago, Denver, Baltimore, Washington, Tucson","0.981, 0.004, 0.001, 0.001, 0.001"
"Miami_ (25.75569, -80.222933).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7557, dtype=torch.float64)","tensor(-80.2229, dtype=torch.float64)",3.18914339427299,0.8984128832817078,"Miami, Tampa, Charlotte, Las Vegas, San Diego","0.898, 0.017, 0.007, 0.006, 0.006"
"Phoenix_ (33.593576, -112.088125).jpg",Phoenix,Mesa,False,33.4151843,-111.8314724,"tensor(33.5936, dtype=torch.float64)","tensor(-112.0881, dtype=torch.float64)",30.979906589999615,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"Seattle_ (47.620405, -122.332251).jpg",Seattle,Portland,False,45.515232,-122.6783853,"tensor(47.6204, dtype=torch.float64)","tensor(-122.3323, dtype=torch.float64)",235.57461461049937,0.5310519933700562,"Portland, Seattle, Minneapolis, Boston, Washington","0.531, 0.205, 0.138, 0.024, 0.011"
"Fresno_ (36.778908, -119.787344).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7789, dtype=torch.float64)","tensor(-119.7873, dtype=torch.float64)",4.571254062265654,0.3420126438140869,"Fresno, San Jose, Oakland, San Diego, Long Beach","0.342, 0.237, 0.089, 0.087, 0.039"
"Los Angeles_ (34.019123, -118.402428).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0191, dtype=torch.float64)","tensor(-118.4024, dtype=torch.float64)",15.251528430344335,0.13746899366378784,"Los Angeles, San Francisco, Seattle, Long Beach, San Diego","0.137, 0.120, 0.113, 0.086, 0.086"
"Mesa_ (33.420575, -111.717098).jpg",Mesa,Mesa,True,33.4151843,-111.8314724,"tensor(33.4206, dtype=torch.float64)","tensor(-111.7171, dtype=torch.float64)",10.632197010985685,0.6336827278137207,"Mesa, Phoenix, Tucson, Las Vegas, Portland","0.634, 0.238, 0.045, 0.007, 0.007"
"San Jose_ (37.335119, -121.885409).jpg",San Jose,San Francisco,False,37.7749295,-122.4194155,"tensor(37.3351, dtype=torch.float64)","tensor(-121.8854, dtype=torch.float64)",67.87901838713785,0.7401094436645508,"San Francisco, San Jose, Austin, Sacramento, Nashville","0.740, 0.140, 0.014, 0.013, 0.013"
"Bakersfield_ (35.341451, -119.055588).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3415, dtype=torch.float64)","tensor(-119.0556, dtype=torch.float64)",4.780238764803315,0.750151515007019,"Bakersfield, Fresno, Phoenix, Sacramento, Columbus","0.750, 0.154, 0.020, 0.007, 0.005"
"Portland_ (45.543826, -122.636906).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5438, dtype=torch.float64)","tensor(-122.6369, dtype=torch.float64)",4.5331303846557,0.8818625211715698,"Portland, Seattle, Indianapolis, Charlotte, Oklahoma City","0.882, 0.065, 0.003, 0.003, 0.003"
"Oklahoma City_ (35.447848, -97.497438).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4478, dtype=torch.float64)","tensor(-97.4974, dtype=torch.float64)",3.077441041810129,0.17351078987121582,"Oklahoma City, Atlanta, Kansas City, Fresno, Raleigh","0.174, 0.154, 0.087, 0.074, 0.062"
"Miami_ (25.776794, -80.222045).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7768, dtype=torch.float64)","tensor(-80.2220, dtype=torch.float64)",3.464547721299456,0.9280821681022644,"Miami, Chicago, Indianapolis, Tampa, Detroit","0.928, 0.009, 0.004, 0.004, 0.004"
"Oklahoma City_ (35.474829, -97.528344).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4748, dtype=torch.float64)","tensor(-97.5283, dtype=torch.float64)",1.036796942905391,0.751018226146698,"Oklahoma City, Wichita, Albuquerque, El Paso, Tulsa","0.751, 0.114, 0.048, 0.016, 0.013"
"Nashville_ (36.173929, -86.777494).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1739, dtype=torch.float64)","tensor(-86.7775, dtype=torch.float64)",1.3057744175014754,0.7708930373191833,"Nashville, Kansas City, Indianapolis, Columbus, Atlanta","0.771, 0.090, 0.038, 0.016, 0.013"
"Oklahoma City_ (35.447522, -97.501078).jpg",Oklahoma City,Tulsa,False,36.1551375,-95.989501,"tensor(35.4475, dtype=torch.float64)","tensor(-97.5011, dtype=torch.float64)",157.3960499662104,0.22476887702941895,"Tulsa, Omaha, Oklahoma City, Louisville, Wichita","0.225, 0.215, 0.198, 0.093, 0.039"
"Dallas_ (32.784918, -96.794674).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7849, dtype=torch.float64)","tensor(-96.7947, dtype=torch.float64)",0.9429291985515869,0.13473214209079742,"Dallas, Austin, Oklahoma City, Atlanta, Fort Worth","0.135, 0.118, 0.107, 0.092, 0.083"
"Atlanta_ (33.743178, -84.43086).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7432, dtype=torch.float64)","tensor(-84.4309, dtype=torch.float64)",3.9901645494522398,0.898687481880188,"Atlanta, Memphis, Jacksonville, Raleigh, Charlotte","0.899, 0.019, 0.014, 0.006, 0.004"
"Indianapolis_ (39.760158, -86.141618).jpg",Indianapolis,Dallas,False,32.7766642,-96.7969879,"tensor(39.7602, dtype=torch.float64)","tensor(-86.1416, dtype=torch.float64)",1229.4944149983028,0.38514310121536255,"Dallas, Nashville, Houston, Fort Worth, Minneapolis","0.385, 0.146, 0.062, 0.059, 0.048"
"Indianapolis_ (39.784543, -86.130532).jpg",Indianapolis,Columbus,False,39.9625112,-83.0032218,"tensor(39.7845, dtype=torch.float64)","tensor(-86.1305, dtype=torch.float64)",267.5966040053177,0.5240330100059509,"Columbus, Indianapolis, Louisville, Sacramento, Portland","0.524, 0.402, 0.009, 0.006, 0.006"
"Philadelphia_ (40.023202, -75.110704).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0232, dtype=torch.float64)","tensor(-75.1107, dtype=torch.float64)",9.123181258836489,0.5223427414894104,"Philadelphia, New York, Nashville, Louisville, Baltimore","0.522, 0.129, 0.057, 0.030, 0.023"
"Bakersfield_ (35.340115, -119.033375).jpg",Bakersfield,Fresno,False,36.7377981,-119.7871247,"tensor(35.3401, dtype=torch.float64)","tensor(-119.0334, dtype=torch.float64)",169.54774737918459,0.20822298526763916,"Fresno, Bakersfield, Long Beach, Los Angeles, Memphis","0.208, 0.164, 0.164, 0.092, 0.042"
"Raleigh_ (35.823433, -78.638642).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8234, dtype=torch.float64)","tensor(-78.6386, dtype=torch.float64)",4.875331572210218,0.9288495779037476,"Raleigh, Charlotte, Austin, Atlanta, Los Angeles","0.929, 0.008, 0.006, 0.005, 0.004"
"Las Vegas_ (36.251155, -115.255122).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2512, dtype=torch.float64)","tensor(-115.2551, dtype=torch.float64)",13.662897803755948,0.9392626285552979,"Las Vegas, El Paso, Mesa, Tucson, Louisville","0.939, 0.014, 0.005, 0.003, 0.003"
"Bakersfield_ (35.359413, -119.051553).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3594, dtype=torch.float64)","tensor(-119.0516, dtype=torch.float64)",3.2250524514775227,0.5627503991127014,"Bakersfield, Denver, Albuquerque, El Paso, Fresno","0.563, 0.119, 0.067, 0.026, 0.024"
"Colorado Springs_ (38.873572, -104.746033).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8736, dtype=torch.float64)","tensor(-104.7460, dtype=torch.float64)",7.804850695794488,0.9041774868965149,"Colorado Springs, Denver, Albuquerque, Milwaukee, Omaha","0.904, 0.050, 0.012, 0.003, 0.003"
"Tulsa_ (36.121122, -95.894266).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1211, dtype=torch.float64)","tensor(-95.8943, dtype=torch.float64)",9.351249383339383,0.9187024831771851,"Tulsa, Wichita, Omaha, Oklahoma City, Fort Worth","0.919, 0.046, 0.014, 0.006, 0.004"
"Indianapolis_ (39.765539, -86.163349).jpg",Indianapolis,Columbus,False,39.9625112,-83.0032218,"tensor(39.7655, dtype=torch.float64)","tensor(-86.1633, dtype=torch.float64)",270.5891374849823,0.5069522857666016,"Columbus, Indianapolis, Detroit, Nashville, Minneapolis","0.507, 0.316, 0.022, 0.019, 0.012"
"Houston_ (29.808457, -95.388714).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.8085, dtype=torch.float64)","tensor(-95.3887, dtype=torch.float64)",5.671268306377886,0.9244989156723022,"Houston, Austin, Dallas, San Antonio, Tampa","0.924, 0.028, 0.014, 0.004, 0.003"
"Colorado Springs_ (38.862697, -104.735629).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8627, dtype=torch.float64)","tensor(-104.7356, dtype=torch.float64)",8.043627580928176,0.9518391489982605,"Colorado Springs, Denver, Detroit, Albuquerque, Oklahoma City","0.952, 0.028, 0.003, 0.002, 0.001"
