image,city,latitude,longitude,true_latitude,true_longitude
"Oklahoma City_ (35.470104, -97.492175).jpg",Oklahoma City,-16.44887,166.89984,35.470104,-97.492175
"Oklahoma City_ (35.469138, -97.497458).jpg",Oklahoma City,-9.715424,88.94562,35.469138,-97.497458
"Wichita_ (37.67336, -97.347064).jpg",Wichita,24.87345,-3.273519,37.67336,-97.347064
"Portland_ (45.557882, -122.669722).jpg",Portland,-5.1597896,-20.267017,45.557882,-122.669722
"Sacramento_ (38.549545, -121.456276).jpg",Sacramento,0.8691589,6.0837636,38.549545,-121.456276
"Dallas_ (32.780539, -96.748999).jpg",Dallas,4.679886,45.76346,32.780539,-96.748999
"Kansas City_ (39.141871, -94.557873).jpg",Kansas City,24.87345,-3.273519,39.141871,-94.557873
"Detroit_ (42.360644, -83.097685).jpg",Detroit,-24.79169,85.82172,42.360644,-83.097685
"Bakersfield_ (35.372655, -119.046347).jpg",Bakersfield,-43.240166,28.161715,35.372655,-119.046347
"Indianapolisg_ (39.794553, -86.167018).jpg",Indianapolisg,-11.735497,6.4054613,39.794553,-86.167018
"Dallas_ (32.784762, -96.748084).jpg",Dallas,12.273324,18.894163,32.784762,-96.748084
"Los Angeles_ (34.011216, -118.418032).jpg",Los Angeles,-53.04561,84.57645,34.011216,-118.418032
"Atlanta_ (33.766522, -84.433443).jpg",Atlanta,14.318401,22.646132,33.766522,-84.433443
"Indianapolisg_ (39.781176, -86.174637).jpg",Indianapolisg,-17.529352,65.03109,39.781176,-86.174637
"Houston_ (29.769724, -95.379361).jpg",Houston,-8.787494,104.203926,29.769724,-95.379361
"Sacramento_ (38.563755, -121.449671).jpg",Sacramento,5.510731,-13.36657,38.563755,-121.449671
"Memphis_ (35.10438, -89.979187).jpg",Memphis,4.030979,88.62677,35.10438,-89.979187
"Denveri_ (39.7365, -104.857149).jpg",Denveri,0.1961404,-34.472065,39.7365,-104.857149
"Tulsa_ (36.143127, -95.923659).jpg",Tulsa,4.121446,-10.003246,36.143127,-95.923659
"Omaha_ (41.260473, -96.047478).jpg",Omaha,-6.615671,50.8389,41.260473,-96.047478
"Charlotte_ (35.217579, -80.820053).jpg",Charlotte,-5.3220015,33.0846,35.217579,-80.820053
"Milwaukee_ (43.080581, -87.963835).jpg",Milwaukee,-36.217167,-26.687363,43.080581,-87.963835
"Chicago_ (41.815883, -87.657231).jpg",Chicago,-1.5360838,122.08319,41.815883,-87.657231
"Memphis_ (35.124381, -89.984865).jpg",Memphis,6.4755487,80.6151,35.124381,-89.984865
"Raleigh_ (35.813624, -78.616575).jpg",Raleigh,-2.6714535,41.07021,35.813624,-78.616575
"New Yorkd_ (40.651033, -73.937074).jpg",New Yorkd,-26.516264,59.42847,40.651033,-73.937074
"Los Angeles_ (34.0007, -118.38643).jpg",Los Angeles,-6.1703534,54.266914,34.0007,-118.38643
"Washingtonk_ (38.905531, -77.005127).jpg",Washingtonk,-24.722784,8.330156,38.905531,-77.005127
"Atlanta_ (33.738861, -84.436498).jpg",Atlanta,32.639446,28.538218,33.738861,-84.436498
"Columbus_ (40.0098, -82.980214).jpg",Columbus,15.324608,96.98975,40.0098,-82.980214
"Bakersfield_ (35.354283, -119.037145).jpg",Bakersfield,12.075935,-21.979353,35.354283,-119.037145
"Columbus_ (40.000816, -82.972525).jpg",Columbus,1.0891913,37.08121,40.000816,-82.972525
"San Antonio_ (29.437651, -98.512223).jpg",San Antonio,-16.938122,118.91218,29.437651,-98.512223
"San Jose_ (37.319105, -121.907252).jpg",San Jose,-6.032367,29.96933,37.319105,-121.907252
"Austin_ (30.296832, -97.755253).jpg",Austin,-14.177572,14.094304,30.296832,-97.755253
"Columbus_ (39.992826, -82.973995).jpg",Columbus,-44.309525,-26.738995,39.992826,-82.973995
"Los Angeles_ (34.02221, -118.40597).jpg",Los Angeles,10.11544,29.94644,34.02221,-118.40597
"San Franciscoh_ (37.795831, -122.441617).jpg",San Franciscoh,25.315687,43.9158,37.795831,-122.441617
"Los Angeles_ (34.011754, -118.408119).jpg",Los Angeles,22.50433,6.7760873,34.011754,-118.408119
"Atlanta_ (33.749644, -84.435662).jpg",Atlanta,2.621829,62.353603,33.749644,-84.435662
"Chicago_ (41.820076, -87.676295).jpg",Chicago,24.87345,-3.273519,41.820076,-87.676295
"Portland_ (45.55033, -122.662398).jpg",Portland,-31.675352,-9.682792,45.55033,-122.662398
"Oklahoma City_ (35.449461, -97.507766).jpg",Oklahoma City,-22.920893,27.594824,35.449461,-97.507766
"Mesa_ (33.413654, -111.742618).jpg",Mesa,0.19533305,-20.78669,33.413654,-111.742618
"San Antonio_ (29.455572, -98.505587).jpg",San Antonio,-2.3260987,60.11544,29.455572,-98.505587
"Oklahoma City_ (35.445998, -97.522384).jpg",Oklahoma City,0.9345311,21.038153,35.445998,-97.522384
"Austin_ (30.294251, -97.729273).jpg",Austin,31.753277,7.263343,30.294251,-97.729273
"Kansas City_ (39.131428, -94.539198).jpg",Kansas City,-8.601623,95.03438,39.131428,-94.539198
"New Yorkd_ (40.641938, -73.946872).jpg",New Yorkd,15.843849,-14.830675,40.641938,-73.946872
"Portland_ (45.51997, -122.671123).jpg",Portland,-18.263462,55.1367,45.51997,-122.671123
"San Diego_ (32.730856, -117.154452).jpg",San Diego,-27.99657,2.6651492,32.730856,-117.154452
"Oklahoma City_ (35.482732, -97.523032).jpg",Oklahoma City,6.6359124,-6.879657,35.482732,-97.523032
"Houston_ (29.788975, -95.400066).jpg",Houston,-11.627765,78.30945,29.788975,-95.400066
"Columbus_ (39.999198, -82.965319).jpg",Columbus,21.409784,-23.502548,39.999198,-82.965319
"Columbus_ (39.9833, -82.988302).jpg",Columbus,-10.968445,53.53161,39.9833,-82.988302
"Colorado Springs_ (38.86636, -104.779241).jpg",Colorado Springs,2.986336,-20.447819,38.86636,-104.779241
"Philadelphiae_ (40.015723, -75.151775).jpg",Philadelphiae,-31.412863,-5.4624577,40.015723,-75.151775
"Tampa_ (27.988767, -82.489264).jpg",Tampa,16.403086,-66.10735,27.988767,-82.489264
"Bakersfield_ (35.343129, -119.025142).jpg",Bakersfield,2.5249584,49.751095,35.343129,-119.025142
"San Jose_ (37.347184, -121.872087).jpg",San Jose,13.784482,101.63475,37.347184,-121.872087
"Indianapolisg_ (39.764038, -86.155777).jpg",Indianapolisg,-4.140467,30.3698,39.764038,-86.155777
"San Jose_ (37.358338, -121.884388).jpg",San Jose,-24.012362,34.900696,37.358338,-121.884388
"Memphis_ (35.134987, -89.983692).jpg",Memphis,-6.260875,55.640114,35.134987,-89.983692
"Los Angeles_ (34.034442, -118.399772).jpg",Los Angeles,-35.439255,-46.90297,34.034442,-118.399772
"Nashvillej_ (36.162332, -86.782514).jpg",Nashvillej,-56.77087,-8.222504,36.162332,-86.782514
"Los Angeles_ (34.029836, -118.429161).jpg",Los Angeles,0.70005155,-4.5580215,34.029836,-118.429161
"Fort Worth_ (32.770636, -97.346285).jpg",Fort Worth,-12.771764,50.668037,32.770636,-97.346285
"Columbus_ (39.985328, -82.990208).jpg",Columbus,-28.684278,-20.642057,39.985328,-82.990208
"Los Angeles_ (34.023691, -118.425273).jpg",Los Angeles,-2.1070035,53.61422,34.023691,-118.425273
"Detroit_ (42.384072, -83.082074).jpg",Detroit,-16.242464,-8.396589,42.384072,-83.082074
"Phoenix_ (33.572485, -112.114959).jpg",Phoenix,34.03304,54.26726,33.572485,-112.114959
"Memphis_ (35.127228, -89.974558).jpg",Memphis,-5.1021233,74.067085,35.127228,-89.974558
"Austin_ (30.321687, -97.766849).jpg",Austin,-24.69154,25.29971,30.321687,-97.766849
"Nashvillej_ (36.148083, -86.80123).jpg",Nashvillej,-50.02551,83.14273,36.148083,-86.80123
"Louisvillel_ (38.154209, -85.65553).jpg",Louisvillel,0.08345409,22.879852,38.154209,-85.65553
"Indianapolisg_ (39.795234, -86.14699).jpg",Indianapolisg,1.3709278,20.931894,39.795234,-86.14699
"Albuquerque_ (35.123801, -106.633828).jpg",Albuquerque,-17.459272,34.20667,35.123801,-106.633828
"Las Vegas_ (36.219221, -115.284386).jpg",Las Vegas,-25.84661,88.23168,36.219221,-115.284386
"Columbus_ (39.989484, -82.979704).jpg",Columbus,-19.734215,71.56329,39.989484,-82.979704
"Oklahoma City_ (35.456667, -97.526541).jpg",Oklahoma City,-14.338927,24.852804,35.456667,-97.526541
"Albuquerque_ (35.089368, -106.62693).jpg",Albuquerque,17.81324,29.595747,35.089368,-106.62693
"Atlanta_ (33.783558, -84.422569).jpg",Atlanta,-12.896848,133.01225,33.783558,-84.422569
"Wichita_ (37.666958, -97.343766).jpg",Wichita,-2.50184,34.337112,37.666958,-97.343766
"San Franciscoh_ (37.766362, -122.41963).jpg",San Franciscoh,-33.84177,4.1908545,37.766362,-122.41963
"Bakersfield_ (35.34978, -119.020685).jpg",Bakersfield,-22.196894,54.69397,35.34978,-119.020685
"Albuquerque_ (35.115485, -106.672644).jpg",Albuquerque,1.9509529,-51.734318,35.115485,-106.672644
"Seattle_ (47.598902, -122.312573).jpg",Seattle,10.621995,63.977695,47.598902,-122.312573
"Long Beach_ (33.784892, -118.176141).jpg",Long Beach,-8.935562,-16.43102,33.784892,-118.176141
"Wichita_ (37.666655, -97.362075).jpg",Wichita,-15.873914,72.215454,37.666655,-97.362075
"Atlanta_ (33.759474, -84.396114).jpg",Atlanta,-21.526035,76.05119,33.759474,-84.396114
"Baltimorem_ (39.324475, -76.631994).jpg",Baltimorem,-32.519165,46.697147,39.324475,-76.631994
"Nashvillej_ (36.170505, -86.78848).jpg",Nashvillej,-1.9657369,137.13484,36.170505,-86.78848
"Fort Worth_ (32.773935, -97.36499).jpg",Fort Worth,18.496536,32.569183,32.773935,-97.36499
"Washingtonk_ (38.914034, -77.024492).jpg",Washingtonk,11.044758,49.31495,38.914034,-77.024492
"Atlanta_ (33.775803, -84.430574).jpg",Atlanta,-9.90909,61.139843,33.775803,-84.430574
"Phoenix_ (33.567227, -112.07656).jpg",Phoenix,-16.92337,114.073425,33.567227,-112.07656
"Los Angeles_ (34.029489, -118.431777).jpg",Los Angeles,-25.71465,-4.1523604,34.029489,-118.431777
"San Antonio_ (29.463652, -98.504568).jpg",San Antonio,12.913395,7.438856,29.463652,-98.504568
"Miami_ (25.762864, -80.210818).jpg",Miami,0.6208749,3.7398245,25.762864,-80.210818
"Tucson_ (32.12524, -110.892078).jpg",Tucson,-2.458089,110.63249,32.12524,-110.892078
"Philadelphiae_ (40.017601, -75.127089).jpg",Philadelphiae,9.017548,-2.0030398,40.017601,-75.127089
"Dallas_ (32.782625, -96.762239).jpg",Dallas,-27.199585,79.93965,32.782625,-96.762239
"Oklahoma City_ (35.45578, -97.508804).jpg",Oklahoma City,3.160762,90.25694,35.45578,-97.508804
"Denveri_ (39.749456, -104.858283).jpg",Denveri,-12.625363,-11.149386,39.749456,-104.858283
"Sacramento_ (38.563117, -121.472242).jpg",Sacramento,14.072514,40.58647,38.563117,-121.472242
"Milwaukee_ (43.041467, -87.982919).jpg",Milwaukee,20.097826,-0.5608724,43.041467,-87.982919
"Albuquerque_ (35.084608, -106.665028).jpg",Albuquerque,-27.304104,-15.232537,35.084608,-106.665028
"Charlotte_ (35.225382, -80.842377).jpg",Charlotte,31.705257,67.19942,35.225382,-80.842377
"Portland_ (45.522573, -122.651841).jpg",Portland,10.771963,38.60229,45.522573,-122.651841
"Charlotte_ (35.231398, -80.820214).jpg",Charlotte,-33.27641,-35.910652,35.231398,-80.820214
"Denveri_ (39.742385, -104.879606).jpg",Denveri,-3.676044,-5.654027,39.742385,-104.879606
"San Diego_ (32.712711, -117.155658).jpg",San Diego,-40.634144,12.058419,32.712711,-117.155658
"Minneapolis_ (44.950414, -93.25822).jpg",Minneapolis,-1.8970475,130.03612,44.950414,-93.25822
"Miami_ (25.783808, -80.210535).jpg",Miami,-29.456728,126.87619,25.783808,-80.210535
"Oklahoma City_ (35.46467, -97.52021).jpg",Oklahoma City,35.39978,-22.882416,35.46467,-97.52021
"Jacksonvillef_ (30.326006, -81.675318).jpg",Jacksonvillef,-4.4126067,50.1147,30.326006,-81.675318
"Baltimorem_ (39.306298, -76.61903).jpg",Baltimorem,0.83011335,20.020275,39.306298,-76.61903
"Sacramento_ (38.564056, -121.475889).jpg",Sacramento,4.709365,-5.747761,38.564056,-121.475889
"San Jose_ (37.346297, -121.878484).jpg",San Jose,-1.4434024,14.695353,37.346297,-121.878484
"Indianapolisg_ (39.787677, -86.149118).jpg",Indianapolisg,3.9352565,46.42725,39.787677,-86.149118
"San Diego_ (32.694417, -117.150864).jpg",San Diego,24.87345,-3.273519,32.694417,-117.150864
"Atlanta_ (33.764171, -84.416923).jpg",Atlanta,-31.881445,-75.55151,33.764171,-84.416923
"Oklahoma City_ (35.471524, -97.514087).jpg",Oklahoma City,-46.930225,65.65442,35.471524,-97.514087
"Fresno_ (36.774822, -119.793908).jpg",Fresno,0.728457,-16.881786,36.774822,-119.793908
"Tulsa_ (36.124223, -95.894089).jpg",Tulsa,-0.22090422,103.71289,36.124223,-95.894089
"Long Beach_ (33.777287, -118.176608).jpg",Long Beach,13.140767,21.292616,33.777287,-118.176608
"Denveri_ (39.748107, -104.866186).jpg",Denveri,-0.61622864,12.818471,39.748107,-104.866186
"Nashvillej_ (36.176904, -86.788003).jpg",Nashvillej,-43.325775,64.569786,36.176904,-86.788003
"San Franciscoh_ (37.772787, -122.445816).jpg",San Franciscoh,2.630215,-19.57881,37.772787,-122.445816
"Tampa_ (27.960743, -82.493422).jpg",Tampa,-0.6033443,17.278467,27.960743,-82.493422
"Sacramento_ (38.585703, -121.489517).jpg",Sacramento,8.00648,3.1685073,38.585703,-121.489517
"Fort Worth_ (32.765508, -97.326647).jpg",Fort Worth,-27.095745,69.013115,32.765508,-97.326647
"Atlanta_ (33.767974, -84.431268).jpg",Atlanta,7.1964564,8.734523,33.767974,-84.431268
"Atlanta_ (33.755909, -84.433198).jpg",Atlanta,21.174374,96.106895,33.755909,-84.433198
"Boston_ (42.317531, -71.034378).jpg",Boston,19.680616,72.94739,42.317531,-71.034378
"Las Vegas_ (36.236247, -115.256914).jpg",Las Vegas,-13.863629,0.17910081,36.236247,-115.256914
"Milwaukee_ (43.067113, -87.991414).jpg",Milwaukee,-43.889023,44.04872,43.067113,-87.991414
"Memphis_ (35.10477, -89.958727).jpg",Memphis,-22.286741,-12.182346,35.10477,-89.958727
"Nashvillej_ (36.186411, -86.799019).jpg",Nashvillej,24.87345,-3.273519,36.186411,-86.799019
"Oklahoma City_ (35.489821, -97.530702).jpg",Oklahoma City,-13.578686,52.4156,35.489821,-97.530702
"Charlotte_ (35.193285, -80.842834).jpg",Charlotte,2.3234472,-30.255833,35.193285,-80.842834
"San Jose_ (37.335324, -121.888366).jpg",San Jose,-56.142105,146.3765,37.335324,-121.888366
"Milwaukee_ (43.074965, -87.950654).jpg",Milwaukee,8.005809,-12.366085,43.074965,-87.950654
"Colorado Springs_ (38.849895, -104.746182).jpg",Colorado Springs,-39.39194,73.72723,38.849895,-104.746182
"San Franciscoh_ (37.768951, -122.417581).jpg",San Franciscoh,-5.979266,2.9770043,37.768951,-122.417581
"Minneapolis_ (44.975991, -93.293416).jpg",Minneapolis,5.519973,71.3553,44.975991,-93.293416
"Seattle_ (47.626408, -122.301295).jpg",Seattle,25.422825,46.78766,47.626408,-122.301295
"Austin_ (30.320391, -97.77456).jpg",Austin,24.87345,-3.273519,30.320391,-97.77456
"Memphis_ (35.11648, -89.951452).jpg",Memphis,14.640467,47.87307,35.11648,-89.951452
"Charlotte_ (35.212016, -80.820986).jpg",Charlotte,26.123877,-8.556099,35.212016,-80.820986
"Oakland_ (37.764899, -122.208213).jpg",Oakland,-10.282724,34.006786,37.764899,-122.208213
"El Paso_ (31.830641, -106.444325).jpg",El Paso,-4.072217,67.93802,31.830641,-106.444325
"Fresno_ (36.783323, -119.802471).jpg",Fresno,-13.667078,0.79635894,36.783323,-119.802471
"Tucson_ (32.14047, -110.848919).jpg",Tucson,-79.16587,207.35695,32.14047,-110.848919
"Philadelphiae_ (40.024608, -75.154347).jpg",Philadelphiae,-46.83466,13.192521,40.024608,-75.154347
"Chicago_ (41.822405, -87.673834).jpg",Chicago,-24.964907,65.89819,41.822405,-87.673834
"Phoenix_ (33.55602, -112.075566).jpg",Phoenix,-19.258526,9.007482,33.55602,-112.075566
"Kansas City_ (39.118461, -94.535384).jpg",Kansas City,11.599574,13.906727,39.118461,-94.535384
"Denveri_ (39.745431, -104.889649).jpg",Denveri,23.277632,18.632696,39.745431,-104.889649
"Seattle_ (47.606487, -122.335176).jpg",Seattle,7.4621615,-4.5705886,47.606487,-122.335176
"Jacksonvillef_ (30.337521, -81.673644).jpg",Jacksonvillef,-5.7150617,58.389004,30.337521,-81.673644
"Fresno_ (36.788252, -119.810283).jpg",Fresno,-22.7231,85.25751,36.788252,-119.810283
"Raleigh_ (35.822803, -78.648741).jpg",Raleigh,13.13776,64.6311,35.822803,-78.648741
"Houston_ (29.786684, -95.398142).jpg",Houston,-7.705953,3.499715,29.786684,-95.398142
"San Antonio_ (29.483654, -98.499636).jpg",San Antonio,-6.023594,-104.667114,29.483654,-98.499636
"San Diego_ (32.69923, -117.147596).jpg",San Diego,22.01628,24.331896,32.69923,-117.147596
"Minneapolis_ (44.983978, -93.281096).jpg",Minneapolis,12.918802,16.649557,44.983978,-93.281096
"Los Angeles_ (33.99518, -118.420428).jpg",Los Angeles,-45.564526,19.622822,33.99518,-118.420428
"Phoenix_ (33.562813, -112.090881).jpg",Phoenix,-23.653893,92.83722,33.562813,-112.090881
"Austin_ (30.27725, -97.750924).jpg",Austin,0.6246199,-64.4464,30.27725,-97.750924
"Miami_ (25.765226, -80.193382).jpg",Miami,-12.001712,79.8018,25.765226,-80.193382
"San Franciscoh_ (37.785577, -122.41932).jpg",San Franciscoh,-8.559832,52.459774,37.785577,-122.41932
"Miami_ (25.759093, -80.196682).jpg",Miami,6.311132,159.75462,25.759093,-80.196682
"New Yorkd_ (40.661834, -73.951166).jpg",New Yorkd,-30.538242,27.013248,40.661834,-73.951166
"Phoenix_ (33.565909, -112.08991).jpg",Phoenix,-21.0826,81.84359,33.565909,-112.08991
"Colorado Springs_ (38.885612, -104.758922).jpg",Colorado Springs,-9.689651,-19.305166,38.885612,-104.758922
"Baltimorem_ (39.316359, -76.602382).jpg",Baltimorem,-17.627733,112.40826,39.316359,-76.602382
"Columbus_ (39.98359, -82.993646).jpg",Columbus,-17.359344,94.11871,39.98359,-82.993646
"San Franciscoh_ (37.79476, -122.424314).jpg",San Franciscoh,-29.136757,-29.14979,37.79476,-122.424314
"Wichita_ (37.711972, -97.36376).jpg",Wichita,5.6659856,9.132738,37.711972,-97.36376
"Phoenix_ (33.549986, -112.100239).jpg",Phoenix,20.804792,38.260216,33.549986,-112.100239
"Tampa_ (27.95556, -82.493292).jpg",Tampa,-1.2593603,49.802532,27.95556,-82.493292
"Colorado Springs_ (38.87682, -104.745131).jpg",Colorado Springs,0.80741715,104.18972,38.87682,-104.745131
"Detroit_ (42.361769, -83.091219).jpg",Detroit,6.909085,49.850765,42.361769,-83.091219
"Seattle_ (47.613996, -122.346867).jpg",Seattle,30.96293,9.019511,47.613996,-122.346867
"Philadelphiae_ (40.006094, -75.133583).jpg",Philadelphiae,-13.296079,-11.021888,40.006094,-75.133583
"Philadelphiae_ (40.014728, -75.126743).jpg",Philadelphiae,13.923792,-74.23053,40.014728,-75.126743
"Charlotte_ (35.218574, -80.837639).jpg",Charlotte,-12.511859,39.50086,35.218574,-80.837639
"San Jose_ (37.323139, -121.914547).jpg",San Jose,2.5710535,35.93475,37.323139,-121.914547
"Philadelphiae_ (40.015207, -75.110555).jpg",Philadelphiae,3.3879182,-77.80641,40.015207,-75.110555
"Tulsa_ (36.10758, -95.922904).jpg",Tulsa,-3.8155437,86.89802,36.10758,-95.922904
"San Franciscoh_ (37.759912, -122.443405).jpg",San Franciscoh,-41.266613,81.49079,37.759912,-122.443405
"Louisvillel_ (38.183608, -85.646072).jpg",Louisvillel,-27.736887,49.366074,38.183608,-85.646072
"Boston_ (42.340246, -71.029328).jpg",Boston,24.87345,-3.273519,42.340246,-71.029328
"Long Beach_ (33.764575, -118.173803).jpg",Long Beach,-18.228096,75.720436,33.764575,-118.173803
"Wichita_ (37.665277, -97.33536).jpg",Wichita,-21.786894,98.50906,37.665277,-97.33536
"Austin_ (30.292327, -97.729371).jpg",Austin,-8.737532,46.769653,30.292327,-97.729371
"Omaha_ (41.264968, -96.074294).jpg",Omaha,21.859924,112.221054,41.264968,-96.074294
"Dallas_ (32.787895, -96.787856).jpg",Dallas,-4.953621,89.893326,32.787895,-96.787856
"Charlotte_ (35.198605, -80.833835).jpg",Charlotte,-15.559834,40.812214,35.198605,-80.833835
"Tampa_ (27.945135, -82.487335).jpg",Tampa,1.3333856,33.973526,27.945135,-82.487335
"Detroit_ (42.373531, -83.091046).jpg",Detroit,-9.420169,53.98544,42.373531,-83.091046
"Portland_ (45.533916, -122.629061).jpg",Portland,-33.757874,-34.70924,45.533916,-122.629061
"Jacksonvillef_ (30.33101, -81.648992).jpg",Jacksonvillef,1.7369487,119.1925,30.33101,-81.648992
"Phoenix_ (33.577142, -112.068555).jpg",Phoenix,24.87345,-3.273519,33.577142,-112.068555
"Raleigh_ (35.827744, -78.639459).jpg",Raleigh,17.13232,62.552994,35.827744,-78.639459
"Milwaukee_ (43.084374, -87.965834).jpg",Milwaukee,-21.68887,24.24802,43.084374,-87.965834
"Las Vegas_ (36.237341, -115.238676).jpg",Las Vegas,-14.104494,10.685265,36.237341,-115.238676
"Albuquerque_ (35.090051, -106.667).jpg",Albuquerque,1.598982,16.292284,35.090051,-106.667
"Memphis_ (35.122402, -89.96988).jpg",Memphis,-7.384368,36.50423,35.122402,-89.96988
"Charlotte_ (35.229649, -80.820858).jpg",Charlotte,-1.0576099,-7.0237575,35.229649,-80.820858
"Dallas_ (32.776656, -96.793502).jpg",Dallas,-43.545437,69.73349,32.776656,-96.793502
"Austin_ (30.313065, -97.745497).jpg",Austin,8.162674,2.2804024,30.313065,-97.745497
"Austin_ (30.2928, -97.759276).jpg",Austin,-18.369942,38.68898,30.2928,-97.759276
"Mesa_ (33.385377, -111.711489).jpg",Mesa,24.87345,-3.273519,33.385377,-111.711489
"Fort Worth_ (32.76691, -97.326025).jpg",Fort Worth,-17.529678,71.2134,32.76691,-97.326025
"Detroit_ (42.394296, -83.111006).jpg",Detroit,-12.787614,21.659048,42.394296,-83.111006
"El Paso_ (31.858144, -106.451631).jpg",El Paso,-23.828552,98.507904,31.858144,-106.451631
"Nashvillej_ (36.150961, -86.767241).jpg",Nashvillej,11.309111,-87.701385,36.150961,-86.767241
"Long Beach_ (33.76906, -118.165731).jpg",Long Beach,2.1278653,13.933023,33.76906,-118.165731
"Houston_ (29.806062, -95.383454).jpg",Houston,-3.7285817,93.26264,29.806062,-95.383454
"Virginia Beachm_ (36.799982, -76.00855).jpg",Virginia Beachm,24.87345,-3.273519,36.799982,-76.00855
